metrics_hist_precision_reduced_0.csv,0.1556604,1.402D-16,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604
metrics_hist_precision_reduced_1.csv,0.1558146,0.0015537,0.1563981,0.1563981,0.1556604,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1516588,0.1516588,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1516588,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1516588,0.1563981,0.1563981,0.1563981,0.1563981,0.1516588,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1516588
metrics_hist_precision_reduced_2.csv,0.1702857,0.0020544,0.1666667,0.1714286,0.1714286,0.1714286,0.1666667,0.1714286,0.1666667,0.1666667,0.1714286,0.1714286,0.1714286,0.1714286,0.1714286,0.1714286,0.1714286,0.1666667,0.1714286,0.1714286,0.1714286,0.1714286,0.1714286,0.1714286,0.1666667,0.1714286,0.1714286,0.1666667,0.1666667,0.1666667,0.1714286,0.1714286,0.1714286,0.1714286,0.1714286,0.1714286,0.1714286,0.1714286,0.1714286,0.1714286,0.1714286,0.1714286,0.1714286,0.1714286,0.1666667,0.1714286,0.1714286,0.1714286,0.1714286,0.1714286,0.1666667,0.1666667
metrics_hist_precision_reduced_3.csv,0.1570335,0.0018569,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1531100,0.1578947,0.1531100,0.1578947,0.1578947,0.1578947,0.1531100,0.1578947,0.1531100,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1531100,0.1578947,0.1531100,0.1531100,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1531100,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1531100,0.1578947
metrics_hist_precision_reduced_4.csv,0.1577590,0.0019337,0.1531100,0.1586538,0.1538462,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1538462,0.1586538,0.1586538,0.1586538,0.1586538,0.1538462,0.1586538,0.1586538,0.1538462,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1538462,0.1586538,0.1531100,0.1538462,0.1586538,0.1586538,0.1586538,0.1538462,0.1586538
metrics_hist_precision_reduced_5.csv,0.1687672,0.0059223,0.1739130,0.1690821,0.1690821,0.1690821,0.1690821,0.1586538,0.1690821,0.1538462,0.1739130,0.1739130,0.1586538,0.1690821,0.1690821,0.1690821,0.1739130,0.1690821,0.1739130,0.1690821,0.1739130,0.1739130,0.1642512,0.1739130,0.1739130,0.1538462,0.1739130,0.1739130,0.1739130,0.1586538,0.1690821,0.1586538,0.1642512,0.1739130,0.1739130,0.1642512,0.1586538,0.1690821,0.1739130,0.1739130,0.1690821,0.1739130,0.1739130,0.1586538,0.1642512,0.1739130,0.1690821,0.1739130,0.1739130,0.1690821,0.1690821,0.1642512
metrics_hist_precision_reduced_6.csv,0.1591558,0.0055331,0.1553398,0.1601942,0.1553398,0.1739130,0.1601942,0.1504854,0.1553398,0.1601942,0.1601942,0.1553398,0.1601942,0.1601942,0.1601942,0.1504854,0.1601942,0.1601942,0.1553398,0.1553398,0.1553398,0.1553398,0.1601942,0.1601942,0.1601942,0.1601942,0.1553398,0.1601942,0.1601942,0.1601942,0.1601942,0.1601942,0.1456311,0.1601942,0.1601942,0.1601942,0.1601942,0.1504854,0.1601942,0.1553398,0.1739130,0.1739130,0.1601942,0.1553398,0.1601942,0.1601942,0.1601942,0.1601942,0.1553398,0.1601942,0.1553398,0.1739130
metrics_hist_precision_reduced_7.csv,0.1581489,0.0038412,0.1609756,0.1560976,0.1609756,0.1601942,0.1560976,0.1560976,0.1609756,0.1463415,0.1609756,0.1609756,0.1609756,0.1609756,0.1609756,0.1609756,0.1609756,0.1609756,0.1560976,0.1609756,0.1553398,0.1560976,0.1512195,0.1560976,0.1560976,0.1560976,0.1609756,0.1512195,0.1609756,0.1512195,0.1560976,0.1560976,0.1690821,0.1609756,0.1560976,0.1512195,0.1609756,0.1560976,0.1560976,0.1560976,0.1609756,0.1560976,0.1609756,0.1609756,0.1560976,0.1601942,0.1560976,0.1609756,0.1601942,0.1609756,0.1609756,0.1560976
metrics_hist_precision_reduced_8.csv,0.1514290,0.0044001,0.1512195,0.1470588,0.1519608,0.1421569,0.1519608,0.1519608,0.1519608,0.1470588,0.1519608,0.1609756,0.1519608,0.1470588,0.1470588,0.1519608,0.1519608,0.1470588,0.1519608,0.1470588,0.1519608,0.1470588,0.1519608,0.1560976,0.1470588,0.1519608,0.1519608,0.1609756,0.1519608,0.1470588,0.1519608,0.1519608,0.1609756,0.1470588,0.1470588,0.1470588,0.1519608,0.1519608,0.1519608,0.1519608,0.1519608,0.1609756,0.1609756,0.1560976,0.1519608,0.1421569,0.1519608,0.1560976,0.1519608,0.1519608,0.1519608,0.1470588
metrics_hist_precision_reduced_9.csv,0.1609229,0.0075333,0.1674877,0.1576355,0.1674877,0.1625616,0.1674877,0.1674877,0.1674877,0.1625616,0.1674877,0.1674877,0.1625616,0.1625616,0.1470588,0.1470588,0.1674877,0.1674877,0.1674877,0.1527094,0.1674877,0.1674877,0.1674877,0.1576355,0.1625616,0.1674877,0.1625616,0.1470588,0.1625616,0.1674877,0.1470588,0.1625616,0.1625616,0.1576355,0.1674877,0.1674877,0.1674877,0.1470588,0.1674877,0.1625616,0.1625616,0.1470588,0.1519608,0.1519608,0.1625616,0.1625616,0.1470588,0.1625616,0.1674877,0.1625616,0.1470588,0.1519608
