metrics_hist_precision_reduced_0.csv,0.2028302,2.804D-17,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302,0.2028302
metrics_hist_precision_reduced_1.csv,0.1984642,0.0017741,0.1990521,0.1990521,0.2028302,0.1990521,0.1990521,0.1990521,0.1990521,0.1990521,0.1990521,0.1990521,0.1990521,0.1990521,0.1990521,0.1990521,0.1990521,0.1990521,0.1990521,0.1990521,0.1990521,0.1990521,0.1990521,0.1990521,0.1990521,0.1990521,0.1990521,0.1990521,0.1990521,0.1943128,0.1990521,0.1990521,0.1943128,0.1990521,0.1990521,0.1990521,0.1943128,0.1990521,0.1990521,0.1943128,0.1943128,0.1990521,0.1990521,0.1990521,0.1943128,0.1990521,0.1990521,0.1990521,0.1990521,0.1990521,0.1990521,0.1943128
metrics_hist_precision_reduced_2.csv,0.1939048,0.0021598,0.1904762,0.1952381,0.1952381,0.1952381,0.1904762,0.1952381,0.1952381,0.1904762,0.1952381,0.1952381,0.1952381,0.1952381,0.1952381,0.1952381,0.1904762,0.1904762,0.1952381,0.1904762,0.1952381,0.1952381,0.1952381,0.1904762,0.1904762,0.1952381,0.1952381,0.1952381,0.1952381,0.1952381,0.1904762,0.1952381,0.1952381,0.1952381,0.1952381,0.1952381,0.1952381,0.1904762,0.1952381,0.1952381,0.1904762,0.1952381,0.1952381,0.1904762,0.1904762,0.1952381,0.1952381,0.1952381,0.1952381,0.1952381,0.1904762,0.1952381
metrics_hist_precision_reduced_3.csv,0.2040191,0.0030199,0.2057416,0.2057416,0.1913876,0.2057416,0.2057416,0.2009569,0.2057416,0.2057416,0.2057416,0.2057416,0.2057416,0.2057416,0.2057416,0.2009569,0.2057416,0.2057416,0.2057416,0.2009569,0.2057416,0.2057416,0.2009569,0.2057416,0.2057416,0.2057416,0.2057416,0.2057416,0.2009569,0.2009569,0.2009569,0.2057416,0.2057416,0.2009569,0.2009569,0.2009569,0.2057416,0.2057416,0.2057416,0.2057416,0.2057416,0.2057416,0.2009569,0.2057416,0.2009569,0.2057416,0.2009569,0.2057416,0.2057416,0.2057416,0.1961722,0.2057416
metrics_hist_precision_reduced_4.csv,0.2039998,0.0031287,0.2009569,0.2019231,0.1971154,0.2067308,0.2067308,0.2067308,0.2019231,0.2067308,0.2067308,0.2019231,0.2067308,0.2019231,0.2067308,0.2067308,0.1971154,0.2067308,0.2019231,0.2019231,0.2067308,0.2019231,0.2067308,0.1971154,0.2067308,0.2019231,0.2019231,0.2019231,0.2019231,0.1971154,0.2019231,0.2067308,0.2067308,0.2067308,0.2067308,0.2067308,0.2067308,0.2067308,0.2067308,0.2067308,0.2019231,0.2019231,0.2019231,0.2067308,0.2067308,0.2009569,0.2019231,0.2019231,0.2067308,0.2067308,0.2019231,0.2067308
metrics_hist_precision_reduced_5.csv,0.2039010,0.0034735,0.2077295,0.1980676,0.2028986,0.2077295,0.2077295,0.2067308,0.2028986,0.2019231,0.2077295,0.2077295,0.1971154,0.1980676,0.2028986,0.2028986,0.2028986,0.2028986,0.2028986,0.2028986,0.2077295,0.2077295,0.1980676,0.2028986,0.2028986,0.2019231,0.1980676,0.2077295,0.2077295,0.2019231,0.2028986,0.2019231,0.1980676,0.2077295,0.2077295,0.1980676,0.2067308,0.2077295,0.2077295,0.2028986,0.2028986,0.2028986,0.2028986,0.2067308,0.2028986,0.2077295,0.2077295,0.2028986,0.2028986,0.2077295,0.2077295,0.1980676
metrics_hist_precision_reduced_6.csv,0.1916693,0.0050492,0.1941748,0.1893204,0.1893204,0.1980676,0.1941748,0.1844660,0.1844660,0.1941748,0.1844660,0.1941748,0.1893204,0.1941748,0.1941748,0.1844660,0.1844660,0.1941748,0.1893204,0.1941748,0.1941748,0.1893204,0.1941748,0.1941748,0.1941748,0.1941748,0.1893204,0.1941748,0.1941748,0.1941748,0.1941748,0.1941748,0.1844660,0.1941748,0.1893204,0.1844660,0.1941748,0.1893204,0.1844660,0.1893204,0.2028986,0.2028986,0.1893204,0.1844660,0.1941748,0.1941748,0.1941748,0.1893204,0.1941748,0.1941748,0.1796117,0.2028986
metrics_hist_precision_reduced_7.csv,0.2002772,0.0044529,0.2048780,0.2048780,0.1951220,0.1893204,0.1951220,0.2048780,0.2048780,0.2,0.2048780,0.2,0.2048780,0.2048780,0.1951220,0.2,0.2,0.2048780,0.2,0.2,0.1941748,0.2,0.2,0.2,0.2,0.2048780,0.2048780,0.2,0.2048780,0.2,0.1902439,0.1951220,0.1932367,0.1951220,0.2,0.2,0.2048780,0.2,0.1951220,0.1951220,0.2048780,0.2,0.2048780,0.2048780,0.2,0.1941748,0.2048780,0.2048780,0.1941748,0.2048780,0.2048780,0.2
metrics_hist_precision_reduced_8.csv,0.1936475,0.0051385,0.1951220,0.1960784,0.1862745,0.1862745,0.1960784,0.1960784,0.1911765,0.1911765,0.1911765,0.2,0.1911765,0.1813725,0.1960784,0.1911765,0.1960784,0.1960784,0.1960784,0.1960784,0.1862745,0.1862745,0.1960784,0.1951220,0.1960784,0.1960784,0.1960784,0.2,0.1960784,0.1960784,0.1862745,0.1911765,0.2048780,0.1960784,0.1862745,0.1960784,0.1813725,0.1862745,0.1862745,0.1960784,0.1911765,0.2,0.2,0.2,0.1960784,0.1960784,0.1960784,0.2,0.1911765,0.1960784,0.1911765,0.1960784
metrics_hist_precision_reduced_9.csv,0.1979228,0.0064989,0.1970443,0.2019704,0.2019704,0.1970443,0.2019704,0.1970443,0.2019704,0.2068966,0.1970443,0.1970443,0.2068966,0.2019704,0.1911765,0.1960784,0.2019704,0.2068966,0.2019704,0.1970443,0.2019704,0.1921182,0.1970443,0.1970443,0.1970443,0.2019704,0.1970443,0.1911765,0.2019704,0.1970443,0.1862745,0.2019704,0.2019704,0.2019704,0.2019704,0.2068966,0.2019704,0.1960784,0.2019704,0.1970443,0.1970443,0.1862745,0.1715686,0.1960784,0.1921182,0.1970443,0.1911765,0.2019704,0.2068966,0.2019704,0.1911765,0.1862745
