metrics_hist_precision_reduced_0.csv,0.1179245,0,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245,0.1179245
metrics_hist_precision_reduced_1.csv,0.1135433,0.0013003,0.1137441,0.1137441,0.1179245,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1090047,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1090047,0.1137441,0.1090047,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441
metrics_hist_precision_reduced_2.csv,0.1038095,0.0019241,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1,0.1047619,0.1047619,0.1047619,0.1,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1,0.1047619,0.1047619,0.1047619,0.1047619,0.1,0.1047619,0.1047619,0.1,0.1047619,0.1,0.1047619,0.1,0.1047619,0.1047619,0.1,0.1,0.1047619,0.1047619,0.1047619
metrics_hist_precision_reduced_3.csv,0.1137799,0.0024243,0.1148325,0.1148325,0.1052632,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1100478,0.1100478,0.1148325,0.1148325,0.1052632,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1100478,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1100478,0.1100478,0.1148325,0.1100478,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1100478,0.1148325
metrics_hist_precision_reduced_4.csv,0.1047860,0.0028530,0.1100478,0.1057692,0.1009615,0.1057692,0.1057692,0.1057692,0.1057692,0.1057692,0.1057692,0.1057692,0.1057692,0.1009615,0.1009615,0.1057692,0.1057692,0.1057692,0.1057692,0.1057692,0.1057692,0.1057692,0.1009615,0.1009615,0.1057692,0.1057692,0.1057692,0.1057692,0.1009615,0.1057692,0.1057692,0.1009615,0.1057692,0.0961538,0.1009615,0.1009615,0.1057692,0.1057692,0.1057692,0.1057692,0.1057692,0.1057692,0.1057692,0.1009615,0.1057692,0.1148325,0.1057692,0.1057692,0.1057692,0.1057692,0.1009615,0.1057692
metrics_hist_precision_reduced_5.csv,0.1196293,0.0074875,0.1207729,0.1207729,0.1207729,0.1256039,0.1207729,0.1057692,0.1159420,0.1009615,0.1256039,0.1256039,0.1057692,0.1207729,0.1159420,0.1207729,0.1207729,0.1256039,0.1207729,0.1256039,0.1256039,0.1256039,0.1256039,0.1256039,0.1256039,0.1057692,0.1111111,0.1256039,0.1256039,0.1009615,0.1159420,0.1057692,0.1256039,0.1159420,0.1256039,0.1256039,0.1057692,0.1256039,0.1207729,0.1256039,0.1256039,0.1207729,0.1207729,0.1057692,0.1207729,0.1256039,0.1256039,0.1207729,0.1207729,0.1207729,0.1207729,0.1256039
metrics_hist_precision_reduced_6.csv,0.1111172,0.0043851,0.1116505,0.1116505,0.1116505,0.1256039,0.1116505,0.1116505,0.1116505,0.1116505,0.1067961,0.1116505,0.1116505,0.1116505,0.1116505,0.1116505,0.1067961,0.1116505,0.1067961,0.1116505,0.1116505,0.1067961,0.1116505,0.1067961,0.1116505,0.1067961,0.1116505,0.1116505,0.1116505,0.1067961,0.1067961,0.1116505,0.1116505,0.1116505,0.1116505,0.1116505,0.1067961,0.1116505,0.1067961,0.1116505,0.1207729,0.1256039,0.1116505,0.1067961,0.1116505,0.1019417,0.1067961,0.1116505,0.1116505,0.1116505,0.1067961,0.1207729
metrics_hist_precision_reduced_7.csv,0.1185675,0.0050202,0.1219512,0.1219512,0.1170732,0.1116505,0.1170732,0.1170732,0.1219512,0.1219512,0.1219512,0.1219512,0.1219512,0.1170732,0.1121951,0.1219512,0.1219512,0.1219512,0.1170732,0.1170732,0.1067961,0.1170732,0.1024390,0.1219512,0.1219512,0.1219512,0.1170732,0.1170732,0.1219512,0.1219512,0.1170732,0.1170732,0.1256039,0.1170732,0.1219512,0.1219512,0.1170732,0.1170732,0.1219512,0.1219512,0.1219512,0.1219512,0.1170732,0.1219512,0.1121951,0.1116505,0.1219512,0.1170732,0.1019417,0.1219512,0.1219512,0.1219512
metrics_hist_precision_reduced_8.csv,0.1072463,0.0070840,0.1170732,0.1078431,0.1029412,0.1078431,0.1029412,0.0980392,0.1029412,0.0931373,0.1078431,0.1219512,0.1078431,0.1029412,0.1029412,0.1078431,0.1029412,0.1029412,0.1029412,0.1029412,0.1078431,0.1029412,0.1078431,0.1219512,0.1078431,0.1029412,0.1029412,0.1219512,0.1078431,0.1078431,0.1029412,0.1029412,0.1219512,0.1029412,0.1078431,0.1029412,0.1029412,0.1029412,0.1029412,0.1029412,0.1029412,0.1170732,0.1219512,0.1219512,0.1078431,0.1029412,0.1078431,0.1219512,0.1078431,0.1029412,0.1029412,0.1029412
metrics_hist_precision_reduced_9.csv,0.1151574,0.0068498,0.1182266,0.1182266,0.1231527,0.1133005,0.1133005,0.1231527,0.1133005,0.1182266,0.1133005,0.1182266,0.1133005,0.1182266,0.1078431,0.1029412,0.1231527,0.1231527,0.1182266,0.1231527,0.1231527,0.1083744,0.1133005,0.1231527,0.1182266,0.1133005,0.1182266,0.1078431,0.1231527,0.1133005,0.1029412,0.1182266,0.1133005,0.1182266,0.1182266,0.1231527,0.1182266,0.1078431,0.1182266,0.1231527,0.1133005,0.1078431,0.0980392,0.1029412,0.1133005,0.1182266,0.1029412,0.1231527,0.1231527,0.1182266,0.1029412,0.1078431
