metrics_hist_precision_reduced_0.csv,0.1462264,5.607D-17,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264
metrics_hist_precision_reduced_1.csv,0.1467160,0.0009404,0.1469194,0.1469194,0.1462264,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1421801,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1421801,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194
metrics_hist_precision_reduced_2.csv,0.1512381,0.0020544,0.1523810,0.1523810,0.1523810,0.1523810,0.1523810,0.1523810,0.1523810,0.1476190,0.1476190,0.1476190,0.1523810,0.1476190,0.1523810,0.1523810,0.1523810,0.1523810,0.1476190,0.1523810,0.1523810,0.1523810,0.1523810,0.1476190,0.1523810,0.1523810,0.1523810,0.1476190,0.1476190,0.1523810,0.1523810,0.1523810,0.1476190,0.1523810,0.1523810,0.1523810,0.1523810,0.1476190,0.1523810,0.1523810,0.1523810,0.1523810,0.1523810,0.1523810,0.1523810,0.1523810,0.1523810,0.1523810,0.1523810,0.1476190,0.1523810,0.1476190
metrics_hist_precision_reduced_3.csv,0.1472728,0.0020022,0.1483254,0.1435407,0.1435407,0.1483254,0.1483254,0.1483254,0.1435407,0.1483254,0.1483254,0.1435407,0.1483254,0.1483254,0.1483254,0.1435407,0.1483254,0.1483254,0.1483254,0.1435407,0.1483254,0.1483254,0.1483254,0.1435407,0.1483254,0.1483254,0.1483254,0.1483254,0.1483254,0.1483254,0.1483254,0.1435407,0.1483254,0.1483254,0.1483254,0.1483254,0.1435407,0.1483254,0.1483254,0.1435407,0.1483254,0.1483254,0.1483254,0.1483254,0.1483254,0.1435407,0.1483254,0.1483254,0.1483254,0.1483254,0.1483254,0.1483254
metrics_hist_precision_reduced_4.csv,0.1480484,0.0023716,0.1483254,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1442308,0.1490385,0.1490385,0.1394231,0.1490385,0.1490385,0.1442308,0.1490385,0.1490385,0.1442308,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1442308,0.1490385,0.1490385,0.1490385,0.1442308,0.1490385,0.1490385,0.1490385,0.1442308,0.1490385,0.1490385,0.1490385,0.1394231,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1483254,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385
metrics_hist_precision_reduced_5.csv,0.1468423,0.0034872,0.1497585,0.1449275,0.1449275,0.1449275,0.1352657,0.1490385,0.1449275,0.1490385,0.1449275,0.1497585,0.1442308,0.1400966,0.1449275,0.1497585,0.1449275,0.1497585,0.1449275,0.1449275,0.1449275,0.1497585,0.1449275,0.1449275,0.1497585,0.1442308,0.1400966,0.1497585,0.1497585,0.1490385,0.1497585,0.1490385,0.1400966,0.1449275,0.1497585,0.1497585,0.1490385,0.1497585,0.1497585,0.1497585,0.1449275,0.1497585,0.1497585,0.1490385,0.1497585,0.1497585,0.1449275,0.1497585,0.1497585,0.1497585,0.1400966,0.1449275
metrics_hist_precision_reduced_6.csv,0.1469331,0.0041546,0.1456311,0.1456311,0.1456311,0.1497585,0.1504854,0.1407767,0.1504854,0.1504854,0.1456311,0.1456311,0.1504854,0.1407767,0.1504854,0.1456311,0.1456311,0.1504854,0.1504854,0.1504854,0.1504854,0.1504854,0.1504854,0.1407767,0.1504854,0.1504854,0.1456311,0.1504854,0.1504854,0.1504854,0.1407767,0.1504854,0.1310680,0.1504854,0.1407767,0.1504854,0.1456311,0.1456311,0.1407767,0.1456311,0.1497585,0.1449275,0.1456311,0.1456311,0.1504854,0.1456311,0.1456311,0.1504854,0.1407767,0.1504854,0.1456311,0.1449275
metrics_hist_precision_reduced_7.csv,0.1433277,0.0045103,0.1463415,0.1414634,0.1414634,0.1456311,0.1463415,0.1414634,0.1414634,0.1365854,0.1463415,0.1463415,0.1365854,0.1414634,0.1463415,0.1414634,0.1463415,0.1414634,0.1365854,0.1414634,0.1504854,0.1463415,0.1365854,0.1463415,0.1365854,0.1414634,0.1463415,0.1463415,0.1463415,0.1463415,0.1414634,0.1463415,0.1497585,0.1463415,0.1317073,0.1317073,0.1463415,0.1414634,0.1463415,0.1463415,0.1414634,0.1463415,0.1463415,0.1463415,0.1365854,0.1504854,0.1365854,0.1414634,0.1456311,0.1463415,0.1463415,0.1463415
metrics_hist_precision_reduced_8.csv,0.1442850,0.0031777,0.1414634,0.1470588,0.1470588,0.1372549,0.1470588,0.1470588,0.1421569,0.1421569,0.1470588,0.1414634,0.1421569,0.1470588,0.1470588,0.1421569,0.1470588,0.1470588,0.1470588,0.1470588,0.1421569,0.1421569,0.1470588,0.1463415,0.1372549,0.1470588,0.1421569,0.1414634,0.1470588,0.1421569,0.1470588,0.1372549,0.1463415,0.1470588,0.1470588,0.1421569,0.1421569,0.1470588,0.1470588,0.1421569,0.1421569,0.1414634,0.1463415,0.1414634,0.1470588,0.1470588,0.1470588,0.1463415,0.1421569,0.1421569,0.1372549,0.1470588
metrics_hist_precision_reduced_9.csv,0.1494026,0.0066735,0.1477833,0.1477833,0.1576355,0.1576355,0.1576355,0.1576355,0.1527094,0.1527094,0.1477833,0.1428571,0.1576355,0.1527094,0.1421569,0.1421569,0.1527094,0.1576355,0.1576355,0.1428571,0.1576355,0.1527094,0.1428571,0.1428571,0.1477833,0.1576355,0.1477833,0.1421569,0.1527094,0.1428571,0.1421569,0.1576355,0.1527094,0.1527094,0.1527094,0.1576355,0.1527094,0.1421569,0.1477833,0.1527094,0.1477833,0.1421569,0.1421569,0.1421569,0.1428571,0.1330049,0.1470588,0.1576355,0.1527094,0.1576355,0.1372549,0.1421569
metrics_hist_precision_reduced_10.csv,0.1452111,0.0056338,0.1485149,0.1435644,0.1336634,0.1435644,0.1386139,0.1386139,0.1435644,0.1576355,0.1435644,0.1485149,0.1485149,0.1435644,0.1485149,0.1485149,0.1435644,0.1485149,0.1435644,0.1386139,0.1435644,0.1435644,0.1435644,0.1576355,0.1485149,0.1386139,0.1435644,0.1485149,0.1435644,0.1336634,0.1485149,0.1485149,0.1485149,0.1428571,0.1485149,0.1485149,0.1527094,0.1527094,0.1336634,0.1576355,0.1435644,0.1435644,0.1470588,0.1485149,0.1435644,0.1435644,0.1435644,0.1435644,0.1527094,0.1435644,0.1435644,0.1336634
metrics_hist_precision_reduced_11.csv,0.1491775,0.0070548,0.1485149,0.1542289,0.1442786,0.1485149,0.1386139,0.1542289,0.1492537,0.1435644,0.1492537,0.1592040,0.1386139,0.1435644,0.1442786,0.1542289,0.1542289,0.1477833,0.1442786,0.1542289,0.1542289,0.1492537,0.1592040,0.1485149,0.1576355,0.1492537,0.1386139,0.1542289,0.1442786,0.1386139,0.1435644,0.1527094,0.1435644,0.1386139,0.1435644,0.1542289,0.1592040,0.1592040,0.1592040,0.1435644,0.1542289,0.1592040,0.1542289,0.1379310,0.1485149,0.1336634,0.1442786,0.1542289,0.1435644,0.1592040,0.1485149,0.1592040
metrics_hist_precision_reduced_12.csv,0.1476346,0.0068029,0.1492537,0.15,0.1542289,0.13,0.1542289,0.1542289,0.1492537,0.1592040,0.145,0.145,0.145,0.1542289,0.15,0.13,0.15,0.1492537,0.14,0.1492537,0.145,0.135,0.15,0.145,0.145,0.1442786,0.1592040,0.1492537,0.1485149,0.135,0.145,0.1592040,0.15,0.145,0.1592040,0.145,0.1542289,0.1542289,0.1492537,0.1492537,0.145,0.145,0.145,0.145,0.1592040,0.135,0.15,0.145,0.1492537,0.145,0.145,0.1485149
