metrics_hist_precision_reduced_0.csv,0.1320755,0,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755
metrics_hist_precision_reduced_1.csv,0.1230206,0.0018415,0.1232227,0.1232227,0.1320755,0.1232227,0.1232227,0.1232227,0.1232227,0.1232227,0.1232227,0.1232227,0.1232227,0.1232227,0.1232227,0.1232227,0.1232227,0.1232227,0.1232227,0.1232227,0.1232227,0.1232227,0.1232227,0.1232227,0.1232227,0.1232227,0.1232227,0.1232227,0.1232227,0.1184834,0.1232227,0.1232227,0.1232227,0.1232227,0.1232227,0.1232227,0.1184834,0.1232227,0.1232227,0.1184834,0.1232227,0.1232227,0.1232227,0.1232227,0.1232227,0.1232227,0.1232227,0.1232227,0.1232227,0.1232227,0.1232227,0.1184834
metrics_hist_precision_reduced_2.csv,0.1272381,0.0021598,0.1238095,0.1285714,0.1285714,0.1285714,0.1285714,0.1285714,0.1285714,0.1238095,0.1285714,0.1285714,0.1238095,0.1285714,0.1285714,0.1285714,0.1285714,0.1238095,0.1285714,0.1238095,0.1285714,0.1285714,0.1285714,0.1285714,0.1238095,0.1285714,0.1285714,0.1238095,0.1238095,0.1238095,0.1285714,0.1285714,0.1285714,0.1285714,0.1285714,0.1285714,0.1285714,0.1238095,0.1285714,0.1285714,0.1238095,0.1285714,0.1285714,0.1285714,0.1238095,0.1285714,0.1285714,0.1285714,0.1285714,0.1238095,0.1285714,0.1238095
metrics_hist_precision_reduced_3.csv,0.1281340,0.0022233,0.1291866,0.1244019,0.1291866,0.1291866,0.1291866,0.1291866,0.1291866,0.1291866,0.1291866,0.1291866,0.1291866,0.1291866,0.1291866,0.1196172,0.1291866,0.1244019,0.1291866,0.1291866,0.1291866,0.1244019,0.1244019,0.1244019,0.1291866,0.1291866,0.1291866,0.1291866,0.1291866,0.1291866,0.1291866,0.1244019,0.1291866,0.1244019,0.1291866,0.1291866,0.1244019,0.1291866,0.1291866,0.1244019,0.1291866,0.1291866,0.1291866,0.1291866,0.1291866,0.1291866,0.1291866,0.1291866,0.1291866,0.1291866,0.1291866,0.1291866
metrics_hist_precision_reduced_4.csv,0.1283415,0.0022652,0.1244019,0.1298077,0.125,0.1298077,0.1298077,0.1298077,0.125,0.1298077,0.1298077,0.125,0.1298077,0.125,0.1298077,0.1298077,0.1298077,0.125,0.1298077,0.1298077,0.1298077,0.1298077,0.125,0.125,0.1298077,0.125,0.125,0.1298077,0.1298077,0.1298077,0.125,0.1298077,0.1298077,0.1298077,0.1298077,0.1298077,0.1298077,0.1298077,0.125,0.1298077,0.1298077,0.1298077,0.1298077,0.125,0.1298077,0.1244019,0.1298077,0.1298077,0.1298077,0.1298077,0.125,0.1298077
metrics_hist_precision_reduced_5.csv,0.1240556,0.0032880,0.1207729,0.1207729,0.1207729,0.1256039,0.1207729,0.1298077,0.1207729,0.125,0.1256039,0.1256039,0.1298077,0.1207729,0.1207729,0.1256039,0.1256039,0.1256039,0.1207729,0.1256039,0.1256039,0.1256039,0.1207729,0.1256039,0.1256039,0.125,0.1207729,0.1256039,0.1256039,0.125,0.1256039,0.1298077,0.1159420,0.1207729,0.1256039,0.1207729,0.1298077,0.1256039,0.1256039,0.1256039,0.1207729,0.1256039,0.1256039,0.1298077,0.1159420,0.1256039,0.1207729,0.1256039,0.1256039,0.1256039,0.1207729,0.1207729
metrics_hist_precision_reduced_6.csv,0.1367478,0.0054538,0.1407767,0.1359223,0.1262136,0.1256039,0.1407767,0.1213592,0.1359223,0.1407767,0.1359223,0.1359223,0.1407767,0.1359223,0.1407767,0.1359223,0.1359223,0.1407767,0.1407767,0.1407767,0.1407767,0.1359223,0.1407767,0.1359223,0.1407767,0.1407767,0.1310680,0.1407767,0.1407767,0.1407767,0.1359223,0.1407767,0.1310680,0.1407767,0.1359223,0.1407767,0.1359223,0.1359223,0.1407767,0.1359223,0.1256039,0.1256039,0.1407767,0.1359223,0.1407767,0.1407767,0.1407767,0.1407767,0.1359223,0.1407767,0.1359223,0.1207729
metrics_hist_precision_reduced_7.csv,0.1293849,0.0052389,0.1317073,0.1219512,0.1268293,0.1407767,0.1268293,0.1268293,0.1317073,0.1219512,0.1317073,0.1268293,0.1268293,0.1317073,0.1317073,0.1317073,0.1317073,0.1317073,0.1268293,0.1317073,0.1407767,0.1268293,0.1170732,0.1317073,0.1268293,0.1268293,0.1317073,0.1268293,0.1317073,0.1317073,0.1170732,0.1317073,0.1207729,0.1268293,0.1268293,0.1219512,0.1317073,0.1268293,0.1317073,0.1268293,0.1317073,0.1317073,0.1317073,0.1317073,0.1268293,0.1407767,0.1219512,0.1317073,0.1407767,0.1317073,0.1317073,0.1317073
metrics_hist_precision_reduced_8.csv,0.1263553,0.0034172,0.1317073,0.1274510,0.1225490,0.1225490,0.1274510,0.1274510,0.1225490,0.1176471,0.1274510,0.1317073,0.1274510,0.1225490,0.1274510,0.1274510,0.1274510,0.1274510,0.1274510,0.1274510,0.1274510,0.1176471,0.1274510,0.1317073,0.1225490,0.1225490,0.1225490,0.1268293,0.1225490,0.1225490,0.1274510,0.1274510,0.1317073,0.1274510,0.1274510,0.1225490,0.1225490,0.1274510,0.1274510,0.1225490,0.1274510,0.1317073,0.1317073,0.1268293,0.1274510,0.1225490,0.1274510,0.1317073,0.1274510,0.1274510,0.1274510,0.1274510
metrics_hist_precision_reduced_9.csv,0.1237091,0.0033183,0.1280788,0.1231527,0.1280788,0.1231527,0.1280788,0.1280788,0.1280788,0.1231527,0.1231527,0.1280788,0.1231527,0.1280788,0.1225490,0.1274510,0.1231527,0.1280788,0.1231527,0.1182266,0.1231527,0.1231527,0.1182266,0.1182266,0.1231527,0.1231527,0.1231527,0.1225490,0.1231527,0.1231527,0.1225490,0.1280788,0.1280788,0.1182266,0.1231527,0.1231527,0.1280788,0.1225490,0.1231527,0.1182266,0.1231527,0.1176471,0.1225490,0.1274510,0.1182266,0.1231527,0.1225490,0.1231527,0.1231527,0.1280788,0.1176471,0.1274510
