metrics_hist_precision_reduced_0.csv,0.0990566,4.206D-17,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566
metrics_hist_precision_reduced_1.csv,0.0944930,0.0014552,0.0947867,0.0947867,0.0990566,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0900474,0.0947867,0.0947867,0.0947867,0.0947867,0.0900474,0.0900474,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0900474,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867
metrics_hist_precision_reduced_2.csv,0.0901905,0.0011424,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0857143,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0857143,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0857143,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762
metrics_hist_precision_reduced_3.csv,0.0946412,0.0020022,0.0909091,0.0956938,0.0956938,0.0956938,0.0956938,0.0956938,0.0956938,0.0956938,0.0956938,0.0956938,0.0909091,0.0956938,0.0956938,0.0909091,0.0956938,0.0956938,0.0909091,0.0956938,0.0956938,0.0956938,0.0909091,0.0956938,0.0956938,0.0956938,0.0909091,0.0956938,0.0956938,0.0956938,0.0909091,0.0956938,0.0956938,0.0956938,0.0956938,0.0956938,0.0956938,0.0909091,0.0956938,0.0956938,0.0956938,0.0909091,0.0956938,0.0909091,0.0956938,0.0956938,0.0956938,0.0956938,0.0909091,0.0956938,0.0956938,0.0956938
metrics_hist_precision_reduced_4.csv,0.0946931,0.0024187,0.0956938,0.0961538,0.0961538,0.0913462,0.0961538,0.0961538,0.0961538,0.0961538,0.0961538,0.0961538,0.0961538,0.0961538,0.0865385,0.0961538,0.0961538,0.0961538,0.0961538,0.0961538,0.0961538,0.0913462,0.0961538,0.0913462,0.0961538,0.0913462,0.0913462,0.0961538,0.0913462,0.0913462,0.0961538,0.0961538,0.0961538,0.0961538,0.0913462,0.0961538,0.0961538,0.0913462,0.0961538,0.0961538,0.0913462,0.0961538,0.0961538,0.0961538,0.0961538,0.0956938,0.0913462,0.0961538,0.0961538,0.0913462,0.0913462,0.0961538
metrics_hist_precision_reduced_5.csv,0.0989595,0.0028731,0.0966184,0.1014493,0.1014493,0.1014493,0.0966184,0.0961538,0.0966184,0.0961538,0.0966184,0.1014493,0.0961538,0.0917874,0.0966184,0.1014493,0.0966184,0.1014493,0.0966184,0.1014493,0.1014493,0.1014493,0.0966184,0.1014493,0.1014493,0.0961538,0.0966184,0.1014493,0.1014493,0.0961538,0.1014493,0.0961538,0.0966184,0.0966184,0.1014493,0.1014493,0.0961538,0.1014493,0.0917874,0.1014493,0.0966184,0.1014493,0.1014493,0.0961538,0.1014493,0.1014493,0.1014493,0.1014493,0.1014493,0.1014493,0.1014493,0.0966184
metrics_hist_precision_reduced_6.csv,0.0956888,0.0030291,0.0970874,0.0970874,0.0922330,0.1014493,0.0970874,0.0970874,0.0922330,0.0970874,0.0922330,0.0970874,0.0922330,0.0970874,0.0970874,0.0970874,0.0970874,0.0922330,0.0970874,0.0970874,0.0922330,0.0970874,0.0922330,0.0970874,0.0922330,0.0922330,0.0970874,0.0970874,0.0970874,0.0970874,0.0970874,0.0970874,0.0873786,0.0970874,0.0922330,0.0922330,0.0922330,0.0970874,0.0970874,0.0970874,0.1014493,0.1014493,0.0922330,0.0922330,0.0970874,0.0970874,0.0970874,0.0970874,0.0970874,0.0922330,0.0922330,0.1014493
metrics_hist_precision_reduced_7.csv,0.0952599,0.0033947,0.0975610,0.0975610,0.0926829,0.0970874,0.0926829,0.0975610,0.0975610,0.0975610,0.0975610,0.0926829,0.0975610,0.0926829,0.0975610,0.0878049,0.0975610,0.0975610,0.0926829,0.0878049,0.0970874,0.0878049,0.0975610,0.0975610,0.0975610,0.0926829,0.0975610,0.0926829,0.0975610,0.0975610,0.0975610,0.0926829,0.1014493,0.0975610,0.0878049,0.0878049,0.0975610,0.0975610,0.0926829,0.0975610,0.0975610,0.0975610,0.0926829,0.0926829,0.0926829,0.0970874,0.0975610,0.0975610,0.0922330,0.0926829,0.0975610,0.0975610
metrics_hist_precision_reduced_8.csv,0.1030531,0.0051704,0.0926829,0.1078431,0.1078431,0.1029412,0.1078431,0.1029412,0.1078431,0.0931373,0.1078431,0.0975610,0.1029412,0.1078431,0.1078431,0.1078431,0.0980392,0.1029412,0.1078431,0.1029412,0.1078431,0.1078431,0.1078431,0.0975610,0.1029412,0.0980392,0.1078431,0.0975610,0.0980392,0.1078431,0.1078431,0.1029412,0.0926829,0.1078431,0.0980392,0.1029412,0.1029412,0.1078431,0.1029412,0.1029412,0.1078431,0.0926829,0.0975610,0.0926829,0.0980392,0.1078431,0.1078431,0.0975610,0.1029412,0.1078431,0.1029412,0.1078431
metrics_hist_precision_reduced_9.csv,0.0929905,0.0073508,0.0886700,0.0886700,0.0935961,0.0935961,0.0935961,0.0935961,0.0935961,0.0935961,0.0935961,0.0837438,0.0935961,0.0886700,0.1029412,0.1029412,0.0886700,0.0935961,0.0935961,0.0886700,0.0935961,0.0837438,0.0788177,0.0935961,0.0886700,0.0837438,0.0886700,0.1078431,0.0886700,0.0886700,0.1029412,0.0935961,0.0935961,0.0935961,0.0935961,0.0935961,0.0886700,0.0980392,0.0886700,0.0837438,0.0886700,0.1078431,0.1029412,0.1029412,0.0837438,0.0837438,0.1029412,0.0935961,0.0935961,0.0788177,0.1078431,0.1078431
metrics_hist_precision_reduced_10.csv,0.0942731,0.0040594,0.0940594,0.0940594,0.0940594,0.0940594,0.0891089,0.0990099,0.0990099,0.0935961,0.0940594,0.0940594,0.0940594,0.0990099,0.0990099,0.0940594,0.0940594,0.0990099,0.0990099,0.0990099,0.0990099,0.0990099,0.0891089,0.0935961,0.0940594,0.0841584,0.0990099,0.0990099,0.0940594,0.0940594,0.0990099,0.0891089,0.0990099,0.0935961,0.0990099,0.0940594,0.0935961,0.0935961,0.0940594,0.0935961,0.0891089,0.0891089,0.0980392,0.0891089,0.0891089,0.0891089,0.0940594,0.0940594,0.0837438,0.0940594,0.0990099,0.0891089
metrics_hist_precision_reduced_11.csv,0.0955789,0.0044482,0.0990099,0.0945274,0.0995025,0.0940594,0.0891089,0.0945274,0.0945274,0.0990099,0.0995025,0.0995025,0.0891089,0.0990099,0.0995025,0.0995025,0.0995025,0.0886700,0.0995025,0.0995025,0.0995025,0.0945274,0.0945274,0.0990099,0.0886700,0.0995025,0.0940594,0.0995025,0.0845771,0.0891089,0.0990099,0.0935961,0.0990099,0.0990099,0.0940594,0.0995025,0.0895522,0.0995025,0.0945274,0.0990099,0.0945274,0.0895522,0.0945274,0.0837438,0.0990099,0.0990099,0.0995025,0.0945274,0.0940594,0.0945274,0.0891089,0.0995025
metrics_hist_precision_reduced_12.csv,0.0938689,0.0043362,0.0945274,0.095,0.0995025,0.09,0.0945274,0.0995025,0.0995025,0.0945274,0.095,0.095,0.095,0.0895522,0.09,0.095,0.095,0.0945274,0.08,0.0945274,0.095,0.09,0.095,0.095,0.09,0.0995025,0.0995025,0.0895522,0.0940594,0.09,0.095,0.0945274,0.095,0.085,0.0995025,0.095,0.0995025,0.0995025,0.0895522,0.0995025,0.09,0.085,0.095,0.09,0.0995025,0.09,0.095,0.09,0.0945274,0.095,0.09,0.0990099
metrics_hist_precision_reduced_13.csv,0.0938226,0.0047722,0.0954774,0.09,0.0954774,0.095,0.0804020,0.09,0.09,0.095,0.1005025,0.0854271,0.0954774,0.1005025,0.0954774,0.09,0.0954774,0.1005025,0.085,0.095,0.0954774,0.0904523,0.095,0.0954774,0.0945274,0.09,0.0945274,0.085,0.0904523,0.095,0.0954774,0.095,0.0954774,0.0954774,0.0904523,0.1005025,0.0954774,0.09,0.095,0.0954774,0.09,0.0954774,0.1005025,0.1005025,0.0841584,0.1005025,0.09,0.1005025,0.095,0.1005025,0.095,0.09
metrics_hist_precision_reduced_14.csv,0.0994084,0.0052000,0.095,0.1010101,0.0904523,0.1010101,0.0954774,0.1060606,0.1060606,0.1010101,0.1010101,0.1010101,0.09,0.0954774,0.0954774,0.1005025,0.095,0.1010101,0.1005025,0.1060606,0.1060606,0.1060606,0.1010101,0.0904523,0.1010101,0.0959596,0.1060606,0.1005025,0.1060606,0.0995025,0.0954774,0.1060606,0.09,0.1005025,0.0954774,0.0954774,0.1010101,0.0959596,0.1060606,0.1060606,0.0904523,0.1060606,0.1005025,0.0954774,0.0959596,0.1010101,0.1060606,0.095,0.1060606,0.0954774,0.1010101,0.0904523
