metrics_hist_precision_reduced_0.csv,0.0849057,8.411D-17,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057,0.0849057
metrics_hist_precision_reduced_1.csv,0.0945891,0.0013974,0.0947867,0.0947867,0.0849057,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867,0.0947867
metrics_hist_precision_reduced_2.csv,0.0896191,0.0018480,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0857143,0.0857143,0.0904762,0.0904762,0.0904762,0.0904762,0.0857143,0.0857143,0.0904762,0.0904762,0.0904762,0.0857143,0.0904762,0.0904762,0.0904762,0.0857143,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0857143,0.0904762,0.0904762,0.0904762,0.0904762,0.0857143,0.0904762,0.0904762,0.0904762,0.0904762,0.0904762,0.0857143,0.0904762,0.0904762,0.0904762
metrics_hist_precision_reduced_3.csv,0.0857416,0.0013112,0.0861244,0.0861244,0.0813397,0.0861244,0.0861244,0.0861244,0.0861244,0.0861244,0.0861244,0.0861244,0.0861244,0.0861244,0.0861244,0.0861244,0.0861244,0.0861244,0.0861244,0.0861244,0.0861244,0.0861244,0.0813397,0.0813397,0.0861244,0.0861244,0.0861244,0.0861244,0.0861244,0.0861244,0.0861244,0.0861244,0.0861244,0.0861244,0.0861244,0.0861244,0.0813397,0.0861244,0.0861244,0.0861244,0.0861244,0.0861244,0.0861244,0.0861244,0.0861244,0.0861244,0.0861244,0.0861244,0.0861244,0.0861244,0.0861244,0.0861244
metrics_hist_precision_reduced_4.csv,0.0905604,0.0018202,0.0861244,0.0913462,0.0913462,0.0913462,0.0913462,0.0913462,0.0865385,0.0913462,0.0913462,0.0913462,0.0913462,0.0913462,0.0913462,0.0913462,0.0913462,0.0865385,0.0913462,0.0913462,0.0913462,0.0913462,0.0913462,0.0865385,0.0913462,0.0865385,0.0913462,0.0913462,0.0913462,0.0865385,0.0913462,0.0913462,0.0913462,0.0913462,0.0913462,0.0913462,0.0913462,0.0913462,0.0865385,0.0913462,0.0913462,0.0913462,0.0913462,0.0913462,0.0913462,0.0861244,0.0913462,0.0913462,0.0913462,0.0913462,0.0913462,0.0913462
metrics_hist_precision_reduced_5.csv,0.0947125,0.0030010,0.0966184,0.0966184,0.0966184,0.0966184,0.0917874,0.0913462,0.0966184,0.0913462,0.0917874,0.0966184,0.0913462,0.0869565,0.0966184,0.0966184,0.0966184,0.0966184,0.0917874,0.0966184,0.0966184,0.0966184,0.0966184,0.0966184,0.0966184,0.0865385,0.0917874,0.0966184,0.0966184,0.0913462,0.0966184,0.0913462,0.0869565,0.0966184,0.0966184,0.0966184,0.0913462,0.0966184,0.0966184,0.0966184,0.0917874,0.0966184,0.0966184,0.0913462,0.0966184,0.0966184,0.0966184,0.0966184,0.0917874,0.0966184,0.0966184,0.0966184
metrics_hist_precision_reduced_6.csv,0.0910314,0.0028242,0.0922330,0.0922330,0.0873786,0.0917874,0.0922330,0.0873786,0.0922330,0.0922330,0.0873786,0.0922330,0.0922330,0.0873786,0.0922330,0.0922330,0.0873786,0.0922330,0.0922330,0.0922330,0.0922330,0.0922330,0.0922330,0.0873786,0.0922330,0.0922330,0.0922330,0.0922330,0.0922330,0.0873786,0.0922330,0.0922330,0.0825243,0.0922330,0.0922330,0.0873786,0.0922330,0.0922330,0.0922330,0.0922330,0.0966184,0.0966184,0.0922330,0.0825243,0.0922330,0.0922330,0.0922330,0.0922330,0.0873786,0.0922330,0.0873786,0.0917874
metrics_hist_precision_reduced_7.csv,0.0857993,0.0040808,0.0878049,0.0780488,0.0780488,0.0922330,0.0878049,0.0829268,0.0878049,0.0878049,0.0878049,0.0829268,0.0829268,0.0829268,0.0878049,0.0829268,0.0878049,0.0878049,0.0780488,0.0878049,0.0873786,0.0878049,0.0829268,0.0878049,0.0878049,0.0829268,0.0878049,0.0829268,0.0878049,0.0878049,0.0878049,0.0829268,0.0966184,0.0878049,0.0780488,0.0780488,0.0878049,0.0829268,0.0829268,0.0878049,0.0878049,0.0878049,0.0878049,0.0829268,0.0780488,0.0922330,0.0829268,0.0878049,0.0922330,0.0878049,0.0878049,0.0878049
metrics_hist_precision_reduced_8.csv,0.0904132,0.0036633,0.0829268,0.0931373,0.0931373,0.0784314,0.0931373,0.0931373,0.0882353,0.0882353,0.0931373,0.0878049,0.0882353,0.0931373,0.0931373,0.0882353,0.0931373,0.0931373,0.0931373,0.0931373,0.0931373,0.0931373,0.0931373,0.0878049,0.0784314,0.0931373,0.0931373,0.0878049,0.0882353,0.0931373,0.0882353,0.0882353,0.0878049,0.0931373,0.0882353,0.0882353,0.0931373,0.0931373,0.0931373,0.0882353,0.0931373,0.0878049,0.0878049,0.0878049,0.0931373,0.0931373,0.0931373,0.0878049,0.0931373,0.0931373,0.0882353,0.0931373
metrics_hist_precision_reduced_9.csv,0.0907404,0.0034945,0.0935961,0.0935961,0.0935961,0.0935961,0.0886700,0.0935961,0.0886700,0.0935961,0.0886700,0.0886700,0.0935961,0.0935961,0.0931373,0.0882353,0.0935961,0.0935961,0.0935961,0.0886700,0.0886700,0.0837438,0.0886700,0.0935961,0.0886700,0.0935961,0.0886700,0.0931373,0.0935961,0.0837438,0.0882353,0.0935961,0.0935961,0.0935961,0.0935961,0.0935961,0.0886700,0.0931373,0.0886700,0.0935961,0.0886700,0.0882353,0.0882353,0.0833333,0.0837438,0.0837438,0.0931373,0.0935961,0.0935961,0.0935961,0.0833333,0.0931373
