metrics_hist_precision_reduced_0.csv,0.1415094,1.121D-16,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094
metrics_hist_precision_reduced_1.csv,0.1370482,0.0015725,0.1374408,0.1374408,0.1415094,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1327014,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1327014,0.1327014,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1327014,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1327014
metrics_hist_precision_reduced_2.csv,0.1327619,0.0015631,0.1285714,0.1333333,0.1333333,0.1333333,0.1333333,0.1333333,0.1333333,0.1333333,0.1333333,0.1333333,0.1333333,0.1333333,0.1333333,0.1333333,0.1285714,0.1333333,0.1333333,0.1333333,0.1285714,0.1333333,0.1333333,0.1333333,0.1285714,0.1333333,0.1333333,0.1333333,0.1333333,0.1333333,0.1333333,0.1333333,0.1333333,0.1333333,0.1333333,0.1333333,0.1333333,0.1285714,0.1333333,0.1333333,0.1333333,0.1333333,0.1333333,0.1333333,0.1333333,0.1333333,0.1333333,0.1285714,0.1333333,0.1333333,0.1333333,0.1333333
metrics_hist_precision_reduced_3.csv,0.1421053,0.0022149,0.1387560,0.1435407,0.1387560,0.1435407,0.1435407,0.1435407,0.1387560,0.1435407,0.1435407,0.1387560,0.1435407,0.1387560,0.1435407,0.1387560,0.1435407,0.1435407,0.1435407,0.1387560,0.1435407,0.1435407,0.1387560,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1387560,0.1435407,0.1435407,0.1387560,0.1435407,0.1435407,0.1435407,0.1435407,0.1387560,0.1387560,0.1435407,0.1435407,0.1435407,0.1387560,0.1435407,0.1435407,0.1387560,0.1435407,0.1435407,0.1387560,0.1435407,0.1435407
metrics_hist_precision_reduced_4.csv,0.1379541,0.0027789,0.1387560,0.1394231,0.1298077,0.1394231,0.1394231,0.1394231,0.1394231,0.1394231,0.1394231,0.1394231,0.1394231,0.1346154,0.1346154,0.1394231,0.1394231,0.1394231,0.1394231,0.1394231,0.1346154,0.1394231,0.1394231,0.1346154,0.1394231,0.1298077,0.1394231,0.1394231,0.1346154,0.1298077,0.1346154,0.1394231,0.1394231,0.1394231,0.1394231,0.1394231,0.1394231,0.1394231,0.1394231,0.1394231,0.1394231,0.1394231,0.1394231,0.1394231,0.1346154,0.1387560,0.1346154,0.1394231,0.1394231,0.1394231,0.1346154,0.1394231
metrics_hist_precision_reduced_5.csv,0.136996,0.0040181,0.1400966,0.1256039,0.1352657,0.1400966,0.1352657,0.1394231,0.1400966,0.1346154,0.1400966,0.1400966,0.1346154,0.1304348,0.1352657,0.1400966,0.1352657,0.1400966,0.1352657,0.1400966,0.1400966,0.1400966,0.1256039,0.1400966,0.1400966,0.1346154,0.1256039,0.1400966,0.1400966,0.1346154,0.1400966,0.1394231,0.1352657,0.1400966,0.1400966,0.1352657,0.1394231,0.1400966,0.1352657,0.1400966,0.1400966,0.1352657,0.1352657,0.1346154,0.1400966,0.1400966,0.1352657,0.1304348,0.1352657,0.1400966,0.1352657,0.1400966
metrics_hist_precision_reduced_6.csv,0.1382956,0.0031234,0.1407767,0.1407767,0.1359223,0.1400966,0.1407767,0.1407767,0.1359223,0.1407767,0.1310680,0.1407767,0.1359223,0.1407767,0.1407767,0.1359223,0.1359223,0.1407767,0.1407767,0.1407767,0.1407767,0.1407767,0.1359223,0.1359223,0.1407767,0.1407767,0.1359223,0.1407767,0.1407767,0.1359223,0.1359223,0.1407767,0.1359223,0.1407767,0.1359223,0.1359223,0.1407767,0.1407767,0.1359223,0.1359223,0.1400966,0.1400966,0.1359223,0.1262136,0.1407767,0.1359223,0.1359223,0.1407767,0.1407767,0.1407767,0.1359223,0.1352657
metrics_hist_precision_reduced_7.csv,0.1389431,0.0032946,0.1414634,0.1414634,0.1365854,0.1359223,0.1414634,0.1414634,0.1365854,0.1365854,0.1414634,0.1414634,0.1414634,0.1365854,0.1365854,0.1365854,0.1414634,0.1414634,0.1365854,0.1268293,0.1359223,0.1365854,0.1414634,0.1414634,0.1414634,0.1414634,0.1414634,0.1365854,0.1414634,0.1414634,0.1414634,0.1365854,0.1400966,0.1365854,0.1365854,0.1317073,0.1414634,0.1414634,0.1365854,0.1365854,0.1414634,0.1414634,0.1414634,0.1414634,0.1365854,0.1407767,0.1414634,0.1317073,0.1407767,0.1414634,0.1414634,0.1365854
metrics_hist_precision_reduced_8.csv,0.1395835,0.0031892,0.1365854,0.1421569,0.1421569,0.1372549,0.1421569,0.1421569,0.1372549,0.1323529,0.1421569,0.1317073,0.1372549,0.1372549,0.1372549,0.1421569,0.1372549,0.1323529,0.1421569,0.1421569,0.1372549,0.1421569,0.1421569,0.1414634,0.1421569,0.1421569,0.1421569,0.1414634,0.1372549,0.1421569,0.1372549,0.1323529,0.1414634,0.1421569,0.1372549,0.1421569,0.1372549,0.1421569,0.1421569,0.1421569,0.1372549,0.1365854,0.1414634,0.1365854,0.1372549,0.1421569,0.1421569,0.1414634,0.1421569,0.1372549,0.1421569,0.1421569
metrics_hist_precision_reduced_9.csv,0.1452714,0.0066000,0.1527094,0.1428571,0.1527094,0.1527094,0.1477833,0.1477833,0.1428571,0.1477833,0.1428571,0.1477833,0.1527094,0.1477833,0.1372549,0.1372549,0.1527094,0.1428571,0.1527094,0.1527094,0.1527094,0.1428571,0.1477833,0.1527094,0.1330049,0.1477833,0.1428571,0.1372549,0.1477833,0.1428571,0.1372549,0.1477833,0.1477833,0.1477833,0.1477833,0.1527094,0.1527094,0.1421569,0.1477833,0.1477833,0.1379310,0.1323529,0.1323529,0.1323529,0.1477833,0.1477833,0.1372549,0.1477833,0.1527094,0.1527094,0.1323529,0.1372549
