metrics_hist_precision_reduced_0.csv,0.1792453,8.411D-17,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453
metrics_hist_precision_reduced_1.csv,0.1746750,0.0018718,0.1753555,0.1753555,0.1792453,0.1753555,0.1706161,0.1753555,0.1753555,0.1753555,0.1753555,0.1753555,0.1753555,0.1753555,0.1753555,0.1753555,0.1753555,0.1706161,0.1706161,0.1753555,0.1753555,0.1753555,0.1753555,0.1753555,0.1753555,0.1753555,0.1753555,0.1753555,0.1753555,0.1706161,0.1753555,0.1753555,0.1706161,0.1753555,0.1753555,0.1706161,0.1706161,0.1753555,0.1753555,0.1706161,0.1753555,0.1753555,0.1753555,0.1753555,0.1753555,0.1753555,0.1753555,0.1753555,0.1753555,0.1753555,0.1753555,0.1753555
metrics_hist_precision_reduced_2.csv,0.1801905,0.0017635,0.1809524,0.1809524,0.1809524,0.1809524,0.1761905,0.1809524,0.1761905,0.1809524,0.1809524,0.1809524,0.1809524,0.1809524,0.1809524,0.1809524,0.1761905,0.1761905,0.1809524,0.1809524,0.1809524,0.1809524,0.1809524,0.1809524,0.1809524,0.1809524,0.1809524,0.1809524,0.1809524,0.1809524,0.1809524,0.1809524,0.1761905,0.1809524,0.1809524,0.1809524,0.1809524,0.1809524,0.1809524,0.1809524,0.1761905,0.1809524,0.1809524,0.1809524,0.1761905,0.1809524,0.1809524,0.1809524,0.1809524,0.1809524,0.1761905,0.1809524
metrics_hist_precision_reduced_3.csv,0.1853589,0.0023300,0.1866029,0.1866029,0.1770335,0.1818182,0.1866029,0.1866029,0.1818182,0.1818182,0.1866029,0.1866029,0.1866029,0.1866029,0.1866029,0.1866029,0.1866029,0.1866029,0.1866029,0.1818182,0.1866029,0.1818182,0.1818182,0.1866029,0.1866029,0.1866029,0.1866029,0.1866029,0.1818182,0.1866029,0.1818182,0.1866029,0.1866029,0.1818182,0.1866029,0.1866029,0.1866029,0.1866029,0.1866029,0.1866029,0.1866029,0.1866029,0.1866029,0.1866029,0.1866029,0.1818182,0.1866029,0.1866029,0.1866029,0.1866029,0.1818182,0.1866029
metrics_hist_precision_reduced_4.csv,0.1851564,0.0027634,0.1866029,0.1826923,0.1826923,0.1875,0.1875,0.1875,0.1875,0.1826923,0.1875,0.1826923,0.1875,0.1826923,0.1875,0.1875,0.1826923,0.1826923,0.1826923,0.1875,0.1826923,0.1875,0.1875,0.1826923,0.1875,0.1826923,0.1826923,0.1826923,0.1778846,0.1875,0.1826923,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1826923,0.1826923,0.1875,0.1826923,0.1875,0.1826923,0.1866029,0.1826923,0.1875,0.1875,0.1875,0.1778846,0.1826923
metrics_hist_precision_reduced_5.csv,0.1811139,0.0038118,0.1835749,0.1787440,0.1787440,0.1787440,0.1835749,0.1875,0.1739130,0.1875,0.1835749,0.1835749,0.1778846,0.1835749,0.1739130,0.1739130,0.1739130,0.1835749,0.1787440,0.1739130,0.1835749,0.1835749,0.1787440,0.1787440,0.1787440,0.1826923,0.1835749,0.1835749,0.1835749,0.1826923,0.1787440,0.1778846,0.1835749,0.1787440,0.1835749,0.1835749,0.1875,0.1835749,0.1835749,0.1835749,0.1787440,0.1787440,0.1787440,0.1875,0.1739130,0.1835749,0.1835749,0.1835749,0.1787440,0.1835749,0.1835749,0.1787440
metrics_hist_precision_reduced_6.csv,0.1861428,0.0037038,0.1796117,0.1893204,0.1893204,0.1835749,0.1893204,0.1796117,0.1844660,0.1796117,0.1844660,0.1893204,0.1893204,0.1844660,0.1893204,0.1844660,0.1893204,0.1893204,0.1844660,0.1893204,0.1893204,0.1844660,0.1893204,0.1893204,0.1844660,0.1844660,0.1893204,0.1893204,0.1844660,0.1893204,0.1893204,0.1893204,0.1796117,0.1844660,0.1893204,0.1893204,0.1893204,0.1844660,0.1796117,0.1796117,0.1787440,0.1835749,0.1844660,0.1893204,0.1893204,0.1893204,0.1893204,0.1844660,0.1893204,0.1893204,0.1796117,0.1835749
metrics_hist_precision_reduced_7.csv,0.1826239,0.0040290,0.1853659,0.1804878,0.1853659,0.1844660,0.1756098,0.1853659,0.1804878,0.1707317,0.1853659,0.1853659,0.1804878,0.1853659,0.1756098,0.1853659,0.1804878,0.1804878,0.1853659,0.1756098,0.1893204,0.1853659,0.1804878,0.1804878,0.1853659,0.1853659,0.1853659,0.1853659,0.1804878,0.1853659,0.1804878,0.1804878,0.1787440,0.1804878,0.1804878,0.1756098,0.1853659,0.1756098,0.1853659,0.1853659,0.1853659,0.1853659,0.1853659,0.1853659,0.1804878,0.1844660,0.1853659,0.1853659,0.1893204,0.1853659,0.1853659,0.1756098
metrics_hist_precision_reduced_8.csv,0.1824864,0.0038103,0.1853659,0.1813725,0.1813725,0.1764706,0.1862745,0.1813725,0.1862745,0.1862745,0.1813725,0.1804878,0.1862745,0.1813725,0.1813725,0.1862745,0.1813725,0.1862745,0.1813725,0.1862745,0.1813725,0.1813725,0.1862745,0.1804878,0.1862745,0.1862745,0.1813725,0.1804878,0.1862745,0.1813725,0.1764706,0.1764706,0.1804878,0.1764706,0.1813725,0.1862745,0.1715686,0.1813725,0.1715686,0.1813725,0.1862745,0.1804878,0.1853659,0.1804878,0.1813725,0.1862745,0.1862745,0.1853659,0.1813725,0.1862745,0.1862745,0.1862745
metrics_hist_precision_reduced_9.csv,0.1815783,0.0045259,0.1773399,0.1822660,0.1871921,0.1724138,0.1822660,0.1773399,0.1773399,0.1822660,0.1822660,0.1871921,0.1871921,0.1822660,0.1813725,0.1862745,0.1822660,0.1822660,0.1871921,0.1773399,0.1871921,0.1822660,0.1822660,0.1773399,0.1871921,0.1773399,0.1724138,0.1764706,0.1822660,0.1871921,0.1813725,0.1871921,0.1773399,0.1822660,0.1871921,0.1871921,0.1871921,0.1813725,0.1822660,0.1773399,0.1822660,0.1764706,0.1715686,0.1862745,0.1822660,0.1773399,0.1862745,0.1822660,0.1871921,0.1773399,0.1764706,0.1764706
