metrics_hist_precision_reduced_0.csv,0.1509434,2.804D-17,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434
metrics_hist_precision_reduced_1.csv,0.1559099,0.0014824,0.1563981,0.1563981,0.1509434,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1516588,0.1563981,0.1563981,0.1563981,0.1563981,0.1516588,0.1563981,0.1563981,0.1563981,0.1563981,0.1516588,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1516588
metrics_hist_precision_reduced_2.csv,0.1464761,0.0020544,0.1428571,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1428571,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1428571,0.1428571,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1428571,0.1428571,0.1476190,0.1476190,0.1428571,0.1476190,0.1476190,0.1428571,0.1476190,0.1428571,0.1476190,0.1476190,0.1476190,0.1476190,0.1428571,0.1476190,0.1428571,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1428571,0.1476190,0.1476190,0.1476190,0.1476190
metrics_hist_precision_reduced_3.csv,0.151866,0.0023300,0.1531100,0.1531100,0.1435407,0.1531100,0.1531100,0.1531100,0.1531100,0.1531100,0.1531100,0.1531100,0.1531100,0.1483254,0.1531100,0.1483254,0.1531100,0.1531100,0.1483254,0.1531100,0.1531100,0.1531100,0.1483254,0.1483254,0.1531100,0.1531100,0.1531100,0.1531100,0.1483254,0.1531100,0.1531100,0.1531100,0.1531100,0.1483254,0.1531100,0.1531100,0.1483254,0.1531100,0.1531100,0.1531100,0.1483254,0.1531100,0.1531100,0.1531100,0.1531100,0.1531100,0.1483254,0.1531100,0.1531100,0.1531100,0.1483254,0.1531100
metrics_hist_precision_reduced_4.csv,0.1471835,0.0027375,0.1435407,0.1490385,0.1394231,0.1442308,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1442308,0.1442308,0.1394231,0.1490385,0.1490385,0.1442308,0.1490385,0.1490385,0.1490385,0.1490385,0.1442308,0.1442308,0.1442308,0.1442308,0.1442308,0.1490385,0.1490385,0.1442308,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1442308,0.1490385,0.1442308,0.1490385,0.1490385,0.1483254,0.1442308,0.1490385,0.1490385,0.1442308,0.1490385,0.1490385
metrics_hist_precision_reduced_5.csv,0.1505166,0.0044834,0.1545894,0.1497585,0.1449275,0.1545894,0.1497585,0.1490385,0.1497585,0.1442308,0.1545894,0.1497585,0.1394231,0.1497585,0.1449275,0.1497585,0.1449275,0.1545894,0.1545894,0.1545894,0.1545894,0.1497585,0.1497585,0.1545894,0.1545894,0.1394231,0.1545894,0.1545894,0.1545894,0.1490385,0.1545894,0.1442308,0.1497585,0.1497585,0.1545894,0.1497585,0.1442308,0.1545894,0.1545894,0.1545894,0.1449275,0.1497585,0.1449275,0.1442308,0.1497585,0.1545894,0.1545894,0.1545894,0.1545894,0.1545894,0.1449275,0.1545894
metrics_hist_precision_reduced_6.csv,0.1513977,0.0039227,0.1553398,0.1553398,0.1504854,0.1545894,0.1553398,0.1456311,0.1456311,0.1553398,0.1504854,0.1456311,0.1504854,0.1504854,0.1504854,0.1456311,0.1504854,0.1504854,0.1553398,0.1553398,0.1553398,0.1456311,0.1553398,0.1553398,0.1553398,0.1553398,0.1456311,0.1553398,0.1504854,0.1504854,0.1553398,0.1553398,0.1456311,0.1553398,0.1553398,0.1504854,0.1456311,0.1456311,0.1553398,0.1504854,0.1545894,0.1449275,0.1553398,0.1504854,0.1553398,0.1504854,0.1553398,0.1456311,0.1504854,0.1504854,0.1456311,0.1497585
metrics_hist_precision_reduced_7.csv,0.151716,0.0037556,0.1560976,0.1512195,0.1512195,0.1504854,0.1512195,0.1512195,0.1512195,0.1512195,0.1560976,0.1560976,0.1560976,0.1512195,0.1463415,0.1463415,0.1512195,0.1560976,0.1512195,0.1512195,0.1553398,0.1512195,0.1463415,0.1560976,0.1512195,0.1463415,0.1560976,0.1560976,0.1560976,0.1512195,0.1463415,0.1560976,0.1497585,0.1512195,0.1463415,0.1414634,0.1560976,0.1512195,0.1512195,0.1512195,0.1560976,0.1560976,0.1512195,0.1463415,0.1463415,0.1553398,0.1512195,0.1463415,0.1504854,0.1512195,0.1560976,0.1560976
metrics_hist_precision_reduced_8.csv,0.1570225,0.0049146,0.1512195,0.1617647,0.1519608,0.1470588,0.1617647,0.1519608,0.1568627,0.1568627,0.1617647,0.1512195,0.1617647,0.1519608,0.1617647,0.1617647,0.1470588,0.1617647,0.1568627,0.1617647,0.1617647,0.1617647,0.1617647,0.1560976,0.1519608,0.1568627,0.1519608,0.1463415,0.1617647,0.1568627,0.1568627,0.1519608,0.1560976,0.1617647,0.1617647,0.1568627,0.1519608,0.1568627,0.1568627,0.1617647,0.1617647,0.1512195,0.1560976,0.1512195,0.1617647,0.1617647,0.1617647,0.1512195,0.1617647,0.1519608,0.1617647,0.1617647
metrics_hist_precision_reduced_9.csv,0.1528345,0.0047415,0.1477833,0.1527094,0.1576355,0.1527094,0.1527094,0.1576355,0.1477833,0.1527094,0.1477833,0.1576355,0.1576355,0.1527094,0.1568627,0.1617647,0.1527094,0.1527094,0.1527094,0.1477833,0.1576355,0.1477833,0.1527094,0.1428571,0.1428571,0.1527094,0.1527094,0.1519608,0.1527094,0.1527094,0.1568627,0.1477833,0.1527094,0.1477833,0.1527094,0.1576355,0.1477833,0.1568627,0.1576355,0.1477833,0.1527094,0.1519608,0.1519608,0.1617647,0.1527094,0.1428571,0.1617647,0.1527094,0.1527094,0.1477833,0.1568627,0.1617647
