metrics_hist_precision_reduced_0.csv,0.1132075,7.009D-17,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075
metrics_hist_precision_reduced_1.csv,0.1135438,0.0009390,0.1137441,0.1137441,0.1132075,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1090047,0.1137441,0.1090047,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441
metrics_hist_precision_reduced_2.csv,0.1090476,0.0014431,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1047619,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1047619,0.1095238,0.1095238,0.1095238,0.1095238,0.1047619,0.1095238,0.1095238,0.1095238,0.1047619,0.1095238,0.1095238,0.1047619,0.1095238,0.1095238,0.1095238,0.1095238
metrics_hist_precision_reduced_3.csv,0.1181818,0.0024166,0.1196172,0.1196172,0.1196172,0.1196172,0.1196172,0.1196172,0.1196172,0.1196172,0.1148325,0.1196172,0.1100478,0.1196172,0.1196172,0.1148325,0.1196172,0.1196172,0.1148325,0.1196172,0.1196172,0.1148325,0.1196172,0.1196172,0.1196172,0.1148325,0.1148325,0.1196172,0.1196172,0.1196172,0.1148325,0.1148325,0.1148325,0.1196172,0.1196172,0.1196172,0.1196172,0.1148325,0.1196172,0.1148325,0.1196172,0.1148325,0.1196172,0.1196172,0.1196172,0.1196172,0.1196172,0.1148325,0.1196172,0.1196172,0.1196172,0.1196172
metrics_hist_precision_reduced_4.csv,0.1139193,0.0027391,0.1196172,0.1153846,0.1105769,0.1153846,0.1153846,0.1153846,0.1153846,0.1153846,0.1153846,0.1105769,0.1153846,0.1105769,0.1153846,0.1153846,0.1153846,0.1153846,0.1153846,0.1153846,0.1153846,0.1105769,0.1105769,0.1057692,0.1153846,0.1105769,0.1105769,0.1153846,0.1153846,0.1105769,0.1153846,0.1153846,0.1105769,0.1153846,0.1105769,0.1153846,0.1153846,0.1105769,0.1105769,0.1153846,0.1105769,0.1153846,0.1153846,0.1153846,0.1153846,0.1196172,0.1153846,0.1153846,0.1105769,0.1153846,0.1105769,0.1153846
metrics_hist_precision_reduced_5.csv,0.1135349,0.0030966,0.1159420,0.1159420,0.1111111,0.1159420,0.1062802,0.1105769,0.1062802,0.1153846,0.1111111,0.1159420,0.1153846,0.1111111,0.1111111,0.1111111,0.1111111,0.1159420,0.1111111,0.1159420,0.1159420,0.1159420,0.1159420,0.1159420,0.1159420,0.1153846,0.1062802,0.1159420,0.1111111,0.1105769,0.1062802,0.1153846,0.1159420,0.1111111,0.1159420,0.1159420,0.1153846,0.1159420,0.1111111,0.1111111,0.1159420,0.1159420,0.1159420,0.1153846,0.1111111,0.1159420,0.1159420,0.1159420,0.1159420,0.1111111,0.1111111,0.1159420
metrics_hist_precision_reduced_6.csv,0.1269458,0.0050474,0.1310680,0.1262136,0.1165049,0.1159420,0.1310680,0.1262136,0.1262136,0.1310680,0.1262136,0.1310680,0.1213592,0.1310680,0.1310680,0.1310680,0.1262136,0.1262136,0.1310680,0.1310680,0.1262136,0.1310680,0.1310680,0.1262136,0.1310680,0.1262136,0.1310680,0.1310680,0.1310680,0.1310680,0.1262136,0.1213592,0.1262136,0.1310680,0.1310680,0.1262136,0.1213592,0.1310680,0.1262136,0.1310680,0.1111111,0.1159420,0.1310680,0.1262136,0.1310680,0.1262136,0.1213592,0.1262136,0.1310680,0.1262136,0.1262136,0.1159420
metrics_hist_precision_reduced_7.csv,0.1115365,0.0063427,0.1121951,0.1121951,0.1121951,0.1310680,0.1073171,0.1073171,0.1121951,0.1121951,0.1121951,0.1073171,0.1121951,0.1073171,0.1121951,0.1073171,0.1121951,0.1121951,0.1121951,0.1121951,0.1310680,0.1073171,0.1024390,0.1121951,0.1073171,0.1073171,0.1121951,0.1024390,0.1121951,0.1121951,0.1024390,0.1073171,0.1159420,0.1121951,0.1073171,0.1073171,0.1073171,0.1121951,0.1024390,0.1121951,0.1121951,0.1121951,0.1121951,0.1121951,0.1121951,0.1310680,0.1121951,0.1073171,0.1262136,0.1121951,0.1121951,0.1073171
metrics_hist_precision_reduced_8.csv,0.1136279,0.0039073,0.1073171,0.1176471,0.1176471,0.1127451,0.1176471,0.1078431,0.1127451,0.1078431,0.1176471,0.1121951,0.1176471,0.1127451,0.1176471,0.1176471,0.1176471,0.1127451,0.1127451,0.1078431,0.1127451,0.1127451,0.1176471,0.1121951,0.1127451,0.1176471,0.1127451,0.1121951,0.1029412,0.1176471,0.1176471,0.1176471,0.1121951,0.1176471,0.1176471,0.1176471,0.1176471,0.1176471,0.1078431,0.1127451,0.1176471,0.1073171,0.1121951,0.1073171,0.1127451,0.1127451,0.1176471,0.1121951,0.1127451,0.1127451,0.1078431,0.1127451
metrics_hist_precision_reduced_9.csv,0.1133749,0.0040947,0.1133005,0.1182266,0.1133005,0.1133005,0.1182266,0.1182266,0.1182266,0.1083744,0.1133005,0.1133005,0.1133005,0.1182266,0.1127451,0.1078431,0.1133005,0.1182266,0.1182266,0.1034483,0.1182266,0.1133005,0.1083744,0.1182266,0.1133005,0.1034483,0.1133005,0.1176471,0.1182266,0.1083744,0.1127451,0.1182266,0.1133005,0.1083744,0.1083744,0.1182266,0.1133005,0.1127451,0.1083744,0.1182266,0.1133005,0.1127451,0.1078431,0.1127451,0.1083744,0.1133005,0.1127451,0.1133005,0.1133005,0.1083744,0.1176471,0.1176471
metrics_hist_precision_reduced_10.csv,0.1101962,0.0046220,0.1138614,0.1089109,0.1039604,0.1138614,0.1039604,0.1138614,0.1089109,0.1133005,0.1138614,0.1138614,0.1039604,0.1138614,0.1138614,0.1039604,0.1138614,0.1089109,0.1138614,0.1089109,0.1089109,0.1138614,0.1089109,0.1083744,0.1138614,0.1138614,0.1089109,0.1089109,0.1138614,0.1138614,0.1039604,0.1089109,0.1089109,0.1133005,0.1138614,0.1089109,0.1182266,0.1133005,0.1089109,0.1133005,0.0940594,0.1039604,0.1127451,0.0990099,0.1138614,0.1138614,0.1089109,0.1089109,0.1133005,0.1089109,0.1138614,0.1039604
metrics_hist_precision_reduced_11.csv,0.1186168,0.0081715,0.1138614,0.1243781,0.1293532,0.1089109,0.1089109,0.1144279,0.1293532,0.1089109,0.1243781,0.1293532,0.0990099,0.1039604,0.1243781,0.1243781,0.1293532,0.1182266,0.1243781,0.1243781,0.1243781,0.1243781,0.1194030,0.1138614,0.1133005,0.1293532,0.1089109,0.1293532,0.1194030,0.1138614,0.1138614,0.1182266,0.1138614,0.1089109,0.1138614,0.1243781,0.1243781,0.1243781,0.1194030,0.1138614,0.1243781,0.1293532,0.1243781,0.1133005,0.1138614,0.1089109,0.1243781,0.1194030,0.1039604,0.1293532,0.1039604,0.1243781
metrics_hist_precision_reduced_12.csv,0.1155102,0.0074886,0.1293532,0.115,0.1194030,0.11,0.1293532,0.1194030,0.1243781,0.1194030,0.11,0.115,0.105,0.1144279,0.11,0.11,0.11,0.1293532,0.11,0.1243781,0.115,0.105,0.11,0.115,0.11,0.1144279,0.1293532,0.1243781,0.1039604,0.115,0.115,0.1243781,0.115,0.105,0.1243781,0.11,0.1243781,0.1243781,0.1243781,0.1243781,0.105,0.11,0.11,0.11,0.1243781,0.11,0.105,0.11,0.1144279,0.11,0.115,0.1138614
