metrics_hist_precision_reduced_0.csv,0.1509434,2.804D-17,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434
metrics_hist_precision_reduced_1.csv,0.1465259,0.0015699,0.1469194,0.1469194,0.1509434,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1421801,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1421801,0.1469194,0.1469194,0.1421801,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1421801,0.1421801,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194
metrics_hist_precision_reduced_2.csv,0.1420000,0.0018480,0.1428571,0.1428571,0.1428571,0.1428571,0.1380952,0.1380952,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1380952,0.1380952,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1380952,0.1428571,0.1428571,0.1428571,0.1380952,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1380952,0.1428571,0.1428571,0.1428571,0.1428571,0.1380952,0.1428571,0.1380952
metrics_hist_precision_reduced_3.csv,0.1423924,0.0022793,0.1435407,0.1387560,0.1387560,0.1387560,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1387560,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1387560,0.1387560,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1387560,0.1435407,0.1339713,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1387560,0.1435407,0.1435407,0.1387560,0.1387560,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407
metrics_hist_precision_reduced_4.csv,0.1426657,0.0028562,0.1387560,0.1394231,0.1298077,0.1442308,0.1442308,0.1442308,0.1442308,0.1442308,0.1442308,0.1442308,0.1442308,0.1442308,0.1442308,0.1442308,0.1442308,0.1442308,0.1442308,0.1394231,0.1394231,0.1442308,0.1394231,0.1442308,0.1442308,0.1442308,0.1394231,0.1442308,0.1394231,0.1394231,0.1394231,0.1442308,0.1442308,0.1442308,0.1442308,0.1442308,0.1442308,0.1442308,0.1442308,0.1442308,0.1394231,0.1394231,0.1442308,0.1442308,0.1442308,0.1387560,0.1442308,0.1442308,0.1442308,0.1442308,0.1442308,0.1394231
metrics_hist_precision_reduced_5.csv,0.1381512,0.0036440,0.1400966,0.1400966,0.1304348,0.1352657,0.1352657,0.1442308,0.1352657,0.1394231,0.1400966,0.1400966,0.1442308,0.1352657,0.1352657,0.1352657,0.1400966,0.1352657,0.1400966,0.1304348,0.1352657,0.1400966,0.1352657,0.1304348,0.1400966,0.1346154,0.1400966,0.1400966,0.1400966,0.1442308,0.1400966,0.1442308,0.1352657,0.1400966,0.1400966,0.1400966,0.1442308,0.1400966,0.1400966,0.1400966,0.1352657,0.1352657,0.1352657,0.1394231,0.1304348,0.1400966,0.1352657,0.1400966,0.1400966,0.1400966,0.1352657,0.1400966
metrics_hist_precision_reduced_6.csv,0.1375193,0.0042242,0.1310680,0.1407767,0.1310680,0.1352657,0.1407767,0.1262136,0.1310680,0.1407767,0.1359223,0.1359223,0.1359223,0.1407767,0.1407767,0.1262136,0.1407767,0.1407767,0.1359223,0.1407767,0.1407767,0.1359223,0.1407767,0.1407767,0.1407767,0.1359223,0.1359223,0.1407767,0.1407767,0.1407767,0.1359223,0.1407767,0.1310680,0.1407767,0.1310680,0.1407767,0.1407767,0.1407767,0.1359223,0.1310680,0.1352657,0.1400966,0.1407767,0.1359223,0.1407767,0.1407767,0.1407767,0.1407767,0.1359223,0.1407767,0.1310680,0.1400966
metrics_hist_precision_reduced_7.csv,0.1464562,0.0049695,0.1512195,0.1512195,0.1463415,0.1359223,0.1414634,0.1512195,0.1463415,0.1365854,0.1512195,0.1512195,0.1463415,0.1414634,0.1414634,0.1463415,0.1512195,0.1414634,0.1463415,0.1512195,0.1359223,0.1463415,0.1414634,0.1463415,0.1512195,0.1512195,0.1512195,0.1512195,0.1512195,0.1512195,0.1463415,0.1463415,0.1352657,0.1463415,0.1414634,0.1463415,0.1463415,0.1463415,0.1512195,0.1512195,0.1463415,0.1512195,0.1463415,0.1512195,0.1365854,0.1407767,0.1463415,0.1512195,0.1407767,0.1512195,0.1512195,0.1463415
metrics_hist_precision_reduced_8.csv,0.1449689,0.0036405,0.1463415,0.1421569,0.1470588,0.1372549,0.1470588,0.1470588,0.1470588,0.1470588,0.1470588,0.1414634,0.1421569,0.1372549,0.1421569,0.1421569,0.1470588,0.1470588,0.1421569,0.1470588,0.1470588,0.1421569,0.1470588,0.1463415,0.1470588,0.1470588,0.1372549,0.1463415,0.1470588,0.1421569,0.1421569,0.1470588,0.1512195,0.1470588,0.1470588,0.1470588,0.1372549,0.1470588,0.1421569,0.1421569,0.1470588,0.1365854,0.1512195,0.1463415,0.1470588,0.1470588,0.1470588,0.1512195,0.1421569,0.1470588,0.1421569,0.1470588
metrics_hist_precision_reduced_9.csv,0.1429977,0.0036279,0.1379310,0.1428571,0.1477833,0.1379310,0.1428571,0.1477833,0.1428571,0.1428571,0.1428571,0.1379310,0.1428571,0.1477833,0.1421569,0.1470588,0.1428571,0.1477833,0.1477833,0.1379310,0.1477833,0.1379310,0.1428571,0.1379310,0.1379310,0.1477833,0.1477833,0.1421569,0.1428571,0.1428571,0.1470588,0.1428571,0.1428571,0.1379310,0.1477833,0.1477833,0.1477833,0.1421569,0.1428571,0.1428571,0.1379310,0.1421569,0.1372549,0.1421569,0.1428571,0.1379310,0.1421569,0.1428571,0.1477833,0.1379310,0.1421569,0.1470588
