metrics_hist_precision_reduced_0.csv,0.1132075,7.009D-17,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075
metrics_hist_precision_reduced_1.csv,0.1090888,0.0005944,0.1090047,0.1090047,0.1132075,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047,0.1090047
metrics_hist_precision_reduced_2.csv,0.1088571,0.0019265,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1047619,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1047619,0.1095238,0.1095238,0.1095238,0.1095238,0.1,0.1095238,0.1095238,0.1047619,0.1095238,0.1047619,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1047619,0.1095238,0.1095238
metrics_hist_precision_reduced_3.csv,0.1087081,0.0023756,0.1100478,0.1052632,0.1004785,0.1100478,0.1100478,0.1100478,0.1100478,0.1100478,0.1100478,0.1100478,0.1100478,0.1100478,0.1100478,0.1100478,0.1100478,0.1100478,0.1100478,0.1052632,0.1100478,0.1100478,0.1052632,0.1052632,0.1100478,0.1100478,0.1052632,0.1100478,0.1100478,0.1100478,0.1052632,0.1052632,0.1100478,0.1100478,0.1052632,0.1100478,0.1052632,0.1100478,0.1100478,0.1052632,0.1100478,0.1100478,0.1100478,0.1100478,0.1100478,0.1052632,0.1100478,0.1052632,0.1100478,0.1100478,0.1100478,0.1100478
metrics_hist_precision_reduced_4.csv,0.1099788,0.0015738,0.1100478,0.1105769,0.1105769,0.1105769,0.1105769,0.1105769,0.1105769,0.1105769,0.1105769,0.1057692,0.1105769,0.1105769,0.1105769,0.1105769,0.1105769,0.1105769,0.1105769,0.1105769,0.1105769,0.1105769,0.1105769,0.1105769,0.1105769,0.1105769,0.1105769,0.1105769,0.1057692,0.1105769,0.1105769,0.1105769,0.1105769,0.1057692,0.1105769,0.1105769,0.1105769,0.1105769,0.1057692,0.1105769,0.1057692,0.1105769,0.1105769,0.1105769,0.1105769,0.1100478,0.1105769,0.1105769,0.1057692,0.1105769,0.1105769,0.1105769
metrics_hist_precision_reduced_5.csv,0.1095777,0.0024586,0.1111111,0.1062802,0.1062802,0.1111111,0.1111111,0.1057692,0.1111111,0.1105769,0.1111111,0.1111111,0.1057692,0.1062802,0.1062802,0.1111111,0.1111111,0.1111111,0.1111111,0.1111111,0.1062802,0.1111111,0.1111111,0.1062802,0.1111111,0.1057692,0.1111111,0.1111111,0.1111111,0.1105769,0.1111111,0.1105769,0.1062802,0.1014493,0.1111111,0.1111111,0.1105769,0.1111111,0.1111111,0.1111111,0.1111111,0.1062802,0.1062802,0.1105769,0.1111111,0.1111111,0.1062802,0.1111111,0.1111111,0.1111111,0.1111111,0.1111111
metrics_hist_precision_reduced_6.csv,0.1100549,0.0025072,0.1067961,0.1019417,0.1116505,0.1062802,0.1116505,0.1116505,0.1116505,0.1116505,0.1116505,0.1116505,0.1116505,0.1116505,0.1116505,0.1116505,0.1067961,0.1116505,0.1116505,0.1116505,0.1116505,0.1116505,0.1116505,0.1116505,0.1116505,0.1116505,0.1067961,0.1116505,0.1116505,0.1116505,0.1067961,0.1116505,0.1067961,0.1116505,0.1067961,0.1116505,0.1116505,0.1116505,0.1067961,0.1116505,0.1111111,0.1111111,0.1067961,0.1067961,0.1116505,0.1067961,0.1067961,0.1116505,0.1116505,0.1116505,0.1067961,0.1062802
metrics_hist_precision_reduced_7.csv,0.1097898,0.0026605,0.1121951,0.1073171,0.1073171,0.1116505,0.1121951,0.1073171,0.1121951,0.1073171,0.1121951,0.1121951,0.1073171,0.1121951,0.1024390,0.1073171,0.1121951,0.1073171,0.1073171,0.1073171,0.1116505,0.1121951,0.1073171,0.1121951,0.1073171,0.1121951,0.1121951,0.1121951,0.1121951,0.1073171,0.1073171,0.1121951,0.1062802,0.1073171,0.1073171,0.1073171,0.1121951,0.1073171,0.1073171,0.1121951,0.1121951,0.1121951,0.1121951,0.1121951,0.1073171,0.1116505,0.1121951,0.1121951,0.1067961,0.1121951,0.1121951,0.1073171
metrics_hist_precision_reduced_8.csv,0.1102946,0.0031474,0.0975610,0.1127451,0.1078431,0.1127451,0.1127451,0.1127451,0.1078431,0.1127451,0.1127451,0.1121951,0.1078431,0.1127451,0.1127451,0.1127451,0.1078431,0.1127451,0.1127451,0.1078431,0.1078431,0.1078431,0.1127451,0.1121951,0.1078431,0.1127451,0.1029412,0.1121951,0.1078431,0.1127451,0.1078431,0.1078431,0.1121951,0.1127451,0.1127451,0.1078431,0.1078431,0.1078431,0.1127451,0.1078431,0.1078431,0.1121951,0.1121951,0.1121951,0.1078431,0.1127451,0.1127451,0.1121951,0.1078431,0.1078431,0.1127451,0.1127451
metrics_hist_precision_reduced_9.csv,0.1064803,0.0045028,0.1083744,0.1083744,0.1034483,0.1083744,0.1034483,0.1034483,0.1034483,0.1034483,0.0935961,0.1034483,0.1034483,0.1034483,0.1078431,0.1127451,0.1083744,0.1083744,0.1083744,0.1034483,0.1083744,0.0985222,0.1083744,0.1083744,0.1034483,0.1083744,0.1083744,0.1127451,0.1083744,0.0985222,0.1127451,0.1034483,0.1034483,0.1083744,0.1083744,0.1083744,0.1034483,0.1127451,0.1034483,0.1083744,0.1083744,0.1127451,0.1127451,0.1127451,0.1083744,0.0935961,0.1127451,0.1034483,0.1034483,0.1083744,0.1078431,0.1078431
