metrics_hist_precision_reduced_0.csv,0.1462264,5.607D-17,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264
metrics_hist_precision_reduced_1.csv,0.1510762,0.0015962,0.1469194,0.1516588,0.1462264,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1469194,0.1516588,0.1516588,0.1516588,0.1469194,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1469194,0.1469194,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588
metrics_hist_precision_reduced_2.csv,0.1420952,0.0017635,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1380952,0.1428571,0.1428571,0.1428571,0.1380952,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1380952,0.1428571,0.1380952,0.1428571,0.1380952,0.1428571,0.1380952,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1380952,0.1380952
metrics_hist_precision_reduced_3.csv,0.1374163,0.0021701,0.1339713,0.1387560,0.1339713,0.1387560,0.1387560,0.1387560,0.1339713,0.1387560,0.1387560,0.1339713,0.1339713,0.1387560,0.1387560,0.1339713,0.1387560,0.1387560,0.1339713,0.1387560,0.1387560,0.1387560,0.1339713,0.1387560,0.1387560,0.1387560,0.1339713,0.1387560,0.1387560,0.1387560,0.1387560,0.1387560,0.1387560,0.1387560,0.1339713,0.1387560,0.1387560,0.1387560,0.1387560,0.1339713,0.1387560,0.1339713,0.1339713,0.1387560,0.1387560,0.1387560,0.1387560,0.1387560,0.1339713,0.1387560,0.1387560,0.1387560
metrics_hist_precision_reduced_4.csv,0.1418007,0.0035738,0.1339713,0.1442308,0.1394231,0.1442308,0.1394231,0.1442308,0.1442308,0.1442308,0.1442308,0.1394231,0.1442308,0.1442308,0.1298077,0.1442308,0.1394231,0.1442308,0.1394231,0.1442308,0.1442308,0.1346154,0.1442308,0.1394231,0.1442308,0.1394231,0.1442308,0.1442308,0.1394231,0.1394231,0.1442308,0.1442308,0.1442308,0.1346154,0.1394231,0.1442308,0.1442308,0.1394231,0.1346154,0.1442308,0.1442308,0.1394231,0.1442308,0.1442308,0.1442308,0.1387560,0.1442308,0.1442308,0.1394231,0.1442308,0.1442308,0.1442308
metrics_hist_precision_reduced_5.csv,0.1376672,0.0038910,0.1400966,0.1352657,0.1352657,0.1304348,0.1352657,0.1442308,0.1352657,0.1442308,0.1400966,0.1352657,0.1442308,0.1304348,0.1304348,0.1352657,0.1352657,0.1400966,0.1304348,0.1352657,0.1400966,0.1400966,0.1400966,0.1400966,0.1352657,0.1442308,0.1352657,0.1400966,0.1400966,0.1394231,0.1352657,0.1442308,0.1352657,0.1304348,0.1400966,0.1400966,0.1394231,0.1352657,0.1352657,0.1400966,0.1400966,0.1352657,0.1352657,0.1442308,0.1400966,0.1400966,0.1400966,0.1352657,0.1400966,0.1352657,0.1352657,0.1352657
metrics_hist_precision_reduced_6.csv,0.1423737,0.0034119,0.1456311,0.1359223,0.1359223,0.1352657,0.1407767,0.1456311,0.1456311,0.1456311,0.1407767,0.1407767,0.1456311,0.1407767,0.1456311,0.1456311,0.1456311,0.1407767,0.1407767,0.1407767,0.1407767,0.1407767,0.1456311,0.1456311,0.1456311,0.1407767,0.1456311,0.1456311,0.1456311,0.1456311,0.1456311,0.1456311,0.1407767,0.1456311,0.1407767,0.1407767,0.1359223,0.1456311,0.1407767,0.1456311,0.1352657,0.1400966,0.1407767,0.1407767,0.1456311,0.1407767,0.1407767,0.1407767,0.1456311,0.1456311,0.1359223,0.1400966
metrics_hist_precision_reduced_7.csv,0.1463577,0.0048931,0.1512195,0.1512195,0.1414634,0.1407767,0.1463415,0.1414634,0.1463415,0.1512195,0.1512195,0.1512195,0.1512195,0.1463415,0.1414634,0.1414634,0.1512195,0.1512195,0.1365854,0.1512195,0.1456311,0.1463415,0.1414634,0.1512195,0.1463415,0.1512195,0.1463415,0.1414634,0.1512195,0.1414634,0.1463415,0.1463415,0.1352657,0.1414634,0.1463415,0.1463415,0.1512195,0.1512195,0.1414634,0.1512195,0.1512195,0.1512195,0.1463415,0.1463415,0.1414634,0.1456311,0.1463415,0.1463415,0.1310680,0.1463415,0.1512195,0.1512195
metrics_hist_precision_reduced_8.csv,0.1357523,0.0067724,0.1365854,0.1372549,0.1323529,0.1225490,0.1323529,0.1323529,0.1372549,0.1225490,0.1372549,0.1463415,0.1323529,0.1372549,0.1372549,0.1372549,0.1323529,0.1323529,0.1323529,0.1274510,0.1372549,0.1372549,0.1372549,0.1463415,0.1372549,0.1372549,0.1323529,0.1512195,0.1274510,0.1372549,0.1323529,0.1323529,0.1463415,0.1323529,0.1323529,0.1274510,0.1323529,0.1323529,0.1323529,0.1323529,0.1323529,0.1463415,0.1512195,0.1512195,0.1372549,0.1323529,0.1372549,0.1512195,0.1323529,0.1323529,0.1323529,0.1323529
metrics_hist_precision_reduced_9.csv,0.1395619,0.0065259,0.1379310,0.1330049,0.1428571,0.1477833,0.1379310,0.1379310,0.1428571,0.1428571,0.1379310,0.1379310,0.1477833,0.1379310,0.1323529,0.1323529,0.1477833,0.1477833,0.1477833,0.1477833,0.1477833,0.1330049,0.1330049,0.1428571,0.1379310,0.1428571,0.1428571,0.1372549,0.1428571,0.1428571,0.1274510,0.1428571,0.1379310,0.1477833,0.1428571,0.1477833,0.1428571,0.1323529,0.1428571,0.1428571,0.1477833,0.1372549,0.1176471,0.1372549,0.1330049,0.1379310,0.1274510,0.1428571,0.1428571,0.1379310,0.1323529,0.1323529
