metrics_hist_precision_reduced_0.csv,0.0990566,4.206D-17,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566
metrics_hist_precision_reduced_1.csv,0.1131660,0.0023317,0.1137441,0.1137441,0.0990566,0.1137441,0.1090047,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1090047,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1090047,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441
metrics_hist_precision_reduced_2.csv,0.1139047,0.0013050,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1095238,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1095238,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1095238,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1095238,0.1142857,0.1142857
metrics_hist_precision_reduced_3.csv,0.1091866,0.0018568,0.1100478,0.1052632,0.1052632,0.1100478,0.1100478,0.1100478,0.1052632,0.1100478,0.1052632,0.1100478,0.1100478,0.1100478,0.1052632,0.1100478,0.1100478,0.1100478,0.1100478,0.1100478,0.1100478,0.1100478,0.1100478,0.1052632,0.1100478,0.1100478,0.1100478,0.1100478,0.1100478,0.1100478,0.1052632,0.1052632,0.1100478,0.1100478,0.1100478,0.1100478,0.1052632,0.1100478,0.1100478,0.1100478,0.1100478,0.1100478,0.1100478,0.1100478,0.1100478,0.1100478,0.1100478,0.1100478,0.1100478,0.1100478,0.1100478,0.1100478
metrics_hist_precision_reduced_4.csv,0.1099788,0.0018494,0.1100478,0.1105769,0.1105769,0.1105769,0.1105769,0.1105769,0.1105769,0.1105769,0.1105769,0.1057692,0.1105769,0.1105769,0.1105769,0.1105769,0.1105769,0.1105769,0.1105769,0.1105769,0.1105769,0.1105769,0.1105769,0.1105769,0.1105769,0.1057692,0.1105769,0.1105769,0.1105769,0.1105769,0.1105769,0.1105769,0.1105769,0.1057692,0.1105769,0.1105769,0.1105769,0.1105769,0.1009615,0.1105769,0.1105769,0.1105769,0.1105769,0.1105769,0.1105769,0.1100478,0.1105769,0.1105769,0.1057692,0.1105769,0.1105769,0.1105769
metrics_hist_precision_reduced_5.csv,0.1139251,0.0028914,0.1159420,0.1159420,0.1159420,0.1111111,0.1159420,0.1105769,0.1159420,0.1105769,0.1159420,0.1159420,0.1105769,0.1111111,0.1159420,0.1111111,0.1159420,0.1159420,0.1111111,0.1111111,0.1159420,0.1159420,0.1159420,0.1159420,0.1111111,0.1057692,0.1159420,0.1159420,0.1159420,0.1105769,0.1159420,0.1057692,0.1159420,0.1111111,0.1159420,0.1159420,0.1105769,0.1159420,0.1111111,0.1159420,0.1111111,0.1159420,0.1159420,0.1105769,0.1111111,0.1159420,0.1159420,0.1159420,0.1159420,0.1159420,0.1159420,0.1159420
metrics_hist_precision_reduced_6.csv,0.1098584,0.0029862,0.1116505,0.1116505,0.1116505,0.1159420,0.1116505,0.1067961,0.1067961,0.1116505,0.1067961,0.1116505,0.1116505,0.1067961,0.1116505,0.1116505,0.1067961,0.1116505,0.1067961,0.1116505,0.1116505,0.1067961,0.1067961,0.1116505,0.1116505,0.1067961,0.1067961,0.1067961,0.1116505,0.1116505,0.1067961,0.1116505,0.1067961,0.1116505,0.1067961,0.1067961,0.1067961,0.1116505,0.1116505,0.1116505,0.1159420,0.1159420,0.1116505,0.1019417,0.1067961,0.1067961,0.1116505,0.1067961,0.1116505,0.1116505,0.1116505,0.1111111
metrics_hist_precision_reduced_7.csv,0.1192528,0.0041145,0.1219512,0.1170732,0.1219512,0.1067961,0.1121951,0.1219512,0.1219512,0.1170732,0.1219512,0.1219512,0.1219512,0.1219512,0.1170732,0.1219512,0.1219512,0.1219512,0.1170732,0.1219512,0.1116505,0.1170732,0.1170732,0.1219512,0.1219512,0.1219512,0.1170732,0.1170732,0.1219512,0.1219512,0.1219512,0.1170732,0.1111111,0.1219512,0.1219512,0.1170732,0.1219512,0.1170732,0.1170732,0.1219512,0.1219512,0.1219512,0.1219512,0.1219512,0.1219512,0.1116505,0.1219512,0.1219512,0.1067961,0.1219512,0.1219512,0.1170732
metrics_hist_precision_reduced_8.csv,0.1090110,0.0061143,0.1219512,0.1078431,0.1078431,0.1078431,0.1078431,0.1078431,0.0980392,0.1029412,0.1078431,0.1219512,0.1078431,0.1029412,0.1078431,0.1078431,0.1078431,0.1078431,0.1078431,0.1029412,0.1078431,0.1078431,0.1078431,0.1219512,0.1029412,0.1078431,0.1078431,0.1170732,0.1078431,0.1078431,0.1078431,0.1078431,0.1219512,0.1029412,0.1078431,0.1029412,0.1029412,0.1078431,0.1078431,0.1078431,0.1078431,0.1219512,0.1219512,0.1170732,0.1029412,0.1078431,0.1078431,0.1219512,0.1078431,0.1078431,0.1029412,0.1029412
metrics_hist_precision_reduced_9.csv,0.1130880,0.0054764,0.1182266,0.1133005,0.1182266,0.1182266,0.1182266,0.1182266,0.1182266,0.1133005,0.1133005,0.1182266,0.1182266,0.1182266,0.1029412,0.1078431,0.1133005,0.1182266,0.1182266,0.1182266,0.1182266,0.1182266,0.1083744,0.1133005,0.1133005,0.1182266,0.1083744,0.1029412,0.1133005,0.1083744,0.1078431,0.1182266,0.1182266,0.1133005,0.1133005,0.1182266,0.1133005,0.1078431,0.1083744,0.1083744,0.1133005,0.0980392,0.1029412,0.1078431,0.1182266,0.1133005,0.1078431,0.1133005,0.1182266,0.1182266,0.1029412,0.1078431
metrics_hist_precision_reduced_10.csv,0.1144541,0.0041609,0.1138614,0.1138614,0.1089109,0.1188119,0.1138614,0.1138614,0.1089109,0.1133005,0.1138614,0.1188119,0.1138614,0.1138614,0.1188119,0.1138614,0.1188119,0.1138614,0.1188119,0.1089109,0.1188119,0.1188119,0.1138614,0.1133005,0.1188119,0.1188119,0.1188119,0.1138614,0.1138614,0.1089109,0.1188119,0.1188119,0.1188119,0.1133005,0.1188119,0.1138614,0.1133005,0.1133005,0.1089109,0.1133005,0.1089109,0.1138614,0.1078431,0.1188119,0.1188119,0.1138614,0.1039604,0.1039604,0.1182266,0.1188119,0.1089109,0.1188119
metrics_hist_precision_reduced_11.csv,0.1161199,0.0038066,0.1188119,0.1194030,0.1144279,0.1138614,0.1089109,0.1194030,0.1144279,0.1188119,0.1144279,0.1194030,0.1188119,0.1188119,0.1094527,0.1194030,0.1194030,0.1182266,0.1144279,0.1194030,0.1144279,0.1194030,0.1144279,0.1188119,0.1133005,0.1194030,0.1089109,0.1194030,0.1144279,0.1188119,0.1188119,0.1083744,0.1138614,0.1188119,0.1138614,0.1144279,0.1194030,0.1144279,0.1194030,0.1138614,0.1194030,0.1194030,0.1194030,0.1133005,0.1188119,0.1138614,0.1044776,0.1094527,0.1188119,0.1194030,0.1138614,0.1194030
metrics_hist_precision_reduced_12.csv,0.1127211,0.0050399,0.1194030,0.105,0.1194030,0.1,0.1144279,0.1144279,0.1194030,0.1144279,0.11,0.105,0.105,0.1144279,0.115,0.105,0.105,0.1194030,0.11,0.1094527,0.11,0.105,0.115,0.115,0.115,0.1194030,0.1194030,0.1144279,0.1138614,0.11,0.115,0.1194030,0.115,0.11,0.1194030,0.11,0.1094527,0.1194030,0.1144279,0.1094527,0.115,0.11,0.11,0.115,0.1194030,0.11,0.11,0.105,0.1144279,0.115,0.11,0.1188119
metrics_hist_precision_reduced_13.csv,0.1139699,0.0054946,0.1206030,0.105,0.1155779,0.11,0.1105528,0.115,0.11,0.115,0.1105528,0.1105528,0.1206030,0.1206030,0.1206030,0.11,0.1055276,0.1206030,0.11,0.115,0.1206030,0.1105528,0.115,0.1155779,0.1144279,0.105,0.1144279,0.11,0.1155779,0.11,0.1206030,0.115,0.1206030,0.1206030,0.1155779,0.1206030,0.1155779,0.11,0.105,0.1206030,0.105,0.1105528,0.1155779,0.1206030,0.1138614,0.1206030,0.1,0.1206030,0.115,0.1155779,0.115,0.105
metrics_hist_precision_reduced_14.csv,0.1188406,0.0052737,0.115,0.1262626,0.1206030,0.1161616,0.1206030,0.1212121,0.1161616,0.1161616,0.1212121,0.1262626,0.115,0.1206030,0.1155779,0.1206030,0.115,0.1161616,0.1055276,0.1161616,0.1262626,0.1111111,0.1212121,0.1155779,0.1161616,0.1262626,0.1212121,0.1206030,0.1262626,0.1194030,0.1155779,0.1262626,0.11,0.1206030,0.1155779,0.1155779,0.1111111,0.1262626,0.1161616,0.1212121,0.1105528,0.1262626,0.1206030,0.1206030,0.1212121,0.1262626,0.1262626,0.11,0.1161616,0.1155779,0.1262626,0.1155779
metrics_hist_precision_reduced_15.csv,0.1183219,0.0045893,0.1218274,0.1212121,0.1167513,0.1218274,0.1218274,0.1212121,0.1167513,0.1105528,0.1167513,0.1167513,0.1060606,0.1161616,0.1167513,0.1116751,0.1218274,0.1212121,0.1218274,0.1167513,0.1116751,0.1116751,0.1212121,0.1218274,0.1218274,0.1262626,0.1161616,0.1161616,0.1212121,0.1212121,0.1155779,0.1206030,0.1212121,0.1262626,0.1167513,0.1161616,0.1161616,0.1111111,0.1218274,0.1055276,0.1212121,0.1167513,0.1212121,0.1116751,0.1212121,0.1206030,0.1167513,0.1218274,0.1218274,0.1218274,0.1212121,0.1218274
metrics_hist_precision_reduced_16.csv,0.1166665,0.0042408,0.1173469,0.1167513,0.1122449,0.1167513,0.1224490,0.1071429,0.1173469,0.1167513,0.1212121,0.1155779,0.1173469,0.1173469,0.1173469,0.1173469,0.1224490,0.1167513,0.1122449,0.1212121,0.1161616,0.1071429,0.1224490,0.1167513,0.1167513,0.1122449,0.1122449,0.1122449,0.1167513,0.1122449,0.1161616,0.1224490,0.1122449,0.1173469,0.1167513,0.1173469,0.1218274,0.1116751,0.1122449,0.1173469,0.1218274,0.1224490,0.1173469,0.1071429,0.1173469,0.1212121,0.1262626,0.1218274,0.1122449,0.1167513,0.1167513,0.1161616
