metrics_hist_precision_reduced_0.csv,0.1792453,8.411D-17,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453
metrics_hist_precision_reduced_1.csv,0.1797935,0.0011390,0.1800948,0.1800948,0.1792453,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1753555,0.1800948,0.1800948,0.1800948,0.1800948,0.1753555,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1753555
metrics_hist_precision_reduced_2.csv,0.1755238,0.0019265,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1714286,0.1714286,0.1761905,0.1761905,0.1761905,0.1761905,0.1714286,0.1714286,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1666667,0.1761905,0.1714286,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905
metrics_hist_precision_reduced_3.csv,0.1899522,0.0022149,0.1913876,0.1913876,0.1866029,0.1913876,0.1913876,0.1913876,0.1913876,0.1866029,0.1866029,0.1913876,0.1913876,0.1913876,0.1913876,0.1866029,0.1913876,0.1913876,0.1913876,0.1866029,0.1913876,0.1866029,0.1913876,0.1913876,0.1913876,0.1913876,0.1913876,0.1913876,0.1913876,0.1913876,0.1866029,0.1913876,0.1913876,0.1866029,0.1913876,0.1866029,0.1913876,0.1913876,0.1866029,0.1866029,0.1866029,0.1913876,0.1866029,0.1913876,0.1913876,0.1913876,0.1866029,0.1913876,0.1913876,0.1913876,0.1866029,0.1913876
metrics_hist_precision_reduced_4.csv,0.1765987,0.0036343,0.1866029,0.1730769,0.1730769,0.1778846,0.1778846,0.1778846,0.1778846,0.1778846,0.1778846,0.1682692,0.1778846,0.1778846,0.1682692,0.1778846,0.1778846,0.1778846,0.1778846,0.1778846,0.1778846,0.1778846,0.1730769,0.1730769,0.1778846,0.1730769,0.1730769,0.1778846,0.1778846,0.1682692,0.1778846,0.1778846,0.1778846,0.1778846,0.1730769,0.1778846,0.1730769,0.1778846,0.1682692,0.1778846,0.1778846,0.1778846,0.1778846,0.1778846,0.1778846,0.1866029,0.1778846,0.1778846,0.1730769,0.1778846,0.1778846,0.1778846
metrics_hist_precision_reduced_5.csv,0.1728103,0.0032007,0.1739130,0.1642512,0.1739130,0.1739130,0.1739130,0.1778846,0.1739130,0.1730769,0.1739130,0.1739130,0.1730769,0.1642512,0.1739130,0.1690821,0.1739130,0.1739130,0.1690821,0.1739130,0.1739130,0.1690821,0.1739130,0.1739130,0.1739130,0.1778846,0.1690821,0.1739130,0.1739130,0.1778846,0.1739130,0.1778846,0.1690821,0.1690821,0.1739130,0.1690821,0.1778846,0.1739130,0.1690821,0.1739130,0.1739130,0.1739130,0.1690821,0.1778846,0.1690821,0.1739130,0.1739130,0.1690821,0.1690821,0.1739130,0.1739130,0.1739130
metrics_hist_precision_reduced_6.csv,0.1802242,0.0047056,0.1796117,0.1796117,0.1747573,0.1739130,0.1844660,0.1699029,0.1747573,0.1844660,0.1747573,0.1747573,0.1796117,0.1844660,0.1844660,0.1796117,0.1796117,0.1844660,0.1844660,0.1844660,0.1844660,0.1747573,0.1844660,0.1844660,0.1796117,0.1844660,0.1796117,0.1796117,0.1844660,0.1844660,0.1844660,0.1844660,0.1844660,0.1796117,0.1844660,0.1796117,0.1747573,0.1844660,0.1796117,0.1844660,0.1739130,0.1739130,0.1796117,0.1699029,0.1844660,0.1844660,0.1844660,0.1747573,0.1796117,0.1844660,0.1796117,0.1690821
metrics_hist_precision_reduced_7.csv,0.1857482,0.0038611,0.1902439,0.1902439,0.1804878,0.1796117,0.1853659,0.1804878,0.1853659,0.1902439,0.1902439,0.1902439,0.1902439,0.1853659,0.1804878,0.1853659,0.1853659,0.1902439,0.1853659,0.1853659,0.1844660,0.1853659,0.1902439,0.1902439,0.1853659,0.1853659,0.1853659,0.1804878,0.1853659,0.1853659,0.1804878,0.1804878,0.1739130,0.1804878,0.1853659,0.1853659,0.1853659,0.1902439,0.1804878,0.1853659,0.1902439,0.1902439,0.1902439,0.1902439,0.1853659,0.1844660,0.1902439,0.1853659,0.1844660,0.1853659,0.1902439,0.1853659
metrics_hist_precision_reduced_8.csv,0.1793453,0.0049816,0.1853659,0.1715686,0.1764706,0.1764706,0.1764706,0.1764706,0.1666667,0.1764706,0.1764706,0.1804878,0.1764706,0.1764706,0.1764706,0.1813725,0.1764706,0.1813725,0.1813725,0.1813725,0.1764706,0.1813725,0.1813725,0.1902439,0.1764706,0.1764706,0.1813725,0.1804878,0.1764706,0.1813725,0.1715686,0.1764706,0.1853659,0.1813725,0.1813725,0.1813725,0.1715686,0.1764706,0.1764706,0.1813725,0.1813725,0.1853659,0.1902439,0.1902439,0.1715686,0.1764706,0.1813725,0.1902439,0.1764706,0.1813725,0.1813725,0.1813725
metrics_hist_precision_reduced_9.csv,0.1758688,0.0056073,0.1773399,0.1822660,0.1822660,0.1724138,0.1822660,0.1822660,0.1822660,0.1625616,0.1724138,0.1773399,0.1773399,0.1773399,0.1764706,0.1764706,0.1724138,0.1822660,0.1674877,0.1724138,0.1822660,0.1773399,0.1724138,0.1773399,0.1576355,0.1773399,0.1773399,0.1813725,0.1822660,0.1724138,0.1764706,0.1724138,0.1822660,0.1724138,0.1724138,0.1773399,0.1822660,0.1813725,0.1724138,0.1822660,0.1773399,0.1666667,0.1666667,0.1764706,0.1724138,0.1724138,0.1764706,0.1674877,0.1773399,0.1822660,0.1764706,0.1764706
