metrics_hist_precision_reduced_0.csv,0.1509434,2.804D-17,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434
metrics_hist_precision_reduced_1.csv,0.1561942,0.0010115,0.1563981,0.1563981,0.1509434,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1516588,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981
metrics_hist_precision_reduced_2.csv,0.1517143,0.0016691,0.1523810,0.1523810,0.1523810,0.1523810,0.1523810,0.1523810,0.1476190,0.1523810,0.1523810,0.1523810,0.1523810,0.1523810,0.1523810,0.1523810,0.1476190,0.1523810,0.1523810,0.1523810,0.1523810,0.1523810,0.1523810,0.1476190,0.1523810,0.1523810,0.1523810,0.1476190,0.1476190,0.1523810,0.1523810,0.1523810,0.1523810,0.1523810,0.1523810,0.1523810,0.1523810,0.1523810,0.1523810,0.1523810,0.1523810,0.1523810,0.1523810,0.1523810,0.1476190,0.1523810,0.1523810,0.1523810,0.1523810,0.1523810,0.1523810,0.1476190
metrics_hist_precision_reduced_3.csv,0.1609569,0.0026928,0.1626794,0.1626794,0.1531100,0.1578947,0.1626794,0.1626794,0.1626794,0.1578947,0.1626794,0.1626794,0.1626794,0.1578947,0.1626794,0.1578947,0.1626794,0.1626794,0.1626794,0.1578947,0.1626794,0.1578947,0.1578947,0.1578947,0.1626794,0.1626794,0.1626794,0.1626794,0.1626794,0.1626794,0.1626794,0.1626794,0.1626794,0.1578947,0.1626794,0.1578947,0.1578947,0.1626794,0.1626794,0.1626794,0.1626794,0.1626794,0.1578947,0.1626794,0.1578947,0.1626794,0.1578947,0.1626794,0.1626794,0.1626794,0.1531100,0.1626794
metrics_hist_precision_reduced_4.csv,0.1569879,0.0029460,0.1626794,0.1586538,0.1490385,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1538462,0.1538462,0.1586538,0.1586538,0.1586538,0.1586538,0.1538462,0.1538462,0.1586538,0.1538462,0.1538462,0.1586538,0.1538462,0.1586538,0.1538462,0.1586538,0.1538462,0.1586538,0.1586538,0.1586538,0.1538462,0.1586538,0.1586538,0.1538462,0.1586538,0.1538462,0.1586538,0.1586538,0.1538462,0.1586538,0.1586538,0.1586538,0.1626794,0.1538462,0.1586538,0.1586538,0.1586538,0.1490385,0.1538462
metrics_hist_precision_reduced_5.csv,0.1570778,0.0031578,0.1594203,0.1545894,0.1594203,0.1545894,0.1594203,0.1586538,0.1545894,0.1586538,0.1594203,0.1545894,0.1490385,0.1497585,0.1594203,0.1545894,0.1545894,0.1545894,0.1497585,0.1594203,0.1594203,0.1594203,0.1545894,0.1594203,0.1594203,0.1490385,0.1545894,0.1594203,0.1594203,0.1538462,0.1594203,0.1586538,0.1545894,0.1594203,0.1594203,0.1545894,0.1586538,0.1545894,0.1594203,0.1594203,0.1594203,0.1594203,0.1594203,0.1586538,0.1545894,0.1594203,0.1594203,0.1545894,0.1594203,0.1594203,0.1594203,0.1594203
metrics_hist_precision_reduced_6.csv,0.1612016,0.0041523,0.1601942,0.1650485,0.1601942,0.1545894,0.1650485,0.1601942,0.1601942,0.1601942,0.1504854,0.1601942,0.1601942,0.1601942,0.1601942,0.1601942,0.1601942,0.1650485,0.1650485,0.1601942,0.1601942,0.1601942,0.1650485,0.1650485,0.1650485,0.1601942,0.1601942,0.1650485,0.1553398,0.1650485,0.1650485,0.1650485,0.1601942,0.1650485,0.1650485,0.1650485,0.1650485,0.1553398,0.1553398,0.1601942,0.1497585,0.1594203,0.1601942,0.1650485,0.1650485,0.1650485,0.1650485,0.1650485,0.1601942,0.1650485,0.1504854,0.1594203
metrics_hist_precision_reduced_7.csv,0.1569800,0.0038763,0.1609756,0.1560976,0.1560976,0.1601942,0.1560976,0.1560976,0.1560976,0.1560976,0.1609756,0.1609756,0.1609756,0.1463415,0.1512195,0.1560976,0.1463415,0.1560976,0.1512195,0.1560976,0.1601942,0.1609756,0.1560976,0.1609756,0.1560976,0.1560976,0.1609756,0.1609756,0.1560976,0.1560976,0.1512195,0.1560976,0.1545894,0.1560976,0.1560976,0.1512195,0.1560976,0.1512195,0.1560976,0.1560976,0.1609756,0.1560976,0.1609756,0.1609756,0.1560976,0.1601942,0.1560976,0.1609756,0.1650485,0.1609756,0.1609756,0.1560976
metrics_hist_precision_reduced_8.csv,0.1579990,0.0040937,0.1560976,0.1617647,0.1568627,0.1470588,0.1617647,0.1617647,0.1568627,0.1519608,0.1568627,0.1560976,0.1568627,0.1568627,0.1617647,0.1617647,0.1617647,0.1617647,0.1568627,0.1617647,0.1519608,0.1617647,0.1617647,0.1609756,0.1519608,0.1617647,0.1568627,0.1560976,0.1617647,0.1617647,0.1519608,0.1568627,0.1560976,0.1568627,0.1519608,0.1568627,0.1568627,0.1519608,0.1568627,0.1617647,0.1617647,0.1512195,0.1609756,0.1609756,0.1519608,0.1617647,0.1617647,0.1512195,0.1617647,0.1617647,0.1617647,0.1617647
metrics_hist_precision_reduced_9.csv,0.1540163,0.0046425,0.1477833,0.1527094,0.1576355,0.1477833,0.1527094,0.1576355,0.1576355,0.1527094,0.1576355,0.1527094,0.1527094,0.1527094,0.1617647,0.1617647,0.1576355,0.1576355,0.1477833,0.1477833,0.1527094,0.1527094,0.1527094,0.1477833,0.1477833,0.1527094,0.1477833,0.1617647,0.1576355,0.1527094,0.1568627,0.1477833,0.1576355,0.1477833,0.1576355,0.1576355,0.1527094,0.1617647,0.1527094,0.1576355,0.1527094,0.1568627,0.1421569,0.1617647,0.1527094,0.1477833,0.1568627,0.1576355,0.1527094,0.1527094,0.1568627,0.1568627
