metrics_hist_precision_reduced_0.csv,0.1462264,5.607D-17,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264
metrics_hist_precision_reduced_1.csv,0.1465264,0.0012984,0.1469194,0.1469194,0.1462264,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1421801,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1421801,0.1421801,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1421801
metrics_hist_precision_reduced_2.csv,0.1419047,0.0019241,0.1380952,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1380952,0.1380952,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1380952,0.1380952,0.1428571,0.1428571,0.1380952,0.1428571,0.1428571,0.1428571,0.1428571,0.1380952,0.1428571,0.1428571,0.1380952,0.1428571,0.1380952,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1380952,0.1428571,0.1428571,0.1428571,0.1428571
metrics_hist_precision_reduced_3.csv,0.1514832,0.0024852,0.1531100,0.1531100,0.1435407,0.1531100,0.1531100,0.1531100,0.1531100,0.1483254,0.1531100,0.1531100,0.1483254,0.1531100,0.1531100,0.1483254,0.1531100,0.1531100,0.1531100,0.1483254,0.1531100,0.1483254,0.1483254,0.1483254,0.1531100,0.1531100,0.1483254,0.1531100,0.1531100,0.1531100,0.1531100,0.1531100,0.1531100,0.1483254,0.1531100,0.1483254,0.1483254,0.1531100,0.1531100,0.1531100,0.1483254,0.1483254,0.1483254,0.1531100,0.1531100,0.1531100,0.1531100,0.1483254,0.1531100,0.1531100,0.1531100,0.1531100
metrics_hist_precision_reduced_4.csv,0.1430484,0.0026087,0.1483254,0.1442308,0.1346154,0.1442308,0.1442308,0.1442308,0.1442308,0.1442308,0.1442308,0.1442308,0.1442308,0.1442308,0.1394231,0.1442308,0.1442308,0.1442308,0.1442308,0.1442308,0.1442308,0.1442308,0.1394231,0.1442308,0.1442308,0.1442308,0.1394231,0.1442308,0.1394231,0.1442308,0.1394231,0.1442308,0.1442308,0.1394231,0.1394231,0.1442308,0.1394231,0.1394231,0.1394231,0.1442308,0.1394231,0.1442308,0.1442308,0.1442308,0.1442308,0.1483254,0.1442308,0.1442308,0.1394231,0.1442308,0.1442308,0.1442308
metrics_hist_precision_reduced_5.csv,0.1498421,0.0049541,0.1545894,0.1449275,0.1497585,0.1497585,0.1449275,0.1394231,0.1497585,0.1394231,0.1497585,0.1497585,0.1394231,0.1497585,0.1400966,0.1545894,0.1545894,0.1545894,0.1545894,0.1545894,0.1545894,0.1497585,0.1497585,0.1545894,0.1545894,0.1394231,0.1545894,0.1545894,0.1545894,0.1442308,0.1545894,0.1442308,0.1497585,0.1497585,0.1545894,0.1497585,0.1442308,0.1497585,0.1497585,0.1545894,0.1497585,0.1497585,0.1449275,0.1442308,0.1449275,0.1545894,0.1545894,0.1497585,0.1545894,0.1545894,0.1497585,0.1545894
metrics_hist_precision_reduced_6.csv,0.1433399,0.0043160,0.1407767,0.1456311,0.1407767,0.1497585,0.1456311,0.1310680,0.1407767,0.1456311,0.1456311,0.1456311,0.1407767,0.1456311,0.1456311,0.1456311,0.1407767,0.1456311,0.1456311,0.1456311,0.1407767,0.1407767,0.1456311,0.1407767,0.1456311,0.1456311,0.1407767,0.1456311,0.1456311,0.1456311,0.1456311,0.1456311,0.1310680,0.1456311,0.1456311,0.1456311,0.1456311,0.1456311,0.1407767,0.1407767,0.1449275,0.1545894,0.1407767,0.1407767,0.1456311,0.1407767,0.1359223,0.1456311,0.1359223,0.1407767,0.1359223,0.1497585
metrics_hist_precision_reduced_7.csv,0.1472324,0.0034690,0.1512195,0.1463415,0.1463415,0.1456311,0.1414634,0.1463415,0.1512195,0.1463415,0.1512195,0.1512195,0.1512195,0.1414634,0.1414634,0.1463415,0.1512195,0.1512195,0.1463415,0.1463415,0.1456311,0.1414634,0.1414634,0.1512195,0.1463415,0.1463415,0.1512195,0.1463415,0.1512195,0.1512195,0.1463415,0.1463415,0.1449275,0.1463415,0.1414634,0.1414634,0.1463415,0.1463415,0.1463415,0.1463415,0.1512195,0.1463415,0.1512195,0.1512195,0.1463415,0.1456311,0.1512195,0.1512195,0.1407767,0.1463415,0.1512195,0.1512195
metrics_hist_precision_reduced_8.csv,0.1515361,0.0046745,0.1414634,0.1519608,0.1519608,0.1519608,0.1568627,0.1568627,0.1470588,0.1519608,0.1568627,0.1512195,0.1519608,0.1519608,0.1519608,0.1519608,0.1470588,0.1568627,0.1519608,0.1519608,0.1519608,0.1568627,0.1568627,0.1512195,0.1372549,0.1519608,0.1519608,0.1463415,0.1421569,0.1568627,0.1470588,0.1519608,0.1512195,0.1568627,0.1519608,0.1470588,0.1470588,0.1470588,0.1568627,0.1568627,0.1568627,0.1463415,0.1512195,0.1463415,0.1519608,0.1568627,0.1568627,0.1463415,0.1568627,0.1519608,0.1470588,0.1568627
metrics_hist_precision_reduced_9.csv,0.1436791,0.0057634,0.1379310,0.1428571,0.1477833,0.1428571,0.1379310,0.1477833,0.1428571,0.1428571,0.1379310,0.1330049,0.1428571,0.1477833,0.1470588,0.1470588,0.1428571,0.1477833,0.1379310,0.1330049,0.1477833,0.1379310,0.1379310,0.1428571,0.1379310,0.1428571,0.1477833,0.1519608,0.1428571,0.1428571,0.1568627,0.1379310,0.1379310,0.1379310,0.1477833,0.1477833,0.1379310,0.1519608,0.1477833,0.1428571,0.1379310,0.1421569,0.1519608,0.1519608,0.1428571,0.1330049,0.1519608,0.1379310,0.1477833,0.1428571,0.1519608,0.1519608
