metrics_hist_precision_reduced_0.csv,0.1320755,0,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755,0.1320755
metrics_hist_precision_reduced_1.csv,0.1369543,0.0014764,0.1374408,0.1374408,0.1320755,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1327014,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1327014,0.1374408,0.1327014,0.1374408,0.1327014,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408
metrics_hist_precision_reduced_2.csv,0.1274285,0.0020544,0.1285714,0.1285714,0.1285714,0.1285714,0.1285714,0.1285714,0.1285714,0.1285714,0.1238095,0.1238095,0.1285714,0.1238095,0.1285714,0.1285714,0.1238095,0.1285714,0.1238095,0.1285714,0.1285714,0.1285714,0.1285714,0.1238095,0.1285714,0.1285714,0.1285714,0.1238095,0.1285714,0.1285714,0.1285714,0.1285714,0.1285714,0.1285714,0.1285714,0.1285714,0.1285714,0.1238095,0.1285714,0.1238095,0.1238095,0.1285714,0.1285714,0.1285714,0.1238095,0.1285714,0.1285714,0.1238095,0.1285714,0.1285714,0.1285714,0.1285714
metrics_hist_precision_reduced_3.csv,0.1237320,0.0016771,0.1244019,0.1244019,0.1196172,0.1244019,0.1244019,0.1244019,0.1244019,0.1196172,0.1244019,0.1244019,0.1244019,0.1244019,0.1244019,0.1244019,0.1196172,0.1244019,0.1244019,0.1244019,0.1244019,0.1244019,0.1244019,0.1196172,0.1244019,0.1244019,0.1244019,0.1244019,0.1244019,0.1244019,0.1196172,0.1244019,0.1244019,0.1244019,0.1196172,0.1244019,0.1196172,0.1244019,0.1244019,0.1244019,0.1244019,0.1244019,0.1244019,0.1244019,0.1244019,0.1244019,0.1244019,0.1244019,0.1244019,0.1244019,0.1244019,0.1244019
metrics_hist_precision_reduced_4.csv,0.1326689,0.0034374,0.1196172,0.1298077,0.1298077,0.1346154,0.1346154,0.1346154,0.1346154,0.1346154,0.1346154,0.1346154,0.1346154,0.1346154,0.1298077,0.1346154,0.1346154,0.125,0.1298077,0.1346154,0.1298077,0.1346154,0.1346154,0.125,0.1346154,0.1346154,0.1346154,0.1346154,0.1298077,0.1346154,0.1346154,0.1346154,0.1346154,0.1298077,0.1298077,0.1346154,0.1298077,0.1298077,0.1346154,0.1298077,0.1346154,0.1346154,0.1346154,0.1346154,0.1346154,0.1244019,0.1346154,0.1346154,0.1346154,0.1346154,0.1346154,0.1346154
metrics_hist_precision_reduced_5.csv,0.1377713,0.0033958,0.1400966,0.1400966,0.1352657,0.1400966,0.1400966,0.1346154,0.1304348,0.1346154,0.1400966,0.1400966,0.1346154,0.1400966,0.1352657,0.1352657,0.1400966,0.1400966,0.1400966,0.1400966,0.1400966,0.1352657,0.1400966,0.1304348,0.1400966,0.1298077,0.1352657,0.1400966,0.1400966,0.1346154,0.1352657,0.1346154,0.1400966,0.1400966,0.1400966,0.1400966,0.1298077,0.1400966,0.1400966,0.1400966,0.1400966,0.1352657,0.1304348,0.1346154,0.1400966,0.1400966,0.1400966,0.1400966,0.1400966,0.1400966,0.1400966,0.1400966
metrics_hist_precision_reduced_6.csv,0.1336373,0.0031209,0.1359223,0.1310680,0.1213592,0.1304348,0.1359223,0.1310680,0.1359223,0.1359223,0.1359223,0.1359223,0.1310680,0.1310680,0.1310680,0.1359223,0.1310680,0.1359223,0.1359223,0.1359223,0.1310680,0.1359223,0.1359223,0.1310680,0.1359223,0.1359223,0.1310680,0.1359223,0.1359223,0.1359223,0.1359223,0.1359223,0.1310680,0.1359223,0.1310680,0.1359223,0.1310680,0.1310680,0.1310680,0.1359223,0.1352657,0.1352657,0.1359223,0.1262136,0.1359223,0.1359223,0.1359223,0.1359223,0.1310680,0.1310680,0.1310680,0.1352657
metrics_hist_precision_reduced_7.csv,0.1297742,0.0033901,0.1317073,0.1268293,0.1268293,0.1359223,0.1268293,0.1317073,0.1317073,0.1317073,0.1317073,0.1317073,0.1268293,0.1317073,0.1268293,0.1317073,0.1317073,0.1317073,0.1268293,0.1317073,0.1359223,0.1268293,0.1268293,0.1317073,0.1317073,0.1268293,0.1317073,0.1268293,0.1317073,0.1268293,0.1219512,0.1268293,0.1352657,0.1219512,0.1268293,0.1268293,0.1317073,0.1268293,0.1268293,0.1317073,0.1268293,0.1317073,0.1317073,0.1317073,0.1317073,0.1359223,0.1268293,0.1268293,0.1359223,0.1317073,0.1317073,0.1268293
metrics_hist_precision_reduced_8.csv,0.1292960,0.0040206,0.1268293,0.1323529,0.1274510,0.1323529,0.1323529,0.1274510,0.1225490,0.1323529,0.1323529,0.1317073,0.1323529,0.1274510,0.1323529,0.1225490,0.1225490,0.1323529,0.1274510,0.1323529,0.1323529,0.1274510,0.1323529,0.1317073,0.1225490,0.1274510,0.1176471,0.1317073,0.1274510,0.1323529,0.1176471,0.1323529,0.1317073,0.1323529,0.1323529,0.1274510,0.1274510,0.1323529,0.1274510,0.1274510,0.1323529,0.1317073,0.1317073,0.1317073,0.1225490,0.1323529,0.1323529,0.1317073,0.1323529,0.1274510,0.1274510,0.1323529
metrics_hist_precision_reduced_9.csv,0.1286284,0.0044219,0.1182266,0.1330049,0.1330049,0.1231527,0.1231527,0.1330049,0.1231527,0.1330049,0.1231527,0.1280788,0.1330049,0.1231527,0.1225490,0.1274510,0.1330049,0.1330049,0.1231527,0.1280788,0.1280788,0.1231527,0.1280788,0.1330049,0.1231527,0.1231527,0.1330049,0.1274510,0.1330049,0.1280788,0.1323529,0.1280788,0.1280788,0.1330049,0.1231527,0.1330049,0.1330049,0.1274510,0.1330049,0.1330049,0.1280788,0.1323529,0.1274510,0.1323529,0.1280788,0.1182266,0.1323529,0.1330049,0.1330049,0.1280788,0.1274510,0.1323529
