metrics_hist_precision_reduced_0.csv,0.1415094,1.121D-16,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094,0.1415094
metrics_hist_precision_reduced_1.csv,0.1370482,0.0015725,0.1374408,0.1374408,0.1415094,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1327014,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1327014,0.1374408,0.1327014,0.1327014,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1327014,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408
metrics_hist_precision_reduced_2.csv,0.1417142,0.0022685,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1380952,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1380952,0.1380952,0.1428571,0.1380952,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1380952,0.1428571,0.1380952,0.1428571,0.1428571,0.1380952,0.1428571,0.1428571,0.1428571,0.1333333,0.1428571,0.1428571,0.1428571,0.1380952,0.1428571,0.1428571,0.1428571,0.1380952,0.1428571,0.1428571,0.1380952,0.1428571
metrics_hist_precision_reduced_3.csv,0.1281340,0.0020022,0.1291866,0.1291866,0.1291866,0.1291866,0.1291866,0.1244019,0.1291866,0.1291866,0.1244019,0.1244019,0.1291866,0.1291866,0.1291866,0.1291866,0.1291866,0.1291866,0.1244019,0.1291866,0.1291866,0.1244019,0.1291866,0.1291866,0.1291866,0.1291866,0.1291866,0.1291866,0.1291866,0.1244019,0.1244019,0.1291866,0.1291866,0.1291866,0.1291866,0.1291866,0.1291866,0.1291866,0.1244019,0.1244019,0.1291866,0.1291866,0.1291866,0.1291866,0.1244019,0.1291866,0.1291866,0.1291866,0.1291866,0.1291866,0.1244019,0.1291866
metrics_hist_precision_reduced_4.csv,0.1369949,0.0038572,0.1244019,0.1394231,0.1394231,0.1394231,0.1394231,0.1394231,0.1346154,0.1394231,0.1394231,0.1346154,0.1394231,0.1346154,0.1298077,0.1394231,0.1394231,0.1394231,0.1346154,0.1394231,0.1394231,0.1346154,0.1346154,0.1346154,0.1394231,0.1394231,0.1346154,0.1394231,0.1394231,0.1298077,0.1394231,0.1394231,0.1394231,0.1346154,0.1346154,0.1394231,0.1394231,0.1394231,0.125,0.1394231,0.1394231,0.1394231,0.1394231,0.1394231,0.1394231,0.1291866,0.1394231,0.1346154,0.1346154,0.1394231,0.1346154,0.1394231
metrics_hist_precision_reduced_5.csv,0.1459801,0.0046053,0.1497585,0.1449275,0.1497585,0.1497585,0.1449275,0.1394231,0.1497585,0.1394231,0.1497585,0.1449275,0.1394231,0.1497585,0.1449275,0.1497585,0.1400966,0.1497585,0.1497585,0.1497585,0.1497585,0.1497585,0.1497585,0.1497585,0.1449275,0.1394231,0.1400966,0.1497585,0.1497585,0.1346154,0.1449275,0.1394231,0.1497585,0.1400966,0.1497585,0.1497585,0.1346154,0.1497585,0.1449275,0.1449275,0.1497585,0.1497585,0.1497585,0.1394231,0.1449275,0.1497585,0.1497585,0.1400966,0.1497585,0.1449275,0.1449275,0.1449275
metrics_hist_precision_reduced_6.csv,0.1343117,0.0050774,0.1359223,0.1310680,0.1262136,0.1400966,0.1310680,0.1310680,0.1359223,0.1359223,0.1359223,0.1359223,0.1359223,0.1359223,0.1359223,0.1359223,0.1310680,0.1310680,0.1359223,0.1359223,0.1359223,0.1359223,0.1359223,0.1310680,0.1359223,0.1310680,0.1310680,0.1359223,0.1359223,0.1359223,0.1310680,0.1359223,0.1359223,0.1359223,0.1310680,0.1262136,0.1310680,0.1310680,0.1310680,0.1359223,0.1497585,0.1497585,0.1310680,0.1310680,0.1359223,0.1262136,0.1310680,0.1262136,0.1310680,0.1359223,0.1310680,0.1497585
metrics_hist_precision_reduced_7.csv,0.1344562,0.0037511,0.1365854,0.1365854,0.1365854,0.1359223,0.1365854,0.1317073,0.1365854,0.1365854,0.1365854,0.1317073,0.1365854,0.1219512,0.1268293,0.1317073,0.1317073,0.1365854,0.1317073,0.1365854,0.1359223,0.1365854,0.1268293,0.1365854,0.1317073,0.1365854,0.1317073,0.1317073,0.1365854,0.1317073,0.1317073,0.1317073,0.1449275,0.1365854,0.1365854,0.1365854,0.1317073,0.1365854,0.1365854,0.1365854,0.1317073,0.1365854,0.1365854,0.1365854,0.1365854,0.1359223,0.1365854,0.1365854,0.1262136,0.1365854,0.1365854,0.1317073
metrics_hist_precision_reduced_8.csv,0.1412525,0.0047068,0.1365854,0.1372549,0.1421569,0.1323529,0.1421569,0.1323529,0.1421569,0.1421569,0.1470588,0.1365854,0.1470588,0.1470588,0.1421569,0.1470588,0.1421569,0.1372549,0.1470588,0.1372549,0.1470588,0.1421569,0.1470588,0.1365854,0.1421569,0.1470588,0.1421569,0.1365854,0.1421569,0.1470588,0.1470588,0.1470588,0.1365854,0.1470588,0.1372549,0.1470588,0.1470588,0.1421569,0.1421569,0.1421569,0.1372549,0.1365854,0.1317073,0.1365854,0.1421569,0.1372549,0.1470588,0.1365854,0.1372549,0.1372549,0.1421569,0.1372549
metrics_hist_precision_reduced_9.csv,0.1354124,0.0051697,0.1330049,0.1280788,0.1379310,0.1330049,0.1330049,0.1280788,0.1379310,0.1330049,0.1330049,0.1330049,0.1280788,0.1280788,0.1470588,0.1421569,0.1330049,0.1379310,0.1330049,0.1379310,0.1379310,0.1330049,0.1330049,0.1379310,0.1330049,0.1379310,0.1379310,0.1421569,0.1379310,0.1379310,0.1421569,0.1330049,0.1330049,0.1330049,0.1379310,0.1330049,0.1280788,0.1470588,0.1330049,0.1330049,0.1330049,0.1372549,0.1372549,0.1421569,0.1231527,0.1280788,0.1372549,0.1379310,0.1330049,0.1330049,0.1470588,0.1421569
metrics_hist_precision_reduced_10.csv,0.1339386,0.0046169,0.1336634,0.1237624,0.1386139,0.1386139,0.1287129,0.1336634,0.1386139,0.1379310,0.1336634,0.1336634,0.1386139,0.1336634,0.1386139,0.1287129,0.1336634,0.1336634,0.1336634,0.1336634,0.1287129,0.1336634,0.1237624,0.1330049,0.1386139,0.1386139,0.1386139,0.1287129,0.1336634,0.1336634,0.1386139,0.1386139,0.1386139,0.1280788,0.1336634,0.1336634,0.1330049,0.1379310,0.1386139,0.1330049,0.1188119,0.1336634,0.1421569,0.1287129,0.1386139,0.1386139,0.1336634,0.1336634,0.1330049,0.1336634,0.1336634,0.1287129
