metrics_hist_precision_reduced_0.csv,0.0990566,4.206D-17,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566,0.0990566
metrics_hist_precision_reduced_1.csv,0.1039717,0.0011758,0.1042654,0.1042654,0.0990566,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.0995261,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.0995261,0.1042654,0.1042654,0.1042654
metrics_hist_precision_reduced_2.csv,0.1043809,0.0013050,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1,0.1047619,0.1047619,0.1047619,0.1047619,0.1,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1047619,0.1
metrics_hist_precision_reduced_3.csv,0.1046890,0.0015706,0.1052632,0.1052632,0.1052632,0.1052632,0.1052632,0.1052632,0.1052632,0.1052632,0.1052632,0.1052632,0.1052632,0.1052632,0.1052632,0.1004785,0.1052632,0.1052632,0.1052632,0.1052632,0.1052632,0.1004785,0.1004785,0.1052632,0.1052632,0.1052632,0.1052632,0.1052632,0.1052632,0.1052632,0.1052632,0.1052632,0.1052632,0.1052632,0.1052632,0.1052632,0.1052632,0.1004785,0.1052632,0.1052632,0.1004785,0.1052632,0.1052632,0.1004785,0.1052632,0.1052632,0.1052632,0.1052632,0.1052632,0.1052632,0.1052632,0.1052632
metrics_hist_precision_reduced_4.csv,0.1043067,0.0024180,0.1052632,0.1009615,0.1057692,0.1009615,0.1057692,0.1057692,0.1057692,0.1057692,0.1057692,0.1057692,0.1057692,0.1057692,0.1057692,0.1057692,0.1057692,0.1057692,0.1057692,0.1057692,0.1009615,0.1057692,0.1009615,0.1057692,0.1057692,0.1009615,0.1009615,0.1057692,0.0961538,0.1057692,0.1057692,0.1057692,0.1057692,0.1057692,0.1009615,0.1057692,0.1057692,0.1057692,0.1009615,0.1057692,0.1009615,0.1057692,0.1057692,0.1057692,0.1009615,0.1052632,0.1009615,0.1057692,0.1057692,0.1009615,0.1009615,0.1057692
metrics_hist_precision_reduced_5.csv,0.1047501,0.0029664,0.1062802,0.1062802,0.1062802,0.1062802,0.1062802,0.1057692,0.1062802,0.1057692,0.1062802,0.1062802,0.1057692,0.0966184,0.1062802,0.1062802,0.1062802,0.1062802,0.1014493,0.1062802,0.1062802,0.1014493,0.1014493,0.1062802,0.1062802,0.1009615,0.1062802,0.1062802,0.1062802,0.1057692,0.1062802,0.1057692,0.1014493,0.1014493,0.1062802,0.1062802,0.1057692,0.1062802,0.1062802,0.1062802,0.0917874,0.1062802,0.1014493,0.1009615,0.1014493,0.1062802,0.1062802,0.1062802,0.1062802,0.1062802,0.1062802,0.1014493
metrics_hist_precision_reduced_6.csv,0.1005417,0.0030424,0.1019417,0.1019417,0.0970874,0.1014493,0.1019417,0.0970874,0.0970874,0.0970874,0.0970874,0.0922330,0.1019417,0.1019417,0.1019417,0.1019417,0.0970874,0.1019417,0.1019417,0.1019417,0.1019417,0.1019417,0.0970874,0.1019417,0.1019417,0.1019417,0.1019417,0.1019417,0.1019417,0.1019417,0.1019417,0.1019417,0.1019417,0.1019417,0.0970874,0.0970874,0.1019417,0.1019417,0.1019417,0.1019417,0.1062802,0.1062802,0.0970874,0.1019417,0.1019417,0.1019417,0.1019417,0.0970874,0.0922330,0.0970874,0.0970874,0.1062802
metrics_hist_precision_reduced_7.csv,0.1078419,0.0051362,0.1121951,0.1121951,0.1024390,0.1019417,0.1121951,0.0975610,0.1121951,0.1121951,0.1121951,0.1121951,0.1121951,0.1073171,0.1121951,0.1073171,0.1121951,0.1121951,0.1073171,0.0975610,0.1019417,0.1073171,0.1073171,0.1121951,0.1121951,0.1024390,0.1121951,0.1121951,0.1121951,0.1073171,0.1121951,0.1121951,0.1062802,0.1121951,0.0975610,0.0975610,0.1024390,0.1121951,0.0975610,0.1121951,0.1073171,0.1121951,0.1073171,0.1024390,0.1024390,0.1019417,0.1073171,0.1121951,0.1019417,0.1073171,0.1121951,0.1121951
metrics_hist_precision_reduced_8.csv,0.1057843,0.0046303,0.1073171,0.1078431,0.1078431,0.0980392,0.1029412,0.1078431,0.1078431,0.0980392,0.0980392,0.1121951,0.1029412,0.1078431,0.1078431,0.1078431,0.0980392,0.1078431,0.1078431,0.1078431,0.1029412,0.1078431,0.1078431,0.1073171,0.0931373,0.1029412,0.1078431,0.1121951,0.1078431,0.1078431,0.1078431,0.1029412,0.1121951,0.1078431,0.0931373,0.1029412,0.1078431,0.1078431,0.1029412,0.1029412,0.1078431,0.1121951,0.1121951,0.1121951,0.1029412,0.1029412,0.1029412,0.1121951,0.1078431,0.1029412,0.1029412,0.1078431
metrics_hist_precision_reduced_9.csv,0.1055018,0.0031749,0.1034483,0.1083744,0.1083744,0.1083744,0.1034483,0.1034483,0.1083744,0.1083744,0.1083744,0.0985222,0.1083744,0.1034483,0.1029412,0.1078431,0.1083744,0.1034483,0.1034483,0.1083744,0.1083744,0.0985222,0.1034483,0.1034483,0.0985222,0.1034483,0.1034483,0.1078431,0.1083744,0.1034483,0.1078431,0.1083744,0.1083744,0.1083744,0.1083744,0.1083744,0.1083744,0.1029412,0.1034483,0.1034483,0.1034483,0.1029412,0.1029412,0.1029412,0.1083744,0.1083744,0.1029412,0.1083744,0.1083744,0.0985222,0.1078431,0.1078431
