0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.54966400000000004,0.73186700000000005,0.54966400000000004,0.79487200000000002,0,0,0,0,0,0,0,0,0,0,0,0.72733999999999999,0,0,0,0,0.79868499999999998,0,0,0.90610999999999997,0,0,0.72733999999999999,0,0,0,0.68426600000000004,0,0,0,0,0.000355492,0,0,0.72733999999999999,0,0,0,0,0.54515999999999998,0,0,0
0.18797,0.81185399999999996,0.84431400000000001,0.645706,0,0.645706,0.92458099999999999,0.97514299999999998,0,0,0.63934400000000002,0,0.92922400000000005,0.538462,0.97187100000000004,0.63934400000000002,0.18797,0,0,0.375,0.63934400000000002,0.97514299999999998,0,0,0,0.18797,0.83240199999999998,0.375,0,0,0.90011300000000005,0.51931300000000002,1,0,0,0,0.86163000000000001,1,0.491892,0,0.97514299999999998,0,0.906806,0.90011300000000005,0.82113800000000003,0.375,0,0.82113800000000003,0.538462,0
0,0,0.75836599999999998,0.66283000000000003,0,0.66283000000000003,0,0,0.822496,0,0,0.651613,0,0.00035186499999999998,0,0,0,0.822496,0.71826900000000005,0.36496400000000001,0,0,0,0,0,0,0,0.36496400000000001,0,0.71826900000000005,0,0,0,0.68787299999999996,0,0,0.75101700000000005,0,0,0.651613,0,0.71826900000000005,0.60701499999999997,0,0,0.36496400000000001,0.541265,0,0.00035186499999999998,0
0,0,0,0,0.692133,0,0.93739399999999995,0.78866000000000003,0,0.66227800000000003,0.50639400000000001,0.66343399999999997,0,0,0.71224600000000005,0.50639400000000001,0,0,0,0,0.50639400000000001,0.78866000000000003,0,0.55965200000000004,0.97975699999999999,0,0.98305100000000001,0,0.678508,0,0.70318199999999997,0,0,0.77813100000000002,0.97975699999999999,0,0,0.98515299999999995,0.60103600000000001,0.66343399999999997,0.78866000000000003,0,0,0.70318199999999997,0.92307700000000004,0,0,0.92307700000000004,0,0.88110999999999995
0,0,0.75836599999999998,0,0.42751,0,0.79258200000000001,0.56146799999999997,0.822496,0.71780200000000005,0,0.78701299999999996,0.75286699999999995,0.00035186499999999998,0.72571799999999997,0,0,0.822496,0.71826900000000005,0,0,0.56146799999999997,0.72823400000000005,0.79722800000000005,0.83613000000000004,0,0,0,0,0.71826900000000005,0.59917600000000004,0,0.73945000000000005,0.68787299999999996,0.83613000000000004,0.72823400000000005,0.75101700000000005,0,0.00035650599999999998,0.78701299999999996,0.56146799999999997,0.71826900000000005,0.60701499999999997,0.59917600000000004,0,0,0.541265,0,0.00035186499999999998,0
0,0,0,0.71758200000000005,0,0.71758200000000005,0.93659599999999998,0,0.81127899999999997,0.66380700000000004,0.49210500000000001,0.66405800000000004,0.81465200000000004,0.60396000000000005,0.71072299999999999,0.49210500000000001,0,0.81127899999999997,0.67054800000000003,0.84736800000000001,0.49210500000000001,0,0,0.55965200000000004,0.98602999999999996,0,0.96207600000000004,0.84736800000000001,0.67445999999999995,0.67054800000000003,0.70545500000000005,0.704762,0,0.77937100000000004,0.98602999999999996,0,0.99217999999999995,0.98860700000000001,0.589333,0.66405800000000004,0,0.67054800000000003,0.54463700000000004,0.70545500000000005,0.91412700000000002,0.84736800000000001,0,0.91412700000000002,0.60396000000000005,0
0.043636399999999999,0.63681699999999997,0.72687400000000002,1,1,1,0,0,1,0.97386300000000003,0,0.90178599999999998,1,0.000459982,0,0,0.043636399999999999,1,0,0.51612899999999995,0,0,0.80295399999999995,1,0,0.043636399999999999,0,0.51612899999999995,0,0,0,0,0.27044699999999999,0,0,0.80295399999999995,0.63717400000000002,0,0.00041946300000000002,0.90178599999999998,0,0,0,0,0.05919,0.51612899999999995,0,0.05919,0.000459982,0.81773600000000002
0,0.63091200000000003,0.657003,1,1,1,0,0,1,0.94150699999999998,0,0.87248000000000003,1,0.00042808199999999999,0,0,0,1,1,0.59482800000000002,0,0,0.77494399999999997,0.92823800000000001,0,0,0,0.59482800000000002,0,1,0,0,0.25947900000000002,0,0,0.77494399999999997,0.61735200000000001,0,0.00041220100000000001,0.87248000000000003,0,1,0,0,0.066792099999999993,0.59482800000000002,1,0.066792099999999993,0.00042808199999999999,0.77378199999999997
0.19512199999999999,0,0,0.91095499999999996,0.91752100000000003,0.91095499999999996,0.96492800000000001,0,0.99119100000000004,1,0.74233099999999996,0,0.96841100000000002,0.52511399999999997,0,0.74233099999999996,0.19512199999999999,0.99119100000000004,0,0.55172399999999999,0.74233099999999996,0,1,0,0,0.19512199999999999,0.83040899999999995,0.55172399999999999,0,0,0.90092899999999998,0,0,0,0,1,0.82646900000000001,0,0.46783599999999997,0,0,0,0,0.90092899999999998,0.83934399999999998,0.55172399999999999,0,0.83934399999999998,0.52511399999999997,0
0.186441,0.82498000000000005,1,0,0,0,0,0.96774199999999999,0.99163000000000001,1,0.71052599999999999,0,0.94676099999999996,0.52830200000000005,0,0.71052599999999999,0.186441,0.99163000000000001,1,0.5,0.71052599999999999,0.96774199999999999,0,0,0,0.186441,0.83499999999999996,0.5,0,1,0.91798100000000005,0.57510700000000003,0,0.87210299999999996,0,0,0,0,0.46451599999999998,0,0.96774199999999999,1,0,0.91798100000000005,0.85197400000000001,0.5,0.94392500000000001,0.85197400000000001,0.52830200000000005,0
0,0.69162999999999997,0,1,1,1,0,0,1,1,0,0.992977,1,0.00050125300000000001,0,0,0,1,0,0.47999999999999998,0,0,0.92232099999999995,0,0,0,0.48765399999999998,0.47999999999999998,0,0,0,0,0.28117199999999998,0,0,0.92232099999999995,0.690909,0,0.00046838400000000002,0.992977,0,0,0,0,0.068807300000000002,0.47999999999999998,0,0.068807300000000002,0.00050125300000000001,0.85585999999999995
