filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1782178,0.6485149 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0.0049505 0 0.0643564 0.0099010 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0.0049505 0 0 0 0 0 0 0.0049505 0 0 0 0.0495050 0.0049505 0.0049505 0.0049505 0.0049505 0.0099010 0.0049505 0.0099010 0.0099010 0.0148515 0.0099010 0.0049505 0.0049505 0.0049505 0 0.0049505 0 0 0 0 0.0099010 0.0049505 0.0049505 0 0 0.0049505 0.0049505 0 0 0.0099010 0.0049505 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0.0247525
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1822660,0.6798030 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0.0098522 0.0197044 0 0.0098522 0.0049261 0.0049261 0 0.0049261 0 0.0049261 0 0.0049261 0.0591133 0.0098522 0.0098522 0 0.0049261 0.0049261 0.0098522 0 0.0049261 0 0 0.0049261 0 0 0 0.0049261 0.0098522 0 0 0 0.0049261 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0.0049261 0.0049261 0.0098522 0.0049261 0.0098522 0 0.0049261 0 0.0049261 0 0.0147783 0.0049261 0 0 0.0098522 0.0049261 0.0049261 0.0049261 0 0 0 0.0246305
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1330049,0.7733990 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0541872 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0.0049261 0 0 0 0.0049261 0 0 0 0.0049261 0 0 0.0049261 0 0.0197044 0.0197044 0.0049261 0.0049261 0.0049261 0 0 0 0 0 0.0049261 0.0049261 0 0.0049261 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0.0049261 0 0 0.0049261 0 0 0 0.0049261 0.0049261 0 0.0049261 0 0 0 0 0 0 0 0.0049261 0 0 0 0.0098522 0 0 0.0049261 0.0098522 0 0 0.0147783
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1674877,0.6748768 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0.0049261 0 0.0049261 0 0 0.0098522 0.0049261 0.0049261 0.0049261 0.0049261 0.0098522 0.0197044 0.0049261 0.0098522 0.0098522 0.0049261 0.0098522 0.0147783 0.0049261 0.0049261 0 0 0.0049261 0.0049261 0 0.0098522 0 0.0049261 0.0985222 0 0.0049261 0 0.0197044 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0.0049261 0 0 0 0 0 0.0049261 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0.0049261
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1428571,0.8325123 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098522 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0.0049261 0 0.0098522 0 0 0.0049261 0 0.0049261 0 0 0 0 0 0.0049261 0 0.0049261 0.0049261 0 0 0.0049261 0.0049261 0 0 0.0049261 0 0 0 0.0197044 0 0 0.0049261 0 0.0049261 0 0.0049261 0 0.0049261 0.0098522 0 0 0.0049261 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1527094,0.8177340 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098522 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0.0049261 0 0 0 0.0049261 0 0 0 0 0 0.0049261 0 0 0.0049261 0 0 0.0049261 0 0.0049261 0 0 0 0 0 0.0049261 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0.0049261 0.0049261 0 0.0049261 0.0049261 0 0 0 0 0 0.0049261 0.0049261 0.0049261 0 0.0049261 0 0.0049261 0 0 0.0098522 0 0 0 0 0.0049261 0.0049261 0 0.0147783 0 0.0049261 0 0 0.0098522 0 0 0 0 0.0049261 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0.0147783
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1428571,0.7093596 0 0 0 0 0.0049261 0 0 0 0.0098522 0.0147783 0.0295567 0.0098522 0.0295567 0.0147783 0.0147783 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098522 0 0.0049261 0.0049261 0.0049261 0.0049261 0.0098522 0.0049261 0.0147783 0.0049261 0 0 0.0049261 0 0.0147783 0.0098522 0.0147783 0 0 0.0197044 0.0049261 0.0098522 0.0049261 0.0049261 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0.0049261
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2068966,0.6600985 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0.0049261 0 0.0049261 0.0049261 0.0049261 0 0.0049261 0 0.0049261 0 0 0 0.0098522 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0.0049261 0 0 0.0098522 0.0049261 0 0 0 0 0.0049261 0.0049261 0.0049261 0.0098522 0 0 0.0049261 0.0147783 0.0049261 0.0098522 0.0098522 0 0.0049261 0.0049261 0 0 0 0.0049261 0 0 0.0049261 0.0098522 0 0.0049261 0 0 0.0049261 0.0049261 0.0246305 0.0837438 0.0049261 0 0 0 0 0.0049261 0 0.0049261 0.0049261 0 0 0 0 0.0049261 0.0049261 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1527094,0.6995074 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0.0147783 0.0049261 0 0 0 0 0 0 0 0 0 0 0.0098522 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0.0098522 0 0 0 0.0147783 0.0098522 0.0738916 0.0147783 0 0.0098522 0 0.0049261 0.0049261 0.0098522 0 0.0049261 0.0098522 0 0.0049261 0 0 0.0049261 0 0 0.0098522 0 0.0049261 0 0 0 0 0.0049261 0.0049261 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0.0049261 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0.0246305
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0935961,0.6699507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0.0246305 0 0.0049261 0.0098522 0.0344828 0.0049261 0.0049261 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0.0049261 0.0049261 0 0 0.0049261 0.0147783 0.0443350 0.0492611 0.0985222
