filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1743590,0.6461538 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102564 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102564 0 0.0512821 0.0102564 0 0 0 0 0 0.0051282 0 0 0 0 0 0 0 0 0 0 0 0.0051282 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102564 0.0051282 0 0 0 0 0.0051282 0.0051282 0 0 0 0.0461538 0 0.0051282 0.0051282 0.0051282 0.0102564 0.0051282 0.0153846 0.0051282 0.0205128 0.0051282 0.0051282 0.0051282 0.0102564 0 0 0 0 0 0 0.0153846 0 0.0102564 0 0.0051282 0.0051282 0 0 0.0102564 0.0051282 0.0051282 0 0 0 0 0 0.0051282 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051282 0 0 0 0 0 0 0 0 0.0256410
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1785714,0.6581633 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0.0051020 0.0204082 0.0051020 0.0102041 0.0051020 0 0.0051020 0 0.0051020 0 0.0153061 0.0612245 0.0102041 0.0051020 0 0.0051020 0.0102041 0 0 0.0051020 0 0 0 0 0 0 0.0153061 0 0 0 0 0.0051020 0.0051020 0 0 0 0 0 0 0 0.0051020 0 0 0.0051020 0 0.0051020 0.0051020 0.0051020 0.0051020 0.0153061 0 0 0.0051020 0.0051020 0 0.0153061 0.0051020 0 0 0.0102041 0 0.0102041 0.0051020 0 0 0 0.0306122
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1377551,0.7602041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0561224 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0.0051020 0 0 0 0.0051020 0 0 0 0 0 0 0.0051020 0 0.0408163 0.0102041 0.0051020 0.0051020 0.0051020 0 0 0 0 0 0.0051020 0.0051020 0.0051020 0.0051020 0 0 0 0 0 0 0 0.0051020 0 0 0 0.0051020 0 0 0.0051020 0 0 0 0.0051020 0.0051020 0 0.0051020 0 0 0 0 0 0 0.0051020 0 0 0 0 0.0051020 0 0.0051020 0.0102041 0 0 0.0153061
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1785714,0.6428571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0.0051020 0.0051020 0 0.0102041 0.0102041 0.0051020 0.0051020 0.0051020 0.0102041 0.0204082 0.0102041 0.0102041 0.0102041 0.0051020 0.0051020 0.0153061 0.0051020 0.0102041 0 0 0.0051020 0.0051020 0.0102041 0 0.0051020 0.1020408 0.0051020 0.0102041 0 0.0204082 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0.0051020 0 0 0 0 0.0051020 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0.0051020
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1479592,0.8265306 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0.0051020 0 0.0102041 0 0 0.0051020 0 0.0051020 0 0 0 0 0.0051020 0 0.0051020 0 0.0051020 0 0.0051020 0.0051020 0 0 0.0051020 0 0 0.0051020 0.0204082 0 0.0051020 0 0 0.0051020 0 0.0051020 0 0.0102041 0 0 0.0051020 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1632653,0.8061224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0.0051020 0 0 0.0051020 0 0 0 0 0 0.0051020 0 0 0.0051020 0 0 0.0051020 0 0.0051020 0 0 0 0 0.0051020 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0.0051020 0.0051020 0 0.0051020 0.0051020 0 0 0 0 0.0051020 0 0.0051020 0.0051020 0.0051020 0 0 0.0051020 0 0.0051020 0.0051020 0 0 0 0.0051020 0.0051020 0 0.0153061 0 0.0102041 0 0 0.0102041 0 0 0 0.0051020 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0.0153061
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1326531,0.6938776 0 0 0 0 0.0051020 0 0 0 0.0102041 0.0408163 0.0153061 0.0153061 0.0306122 0.0204082 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0.0051020 0.0051020 0.0051020 0.0051020 0.0102041 0.0051020 0.0153061 0.0051020 0 0 0.0051020 0 0.0153061 0.0102041 0.0153061 0 0 0.0306122 0.0102041 0.0051020 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0.0051020
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2142857,0.6428571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0.0051020 0 0.0051020 0.0051020 0.0102041 0 0.0051020 0 0.0051020 0 0 0 0.0102041 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0.0102041 0.0051020 0 0.0051020 0 0 0.0051020 0.0051020 0.0102041 0.0051020 0 0.0051020 0.0051020 0.0153061 0.0051020 0.0051020 0.0102041 0 0.0102041 0 0 0 0.0051020 0 0 0.0051020 0.0051020 0.0051020 0.0051020 0 0 0.0051020 0.0051020 0.0969388 0.0153061 0.0051020 0 0 0 0 0.0051020 0 0.0102041 0 0 0 0 0.0051020 0 0.0051020 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1581633,0.6887755 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0.0051020 0.0102041 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0.0051020 0.0102041 0 0 0 0.0153061 0.0102041 0.0765306 0.0153061 0 0.0102041 0.0051020 0.0051020 0 0.0102041 0 0.0102041 0.0051020 0 0.0051020 0 0 0.0051020 0 0.0102041 0 0.0051020 0 0 0 0 0.0051020 0.0051020 0 0.0051020 0 0 0.0051020 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0.0255102
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0867347,0.6581633 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0.0306122 0 0.0051020 0.0102041 0.0357143 0 0.0051020 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0.0102041 0 0 0.0051020 0.0102041 0.0306122 0.0714286 0.1020408
