filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1705426,0.6511628 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0155039 0 0.0697674 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0155039 0.0077519 0 0 0 0 0 0.0155039 0.0620155 0.0155039 0.0077519 0.0077519 0 0.0155039 0.0155039 0.0077519 0.0155039 0 0 0 0 0.0077519 0.0077519 0 0.0077519 0 0.0155039 0.0077519 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0155039
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1615385,0.6769231 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0076923 0.0076923 0.0076923 0.0153846 0 0 0 0.0615385 0.0384615 0 0.0076923 0.0153846 0.0076923 0.0076923 0 0.0076923 0 0 0.0230769 0 0 0 0 0 0 0 0 0 0 0 0 0.0076923 0 0.0153846 0 0.0076923 0 0.0153846 0.0076923 0 0.0076923 0.0230769 0 0 0.0307692
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1307692,0.7692308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0692308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0076923 0 0.0076923 0 0 0 0 0.0076923 0.0076923 0 0.0230769 0 0.0076923 0 0 0 0 0.0153846 0 0 0 0 0 0 0.0076923 0 0 0.0076923 0 0 0 0 0.0076923 0.0076923 0 0 0 0 0.0076923 0 0 0.0153846 0 0.0230769 0 0.0076923
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1769231,0.6461538 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0153846 0 0 0 0.0153846 0.0076923 0.0076923 0.0076923 0.0153846 0.0076923 0.0153846 0.0153846 0 0.0076923 0 0.0076923 0.0153846 0.0076923 0.1230769 0 0.0076923 0.0307692 0 0.0076923 0 0 0 0 0 0 0 0.0076923 0 0 0 0 0 0.0076923 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0076923 0 0 0 0.0076923 0 0 0 0 0.0076923
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1307692,0.8615385 0 0 0 0 0 0 0 0 0.0153846 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0076923 0 0 0 0 0 0 0 0 0 0 0 0.0076923 0 0 0 0 0 0 0 0 0 0.0076923 0 0 0 0.0076923 0 0 0 0 0.0153846 0 0.0076923 0 0 0 0 0.0076923 0.0076923 0.0076923 0 0 0 0 0 0 0.0076923 0 0 0.0076923 0 0 0 0 0.0076923 0.0076923 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0076923 0 0 0 0 0 0 0 0 0 0.0076923
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1615385,0.8230769 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0153846 0 0 0.0076923 0 0 0 0 0 0 0 0 0 0 0 0.0076923 0 0 0 0 0.0076923 0 0 0 0 0 0.0076923 0 0 0 0.0076923 0.0076923 0 0 0 0.0076923 0 0 0 0 0 0 0 0 0 0.0076923 0 0.0076923 0.0076923 0 0 0 0 0 0.0076923 0.0076923 0 0.0153846 0 0 0.0076923 0 0.0076923 0 0 0.0076923 0.0076923 0 0 0.0076923 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0153846
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1307692,0.7615385 0 0 0 0 0 0.0307692 0.0538462 0.0076923 0.0230769 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0076923 0.0076923 0 0.0076923 0.0230769 0.0153846 0.0076923 0 0 0.0076923 0.0153846 0 0 0.0076923 0.0076923 0.0076923 0 0 0 0 0 0 0 0.0076923
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.1846154,0.6769231 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0076923 0 0 0.0076923 0 0 0 0 0.0076923 0 0.0153846 0 0 0 0 0 0 0 0 0 0 0 0.0076923 0 0.0153846 0.0076923 0 0 0.0076923 0.0076923 0.0076923 0 0.0076923 0.0153846 0 0 0.0076923 0 0.0076923 0 0 0.0076923 0 0.0076923 0 0.0153846 0.1230769 0.0076923 0 0 0.0076923 0.0076923 0 0 0 0.0076923 0 0 0.0076923 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1538462,0.7076923 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0076923 0 0 0 0 0 0.0076923 0 0 0 0 0 0 0 0 0 0.0076923 0 0 0 0 0 0 0 0 0 0 0 0.0076923 0 0 0 0.0076923 0 0 0 0 0 0 0 0 0.0076923 0 0.0153846 0.0076923 0.0923077 0.0153846 0.0076923 0.0076923 0.0076923 0 0.0153846 0 0 0 0.0076923 0 0.0076923 0 0 0 0.0153846 0 0 0 0 0 0 0 0 0.0076923 0 0 0 0 0 0 0 0 0 0.0384615
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0923077,0.7076923 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0384615 0 0.0076923 0.0461538 0 0 0 0.0076923 0 0 0 0 0 0 0 0 0 0 0 0.0076923 0 0 0 0 0 0 0 0 0 0.0076923 0 0.0076923 0.0076923 0 0.0230769 0.0615385 0.0769231
