filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.2056738,0.6382979 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0.0638298 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0.0070922 0 0 0.0070922 0.0070922 0 0 0.0425532 0.0141844 0.0141844 0.0070922 0.0070922 0.0212766 0.0141844 0.0070922 0.0070922 0 0.0141844 0 0 0 0.0141844 0 0.0070922 0.0070922 0.0070922 0 0.0070922 0.0070922 0.0070922 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0.0283688
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1901408,0.6971831 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0.0281690 0.0070423 0 0 0.0070423 0.0070423 0 0.0774648 0.0070423 0.0140845 0.0070423 0.0070423 0 0.0070423 0 0.0070423 0 0 0.0070423 0 0 0 0 0.0070423 0 0 0 0 0 0 0 0.0070423 0 0.0070423 0.0070423 0.0140845 0 0.0070423 0.0070423 0.0140845 0.0070423 0 0.0070423 0.0070423 0.0070423 0 0 0.0140845
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1126761,0.7957746 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0563380 0 0 0 0 0 0 0 0.0070423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0 0 0 0 0 0 0 0 0 0 0.0140845 0.0352113 0.0070423 0.0070423 0 0 0 0 0.0070423 0.0070423 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0 0 0.0070423 0 0.0070423 0 0 0 0 0 0 0 0.0140845 0 0 0.0070423 0 0.0140845
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1619718,0.6830986 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0 0 0 0 0.0140845 0.0070423 0 0.0140845 0.0211268 0.0070423 0.0140845 0.0140845 0.0211268 0.0070423 0 0.0070423 0.0070423 0.0140845 0 0.0985915 0 0.0070423 0.0140845 0 0.0070423 0 0 0 0 0 0 0 0 0.0070423 0.0070423 0 0 0 0.0070423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0 0 0 0 0 0.0070423
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1760563,0.8098592 0 0 0 0 0 0 0 0 0.0070423 0.0070423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0 0 0 0 0 0.0070423 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0 0 0 0.0070423 0 0.0070423 0 0.0070423 0.0070423 0 0 0 0.0070423 0 0.0070423 0.0070423 0 0 0 0.0070423 0 0 0.0211268 0 0.0070423 0 0.0070423 0.0070423 0 0.0140845 0 0.0070423 0.0070423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0 0 0 0 0 0 0 0 0 0 0.0070423
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1619718,0.8098592 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0140845 0 0 0.0070423 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0 0 0 0 0.0070423 0 0 0 0 0 0 0.0070423 0 0.0070423 0 0 0 0.0070423 0 0 0 0.0070423 0 0 0.0070423 0 0 0 0 0 0 0 0 0.0070423 0 0.0070423 0 0 0 0.0070423 0.0070423 0.0070423 0 0.0070423 0 0.0070423 0 0 0 0 0 0.0140845 0.0140845 0 0.0070423 0.0070423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0 0 0 0 0 0.0211268
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1478873,0.7112676 0 0 0 0.0070423 0 0.0070423 0.0492958 0.0070423 0.0281690 0.0211268 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0140845 0.0070423 0.0070423 0.0070423 0.0070423 0 0.0211268 0 0.0070423 0 0.0140845 0.0211268 0 0 0.0281690 0.0140845 0.0070423 0.0070423 0 0 0 0 0 0 0 0.0070423
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2042254,0.6690141 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0 0 0 0.0070423 0.0140845 0.0070423 0 0.0070423 0 0 0.0140845 0 0.0070423 0 0 0 0 0 0 0 0 0 0.0070423 0 0.0070423 0 0.0070423 0 0 0 0.0070423 0.0070423 0 0.0070423 0.0140845 0.0070423 0.0140845 0.0070423 0.0070423 0 0.0070423 0 0 0 0 0.0070423 0 0.0070423 0.0211268 0.0915493 0 0 0 0 0 0.0140845 0 0 0 0.0070423 0.0070423 0 0 0 0 0 0 0 0 0 0 0.0070423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1760563,0.7112676 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0 0 0 0 0 0 0.0070423 0 0 0 0 0 0 0 0 0 0.0070423 0 0 0 0 0.0211268 0 0 0 0 0 0 0 0.0140845 0 0 0 0 0.0070423 0 0 0 0 0 0 0 0 0 0.0070423 0 0.0140845 0.0070423 0.0774648 0.0070423 0 0.0070423 0 0.0070423 0.0070423 0.0140845 0.0070423 0 0 0 0.0070423 0 0.0070423 0 0 0.0070423 0.0070423 0.0070423 0 0 0 0 0 0 0 0.0070423 0 0 0 0 0 0 0 0 0 0.0070423 0.0211268
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0915493,0.7112676 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0 0.0211268 0 0.0070423 0.0281690 0 0 0 0.0070423 0 0 0 0 0 0 0 0 0.0070423 0 0 0 0.0070423 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0140845 0 0.0070423 0.0211268 0.0845070 0.0774648
