filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1775148,0.6508876 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0118343 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0118343 0 0.0118343 0.0591716 0 0 0 0 0 0.0059172 0 0 0 0 0 0 0 0 0.0059172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059172 0.0059172 0 0 0 0 0.0059172 0.0059172 0 0 0.0473373 0.0059172 0.0059172 0.0118343 0.0118343 0 0.0118343 0.0177515 0.0177515 0 0.0059172 0.0059172 0.0059172 0 0 0 0 0.0059172 0.0059172 0.0118343 0 0 0 0 0.0059172 0.0118343 0 0 0 0 0 0.0059172 0 0 0 0 0 0 0 0 0 0 0 0 0.0059172 0 0 0 0 0 0 0 0.0177515
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1705882,0.6705882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0.0117647 0.0235294 0 0.0117647 0.0117647 0 0 0 0.0058824 0 0.0470588 0.0411765 0.0117647 0 0 0.0117647 0 0.0058824 0 0.0058824 0 0 0 0.0117647 0.0058824 0 0 0.0058824 0 0 0 0 0 0 0 0.0058824 0 0 0.0058824 0 0.0058824 0.0058824 0.0058824 0.0058824 0.0058824 0 0.0058824 0.0058824 0 0.0235294 0 0 0.0117647 0 0.0058824 0 0 0 0.0176471
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1235294,0.7411765 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0647059 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0.0058824 0 0 0.0058824 0 0.0058824 0 0.0294118 0.0294118 0 0.0117647 0 0 0 0 0 0.0117647 0 0.0117647 0 0 0 0 0 0 0.0058824 0 0 0 0.0058824 0 0 0 0 0 0.0058824 0.0058824 0.0058824 0 0 0 0 0 0.0058824 0 0 0 0.0117647 0 0 0.0058824 0 0 0.0176471
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1705882,0.6529412 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0.0058824 0 0.0058824 0.0058824 0 0.0117647 0 0.0058824 0.0058824 0.0117647 0.0176471 0.0117647 0.0176471 0.0058824 0 0.0117647 0.0176471 0 0 0 0.0058824 0.0117647 0 0.1 0.0117647 0 0.0117647 0.0176471 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0.0058824 0 0.0058824 0 0 0 0 0.0058824 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0.0058824 0 0 0 0 0 0 0.0058824
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1529412,0.8411765 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0.0058824 0 0 0 0 0.0058824 0 0 0 0 0.0058824 0.0058824 0 0 0 0 0 0 0 0.0058824 0.0058824 0 0.0058824 0 0.0058824 0 0 0.0058824 0.0176471 0 0.0058824 0 0.0058824 0.0058824 0 0.0058824 0.0058824 0 0.0058824 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1647059,0.8117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0.0058824 0 0 0.0058824 0 0 0 0 0.0058824 0 0 0.0058824 0 0.0058824 0 0.0058824 0 0 0 0.0058824 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0.0058824 0.0058824 0 0.0058824 0 0 0 0.0058824 0.0058824 0.0058824 0.0058824 0 0 0 0 0.0117647 0 0 0 0.0058824 0.0058824 0.0117647 0.0058824 0 0 0 0.0117647 0 0 0 0.0058824 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0176471
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1235294,0.7294118 0 0 0 0 0 0 0.0117647 0.0117647 0.0294118 0.0058824 0.0294118 0.0294118 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0.0058824 0 0.0058824 0.0058824 0.0117647 0.0117647 0 0 0 0 0.0176471 0.0235294 0.0058824 0 0.0176471 0.0176471 0.0058824 0 0.0058824 0 0 0 0 0 0 0 0 0 0.0058824
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2117647,0.6764706 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0.0058824 0 0.0058824 0.0058824 0 0.0058824 0 0.0058824 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0.0058824 0 0.0117647 0 0.0058824 0.0058824 0 0.0058824 0 0.0058824 0.0058824 0 0.0058824 0.0058824 0.0117647 0.0058824 0.0058824 0 0.0058824 0 0 0.0058824 0 0 0 0.0117647 0.0058824 0.0058824 0 0.0058824 0.0058824 0.1058824 0.0058824 0 0 0 0 0.0058824 0.0058824 0.0058824 0 0 0 0.0058824 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1588235,0.6941176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0.0058824 0.0117647 0 0 0 0 0 0 0 0 0.0058824 0.0058824 0 0 0 0 0.0058824 0 0 0 0 0 0.0058824 0 0 0 0 0.0058824 0.0117647 0 0 0.0176471 0 0.0941176 0.0117647 0.0058824 0.0058824 0 0 0.0117647 0 0.0176471 0 0.0058824 0 0 0 0 0.0058824 0 0.0058824 0 0 0 0 0 0 0.0058824 0 0.0058824 0 0 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0.0235294
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0941176,0.6411765 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0.0352941 0 0.0058824 0.0470588 0.0117647 0.0058824 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0 0.0058824 0 0 0 0 0 0 0 0 0 0 0 0 0.0058824 0 0 0 0.0117647 0 0 0.0176471 0.0235294 0.0705882 0.1
