filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1935484,0.6048387 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0161290 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0161290 0 0.0564516 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0161290 0.0080645 0 0 0 0 0 0.0564516 0.0161290 0.0161290 0.0161290 0.0161290 0.0241935 0.0241935 0 0.0161290 0.0080645 0 0 0 0.0080645 0.0080645 0.0080645 0 0 0.0080645 0.0161290 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0.0161290
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.216,0.632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0.056 0 0.016 0.008 0 0.008 0 0.072 0.008 0.008 0.008 0 0.008 0 0.008 0 0 0.016 0 0 0.008 0.008 0 0 0 0.008 0 0 0.008 0.008 0.008 0.008 0.008 0.008 0 0.016 0 0 0.008 0.016 0.008 0 0.024
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.144,0.744 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.056 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0.008 0 0 0 0 0.016 0.056 0.008 0 0 0 0 0.008 0.008 0.008 0 0 0 0 0 0 0.008 0 0 0 0 0.016 0 0.008 0 0 0 0.008 0 0 0.008 0 0.008 0 0.016
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.184,0.656 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0.016 0 0.024 0.024 0.008 0.016 0.008 0.024 0.008 0.024 0.016 0 0.008 0.008 0.008 0 0.072 0.016 0.016 0 0 0 0 0 0 0 0 0 0.008 0.008 0 0 0 0.008 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.16,0.808 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0.008 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0.008 0 0 0.008 0 0.008 0 0.008 0 0 0 0 0 0.008 0 0.008 0.008 0.008 0 0 0.04 0 0.008 0.008 0 0 0.016 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.184,0.784 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0.008 0 0 0 0.008 0 0.008 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0.008 0.008 0 0 0 0.008 0.008 0.008 0 0.008 0 0.008 0 0 0 0.008 0.024 0.016 0 0.016 0 0 0.008 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.016
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.136,0.664 0 0 0.008 0 0.008 0.048 0.024 0.04 0.032 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0.008 0 0.016 0.024 0 0.008 0 0.024 0.024 0 0.04 0.016 0 0.008 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.232,0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0.016 0.008 0 0.008 0 0.008 0 0.008 0 0 0 0 0 0 0 0.008 0.008 0 0.016 0 0.008 0 0.016 0.008 0 0.008 0.016 0.008 0.016 0.008 0.008 0 0.008 0 0 0.008 0.016 0 0.008 0.096 0 0 0 0.008 0 0.008 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0.008
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.176,0.688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0.016 0 0 0 0 0 0 0 0.016 0 0 0 0.008 0 0 0 0.008 0 0 0 0.008 0.016 0 0.016 0.04 0.048 0.016 0 0 0.016 0 0 0.008 0 0.008 0.008 0 0.008 0 0 0.016 0 0.008 0 0.008 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0.024
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.104,0.648 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0.016 0.008 0.048 0 0.008 0 0 0 0 0 0 0 0 0 0.008 0 0 0.008 0 0 0 0 0 0 0 0 0 0.008 0 0.008 0 0 0.016 0.104 0.112
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.144,0.744 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.032 0.04 0.008 0 0 0.008 0 0 0 0.024 0.048 0 0.016 0.008 0 0 0 0 0 0 0.008 0 0 0.008 0 0.008 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0.008 0 0.008
