filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1885714,0.6342857 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114286 0.0057143 0.0571429 0.0057143 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114286 0 0 0 0 0 0.0057143 0.0057143 0 0 0.0114286 0.0457143 0.0114286 0 0.0114286 0 0.0057143 0.0114286 0.0114286 0.0114286 0.0057143 0.0057143 0.0114286 0 0.0057143 0 0 0 0.0114286 0 0.0057143 0 0.0057143 0.0057143 0 0.0057143 0.0114286 0.0057143 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0.0285714
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1761364,0.6988636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0.0170455 0 0.0056818 0.0056818 0 0.0056818 0 0.0056818 0 0.0397727 0.0340909 0.0056818 0.0113636 0.0056818 0.0113636 0 0 0.0056818 0 0.0056818 0 0 0 0.0056818 0 0 0 0.0056818 0 0.0056818 0 0 0 0 0 0 0 0 0 0.0056818 0.0056818 0.0056818 0.0056818 0.0113636 0.0113636 0 0.0056818 0.0056818 0 0.0170455 0.0056818 0 0 0.0113636 0 0.0113636 0 0 0 0.0170455
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.125,0.7954545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0454545 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0.0056818 0 0 0 0.0056818 0 0 0 0 0.0056818 0 0.0113636 0.0227273 0.0056818 0.0056818 0.0056818 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0.0056818 0 0 0.0056818 0.0056818 0 0.0056818 0 0 0 0 0 0.0056818 0 0 0 0.0113636 0 0 0.0113636 0 0 0.0170455
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1704545,0.6761364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0.0056818 0 0.0056818 0 0 0.0056818 0.0056818 0.0056818 0.0113636 0.0113636 0.0227273 0.0113636 0.0113636 0.0056818 0.0056818 0.0113636 0.0113636 0 0 0 0.0056818 0.0056818 0.0056818 0 0.1022727 0 0 0.0056818 0.0170455 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0.0056818 0 0 0 0 0.0056818 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0.0056818 0 0 0 0 0 0 0.0056818
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1534091,0.8465909 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0.0056818 0.0056818 0.0056818 0 0.0056818 0 0.0056818 0 0 0 0 0.0056818 0 0.0056818 0.0056818 0 0.0056818 0.0056818 0 0.0056818 0 0 0 0.0113636 0 0.0056818 0 0.0056818 0 0.0056818 0 0.0056818 0.0056818 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1420455,0.8295455 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0.0056818 0 0 0.0056818 0 0 0 0 0 0.0056818 0 0 0 0.0056818 0 0 0 0 0 0 0.0056818 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0.0113636 0 0.0056818 0.0056818 0 0 0 0 0.0056818 0.0056818 0 0.0056818 0 0 0.0056818 0 0.0113636 0 0 0 0.0056818 0.0056818 0 0.0170455 0 0.0056818 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0.0170455
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1363636,0.7272727 0 0 0 0 0.0056818 0 0 0.0113636 0.0397727 0.0170455 0.0284091 0.0113636 0.0170455 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0 0.0113636 0.0056818 0.0056818 0.0056818 0.0113636 0.0056818 0 0 0.0056818 0 0.0113636 0.0113636 0.0113636 0 0.0056818 0.0170455 0.0113636 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0.0056818
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2045455,0.6704545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0.0056818 0 0 0.0113636 0 0 0 0.0056818 0 0 0 0.0056818 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0.0056818 0 0 0.0056818 0.0056818 0 0 0 0.0056818 0.0056818 0.0113636 0.0056818 0 0.0056818 0.0170455 0.0056818 0.0113636 0.0113636 0.0056818 0 0 0 0.0056818 0 0 0 0.0056818 0 0.0056818 0 0.0056818 0 0.0284091 0.0795455 0.0056818 0 0 0 0.0056818 0 0.0056818 0.0056818 0 0 0 0.0056818 0.0056818 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1590909,0.6988636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0.0227273 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0.0056818 0 0 0 0 0 0.0056818 0 0 0 0 0 0.0113636 0 0 0.0056818 0.0056818 0.0454545 0.0511364 0.0056818 0.0113636 0.0056818 0.0056818 0 0.0113636 0.0056818 0.0113636 0 0.0056818 0 0 0.0056818 0 0.0113636 0 0.0056818 0 0 0 0 0.0056818 0 0.0056818 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0.0227273
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.1022727,0.6647727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0.0227273 0 0.0056818 0.0056818 0.0340909 0.0056818 0.0056818 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0.0056818 0.0056818 0 0 0.0056818 0.0340909 0.0681818 0.1079545
