filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1764706,0.6470588 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106952 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053476 0.0106952 0.0588235 0.0053476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106952 0.0053476 0 0 0 0 0.0053476 0 0 0 0.0106952 0.0427807 0.0106952 0.0053476 0.0053476 0.0106952 0 0.0106952 0.0106952 0.0213904 0.0053476 0.0053476 0.0053476 0.0053476 0 0.0053476 0 0 0 0 0.0106952 0.0106952 0 0 0.0053476 0 0 0.0053476 0.0053476 0.0053476 0 0 0 0 0 0.0053476 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053476 0 0 0 0 0 0 0 0 0.0267380
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1702128,0.6648936 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0.0212766 0 0.0106383 0 0 0 0.0053191 0 0.0053191 0.0106383 0.0638298 0.0106383 0.0053191 0.0053191 0.0053191 0.0106383 0.0053191 0 0.0053191 0 0.0053191 0 0 0 0 0.0106383 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0.0053191 0 0 0.0053191 0 0.0053191 0.0053191 0.0053191 0.0106383 0.0106383 0 0.0053191 0 0.0053191 0 0.0212766 0 0 0 0.0106383 0 0.0106383 0 0 0 0.0319149
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1329787,0.7659574 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0531915 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0.0053191 0 0 0 0.0053191 0 0 0 0.0053191 0 0.0053191 0 0.0159574 0.0265957 0.0053191 0.0053191 0.0053191 0 0 0 0 0 0.0053191 0.0053191 0.0106383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0.0053191 0.0053191 0 0.0053191 0 0 0 0 0 0.0053191 0 0 0 0 0.0106383 0 0.0053191 0.0106383 0 0 0.0159574
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1648936,0.6542553 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0.0106383 0 0 0.0053191 0.0106383 0.0053191 0.0053191 0.0106383 0.0212766 0.0053191 0.0106383 0.0159574 0.0053191 0.0053191 0.0159574 0.0159574 0 0 0 0.0053191 0.0053191 0 0 0.1010638 0.0106383 0 0.0106383 0.0159574 0.0053191 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0.0053191 0 0 0 0 0.0053191 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0.0053191
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1489362,0.8244681 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0.0053191 0 0 0 0 0.0053191 0 0.0106383 0 0 0.0053191 0 0.0053191 0 0 0 0 0.0053191 0 0.0053191 0.0053191 0 0.0053191 0 0.0053191 0 0.0053191 0 0 0 0.0159574 0.0053191 0.0053191 0 0 0.0053191 0 0.0053191 0 0.0159574 0 0 0.0053191 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1382979,0.8244681 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0.0053191 0 0 0.0053191 0 0 0 0 0 0.0053191 0 0 0 0 0.0053191 0 0.0053191 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0.0053191 0.0053191 0 0 0 0 0.0053191 0.0053191 0 0.0053191 0.0053191 0 0.0053191 0 0 0.0106383 0 0 0 0 0 0.0053191 0.0106383 0 0 0.0106383 0 0.0106383 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0.0159574
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1276596,0.7127660 0 0 0 0 0 0 0 0.0106383 0.0159574 0.0319149 0.0106383 0.0319149 0.0212766 0.0106383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0.0053191 0 0.0106383 0.0053191 0 0.0106383 0.0106383 0.0106383 0.0053191 0 0 0 0 0.0159574 0.0053191 0.0159574 0 0 0.0265957 0.0106383 0 0.0053191 0.0053191 0 0 0 0 0 0 0 0 0 0 0.0053191
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2074468,0.6595745 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0.0053191 0.0106383 0.0053191 0 0 0 0.0053191 0 0 0.0106383 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0.0053191 0 0.0053191 0.0053191 0.0053191 0.0053191 0 0 0.0053191 0 0.0053191 0.0106383 0 0.0053191 0.0053191 0.0159574 0.0053191 0.0053191 0.0053191 0.0053191 0 0 0 0.0053191 0 0 0 0.0106383 0.0053191 0.0053191 0.0053191 0 0 0 0.0319149 0.0851064 0.0053191 0 0 0 0 0.0053191 0.0053191 0.0053191 0 0 0 0 0.0053191 0.0053191 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1542553,0.6968085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0.0159574 0.0053191 0 0 0 0 0 0 0 0 0 0.0106383 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0.0053191 0 0 0 0 0.0053191 0.0053191 0.0053191 0 0 0.0106383 0 0.0797872 0.0159574 0 0.0106383 0.0053191 0.0053191 0 0.0106383 0 0.0159574 0 0 0.0053191 0 0.0053191 0 0 0 0 0.0053191 0 0 0 0 0.0053191 0 0.0053191 0 0 0.0053191 0 0 0 0 0 0 0 0.0106383 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0.0265957
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0851064,0.6702128 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0.0319149 0 0.0053191 0.0053191 0.0372340 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0.0053191 0.0053191 0 0 0.0159574 0.0372340 0.0585106 0.1010638
