filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.2083333,0.65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0.0583333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0 0 0.0083333 0.0083333 0 0.0083333 0.0416667 0 0.0166667 0.0083333 0.0166667 0.0333333 0.0083333 0.0166667 0.0083333 0 0 0.0083333 0.0083333 0.0166667 0.0083333 0.0083333 0 0.0083333 0 0 0 0.0083333 0 0 0 0 0 0 0 0 0 0.0083333 0 0 0 0 0.0166667
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1983471,0.6611570 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0082645 0 0 0 0 0 0 0 0.0330579 0.0165289 0.0082645 0.0082645 0.0082645 0 0.0826446 0 0.0165289 0.0082645 0.0165289 0.0082645 0 0 0 0.0165289 0.0082645 0 0.0082645 0 0 0 0 0 0.0082645 0 0 0.0082645 0 0.0082645 0.0082645 0 0 0.0082645 0.0082645 0 0 0.0082645 0.0082645 0 0.0247934
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1570248,0.7272727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0578512 0 0 0 0 0 0 0.0082645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0082645 0 0 0 0.0082645 0 0 0.0082645 0.0082645 0.0165289 0.0413223 0 0 0 0 0 0.0165289 0.0165289 0 0 0 0 0 0 0 0.0082645 0 0.0082645 0 0.0082645 0.0082645 0.0082645 0 0 0 0.0082645 0 0 0 0 0.0165289 0 0.0165289
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1983471,0.6776860 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0082645 0.0082645 0.0247934 0.0082645 0.0165289 0 0.0082645 0.0082645 0.0082645 0.0082645 0.0165289 0 0.0082645 0 0.0082645 0.0826446 0.0082645 0.0165289 0.0247934 0 0.0082645 0 0 0 0 0 0 0.0082645 0.0082645 0 0 0 0.0082645 0.0082645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0082645 0 0 0 0 0 0 0 0.0082645
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1570248,0.8264463 0 0 0 0 0 0 0 0.0082645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0082645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0082645 0 0 0 0.0082645 0 0 0 0 0.0082645 0 0.0082645 0.0082645 0 0 0.0082645 0 0.0165289 0 0 0 0.0082645 0 0.0082645 0.0247934 0.0082645 0 0.0082645 0.0082645 0 0 0 0.0082645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0082645 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0082645 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1818182,0.8016529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0082645 0 0.0082645 0 0 0 0 0 0 0 0 0 0 0 0.0082645 0 0 0 0 0 0 0 0 0 0.0082645 0 0 0.0082645 0 0.0082645 0 0 0.0082645 0 0 0.0082645 0 0 0 0 0 0 0.0082645 0 0.0165289 0 0 0 0.0082645 0 0.0082645 0 0.0082645 0.0082645 0 0 0 0 0.0165289 0.0082645 0 0.0082645 0 0 0.0082645 0 0 0.0082645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0082645 0 0 0 0 0.0165289
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1322314,0.7438017 0 0 0 0 0.0082645 0.0413223 0.0247934 0.0165289 0.0082645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0165289 0.0082645 0 0.0165289 0.0165289 0.0082645 0 0 0.0082645 0.0330579 0 0.0247934 0.0165289 0.0082645 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.1983471,0.6611570 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0082645 0 0 0.0082645 0.0247934 0 0 0.0082645 0 0.0082645 0 0 0 0 0 0 0 0 0 0.0082645 0 0 0.0165289 0 0.0082645 0 0.0165289 0.0082645 0 0 0.0082645 0 0.0082645 0.0082645 0 0 0 0 0.0165289 0.0165289 0 0.0082645 0.0991736 0.0165289 0 0 0 0.0082645 0 0 0 0.0082645 0.0082645 0.0082645 0 0 0 0 0 0 0 0.0082645 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1652893,0.7272727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0082645 0 0 0 0 0 0.0082645 0 0 0 0 0 0 0 0.0082645 0 0 0 0.0165289 0 0 0 0 0 0 0.0082645 0 0 0 0 0 0 0 0 0.0082645 0 0 0.0082645 0.0082645 0 0.0165289 0.0495868 0.0413223 0.0082645 0 0 0.0082645 0.0082645 0 0 0 0 0 0.0082645 0 0 0.0082645 0 0.0082645 0 0.0082645 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0330579
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.1074380,0.6859504 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0330579 0 0.0413223 0.0082645 0.0082645 0 0.0082645 0 0 0 0 0 0 0.0082645 0 0 0 0.0082645 0 0 0 0 0 0 0 0 0.0082645 0 0 0.0082645 0 0.0082645 0.0909091 0.0826446
