filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.2058824,0.6397059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0147059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0147059 0.0073529 0.0441176 0.0073529 0 0 0 0.0073529 0 0 0 0 0 0 0 0.0073529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0147059 0 0 0 0 0.0073529 0 0.0147059 0.0441176 0.0147059 0.0073529 0.0073529 0.0147059 0.0220588 0.0147059 0 0 0.0073529 0.0073529 0 0 0 0.0073529 0.0073529 0.0073529 0.0073529 0 0.0147059 0.0073529 0 0 0 0.0073529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0220588
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1824818,0.6934307 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0.0218978 0 0.0145985 0 0.0072993 0 0 0.0437956 0.0364964 0 0.0072993 0.0072993 0 0.0072993 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0.0072993 0 0.0072993 0 0.0072993 0.0072993 0.0145985 0.0145985 0.0072993 0.0072993 0.0072993 0.0072993 0 0.0072993 0.0072993 0.0145985 0 0 0.0291971
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1240876,0.8029197 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0291971 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0.0072993 0 0 0 0 0 0.0364964 0.0218978 0.0072993 0.0072993 0 0 0 0 0 0.0072993 0 0 0 0 0 0.0072993 0 0 0 0 0.0072993 0 0 0.0072993 0.0072993 0 0 0 0 0.0072993 0 0 0 0 0.0072993 0 0 0.0218978
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1824818,0.6569343 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0.0072993 0 0 0.0072993 0.0072993 0.0218978 0.0218978 0 0.0218978 0.0072993 0.0218978 0.0218978 0 0 0.0145985 0.0072993 0.0072993 0.0948905 0.0072993 0.0072993 0.0072993 0 0.0072993 0 0 0 0 0 0 0 0 0.0072993 0.0072993 0 0 0 0.0072993 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0.0072993
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1532847,0.8394161 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0.0072993 0.0072993 0 0 0.0072993 0 0.0072993 0.0072993 0.0072993 0 0.0072993 0.0072993 0 0 0.0145985 0 0 0 0.0072993 0.0072993 0 0.0145985 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1605839,0.8321168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0.0072993 0 0 0.0072993 0 0 0 0.0072993 0 0.0072993 0 0 0 0 0 0 0.0072993 0 0 0 0.0072993 0 0 0 0 0 0 0.0072993 0 0.0072993 0.0072993 0 0 0 0.0145985 0 0.0072993 0 0.0072993 0 0.0072993 0 0 0.0072993 0.0072993 0.0145985 0 0.0072993 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0.0072993
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1386861,0.7080292 0 0 0.0072993 0 0 0.0072993 0.0437956 0.0145985 0.0510949 0.0291971 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0145985 0.0072993 0 0.0072993 0.0072993 0.0218978 0 0 0.0072993 0.0072993 0.0218978 0.0145985 0 0.0145985 0.0072993 0.0072993 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2262774,0.6642336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0.0072993 0.0072993 0.0145985 0.0072993 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0.0072993 0.0072993 0 0.0072993 0 0.0145985 0 0.0145985 0.0072993 0.0145985 0.0145985 0.0145985 0 0 0.0072993 0 0.0072993 0.0072993 0.0072993 0.0072993 0.0072993 0.0072993 0.0802920 0 0 0 0 0 0.0072993 0 0 0 0.0072993 0.0072993 0 0.0072993 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1824818,0.7153285 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0.0218978 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0.0145985 0 0.0072993 0.0072993 0.0583942 0.0145985 0.0145985 0.0072993 0.0072993 0.0072993 0.0072993 0 0.0072993 0 0 0.0072993 0.0145985 0 0.0072993 0 0 0.0145985 0 0.0072993 0 0.0072993 0 0 0 0 0 0.0145985 0 0 0 0 0 0 0 0 0.0072993 0.0072993
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.1021898,0.6788321 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0.0218978 0 0.0072993 0.0364964 0 0.0072993 0 0.0072993 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0.0072993 0 0 0.0218978 0.0875912 0.0948905
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1386861,0.7737226 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0.0145985 0.0072993 0.0218978 0.0072993 0.0072993 0 0.0072993 0 0 0 0.0218978 0.0656934 0.0072993 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0.0072993 0 0.0072993 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0.0072993 0 0 0
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1532847,0.6934307 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0.0072993 0.0072993 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0.0218978 0.0656934 0.0291971 0 0 0 0.0145985 0.0072993 0.0072993 0 0 0 0 0 0 0.0291971 0.0072993 0 0 0 0 0.0072993 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0.0072993 0.0072993 0.0072993 0.0072993 0 0 0 0 0 0 0 0 0 0.0437956
