filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1715686,0.6421569 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0.0098039 0.0588235 0.0049020 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0.0049020 0.0049020 0 0 0 0 0 0.0049020 0 0 0 0.0098039 0.0392157 0.0098039 0.0049020 0.0049020 0.0098039 0 0.0098039 0.0147059 0.0098039 0.0098039 0.0049020 0.0049020 0.0098039 0.0049020 0 0.0049020 0 0 0 0 0.0147059 0 0.0098039 0 0 0.0098039 0 0 0 0.0098039 0 0.0049020 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0.0245098
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1853659,0.6731707 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048780 0 0 0 0 0 0 0 0 0 0 0 0.0097561 0.0048780 0.0195122 0.0048780 0.0097561 0.0048780 0 0.0048780 0 0.0048780 0 0 0.0390244 0.0292683 0 0.0097561 0.0048780 0 0.0097561 0.0048780 0 0.0048780 0 0.0048780 0 0 0 0 0.0146341 0 0 0 0 0.0048780 0 0.0048780 0 0 0 0 0 0 0.0048780 0 0 0 0.0048780 0 0.0048780 0.0048780 0.0048780 0.0048780 0.0048780 0.0097561 0 0.0048780 0.0048780 0 0 0.0146341 0.0048780 0 0 0.0097561 0.0048780 0.0048780 0.0048780 0 0 0 0.0292683
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1268293,0.7756098 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0439024 0 0 0 0 0 0 0 0 0 0 0.0048780 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048780 0 0 0.0048780 0 0 0 0 0.0048780 0 0 0 0.0048780 0 0.0048780 0 0.0097561 0.0292683 0.0146341 0 0.0097561 0 0 0 0 0 0 0 0.0048780 0.0048780 0.0048780 0 0 0 0 0 0 0 0.0048780 0 0 0 0 0.0048780 0 0 0.0048780 0 0 0 0.0048780 0.0048780 0 0.0048780 0 0 0 0 0 0 0.0048780 0 0 0 0 0.0097561 0 0 0.0048780 0.0097561 0 0 0.0146341
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1756098,0.6634146 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048780 0.0048780 0 0.0048780 0.0048780 0 0.0097561 0.0048780 0.0097561 0.0048780 0.0048780 0.0097561 0.0195122 0.0048780 0.0097561 0.0097561 0.0048780 0.0097561 0.0146341 0.0048780 0.0097561 0 0 0.0048780 0.0048780 0 0.0097561 0 0.0048780 0.0926829 0.0048780 0.0097561 0 0.0146341 0 0 0 0.0048780 0 0 0 0 0 0 0 0 0 0 0 0.0048780 0 0.0048780 0 0 0 0 0 0.0048780 0 0.0048780 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048780 0 0 0 0 0 0.0048780 0 0 0 0 0 0 0 0.0048780
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1365854,0.8341463 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0097561 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048780 0 0 0 0 0 0 0 0 0.0048780 0 0 0 0 0 0 0 0 0.0048780 0 0 0 0 0 0 0 0.0048780 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048780 0 0 0 0 0 0 0.0048780 0 0 0 0 0 0.0048780 0 0.0097561 0 0 0.0048780 0 0.0048780 0 0 0 0 0 0.0048780 0 0.0048780 0.0048780 0 0 0.0048780 0 0 0 0.0048780 0 0 0 0.0195122 0.0048780 0 0.0048780 0 0.0048780 0 0.0048780 0 0 0.0146341 0 0 0.0048780 0.0048780 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048780 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048780 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048780
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1609756,0.8146341 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0097561 0 0 0 0.0048780 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048780 0 0 0 0 0 0 0.0048780 0 0 0 0.0048780 0 0 0 0 0 0.0048780 0 0 0.0048780 0 0 0.0048780 0 0.0048780 0 0 0 0 0 0.0048780 0 0 0 0 0.0048780 0 0 0 0 0 0 0 0 0 0 0.0048780 0.0048780 0 0.0048780 0.0048780 0 0 0 0 0 0.0048780 0.0048780 0.0048780 0 0.0048780 0 0.0048780 0 0 0.0048780 0.0048780 0 0 0 0.0048780 0.0048780 0 0.0146341 0 0 0.0097561 0 0.0048780 0.0048780 0 0 0 0.0048780 0 0 0 0 0.0048780 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048780 0 0 0 0 0 0 0 0 0 0.0146341
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1317073,0.7024390 0 0 0 0 0.0048780 0 0 0 0.0097561 0.0146341 0.0341463 0.0097561 0.0243902 0.0195122 0.0195122 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048780 0.0048780 0 0.0097561 0 0.0048780 0.0048780 0.0097561 0.0048780 0.0146341 0 0 0 0.0048780 0 0.0146341 0.0097561 0.0146341 0 0 0.0243902 0.0048780 0.0146341 0 0.0048780 0.0048780 0 0 0 0 0 0 0 0 0 0 0 0.0048780
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2097561,0.6585366 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048780 0 0 0 0.0048780 0 0.0048780 0.0048780 0.0097561 0 0.0048780 0 0.0048780 0 0 0 0.0097561 0 0 0.0048780 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048780 0.0048780 0 0 0.0097561 0 0.0048780 0.0048780 0 0 0.0048780 0.0048780 0.0048780 0.0097561 0 0 0.0048780 0.0097561 0.0097561 0.0048780 0.0048780 0.0097561 0.0048780 0.0048780 0 0 0 0.0048780 0 0 0.0048780 0.0097561 0 0.0048780 0.0048780 0 0.0048780 0 0.0097561 0.0926829 0.0048780 0 0 0 0 0 0.0048780 0 0.0097561 0 0 0 0 0 0.0048780 0.0048780 0 0 0.0048780 0 0 0 0 0 0 0 0 0 0 0 0 0.0048780 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048780
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1658537,0.7073171 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048780 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048780 0 0 0 0 0 0.0146341 0.0048780 0 0 0 0 0 0 0 0 0 0 0.0097561 0 0 0 0 0 0 0.0048780 0 0 0 0 0 0 0.0048780 0 0 0 0 0 0.0048780 0.0048780 0.0048780 0 0 0.0146341 0 0.0341463 0.0439024 0.0097561 0.0048780 0.0048780 0.0048780 0.0048780 0 0.0097561 0 0.0097561 0.0048780 0 0.0048780 0 0 0.0048780 0 0 0.0097561 0 0.0048780 0 0 0 0.0048780 0 0.0048780 0 0.0048780 0 0 0.0048780 0 0 0 0 0 0 0 0.0048780 0.0048780 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048780 0.0243902
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0829268,0.6731707 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048780 0 0.0243902 0 0 0 0.0341463 0.0097561 0 0.0048780 0 0 0 0.0048780 0 0 0 0 0 0 0 0 0 0 0 0.0048780 0 0 0 0 0 0.0048780 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048780 0 0 0 0.0048780 0.0048780 0 0 0.0048780 0.0146341 0.0439024 0.0536585 0.1024390
