filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1847826,0.6358696 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0108696 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0108696 0 0.0108696 0.0597826 0.0054348 0 0 0 0 0.0054348 0 0 0 0 0 0 0 0 0 0 0.0054348 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054348 0 0 0 0 0 0.0054348 0.0054348 0 0 0.0054348 0.0380435 0.0108696 0.0054348 0.0054348 0.0108696 0.0054348 0.0108696 0.0108696 0.0163043 0.0054348 0.0054348 0.0108696 0.0054348 0.0054348 0 0 0 0 0.0163043 0 0.0108696 0 0.0054348 0 0 0 0.0108696 0 0.0054348 0 0 0 0 0.0054348 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054348 0 0 0 0 0 0 0 0.0271739
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1837838,0.6594595 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0.0108108 0.0270270 0 0.0108108 0.0054054 0.0054054 0 0.0054054 0.0054054 0 0.0108108 0.0540541 0.0108108 0.0108108 0 0 0.0054054 0.0054054 0 0.0054054 0 0.0054054 0 0 0 0.0108108 0 0 0 0 0.0054054 0.0054054 0 0 0 0 0 0 0.0054054 0 0 0.0054054 0 0.0054054 0 0.0108108 0.0054054 0.0162162 0 0 0.0054054 0.0054054 0 0.0162162 0.0054054 0 0 0.0108108 0.0054054 0.0054054 0 0 0 0.0324324
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1297297,0.7675676 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0162162 0.0270270 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0.0054054 0 0 0 0.0054054 0 0.0054054 0 0.0432432 0.0108108 0 0.0108108 0 0 0 0 0 0.0054054 0.0054054 0 0.0108108 0 0 0 0 0 0 0.0054054 0 0 0 0 0.0054054 0 0 0.0054054 0 0 0.0054054 0.0054054 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0.0108108 0 0.0054054 0.0108108 0 0 0.0162162
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1675676,0.6648649 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0108108 0 0.0054054 0.0054054 0 0.0108108 0.0054054 0.0108108 0.0054054 0.0054054 0.0162162 0.0216216 0.0054054 0.0054054 0.0108108 0.0054054 0.0162162 0.0054054 0.0108108 0 0 0.0054054 0.0054054 0.0054054 0 0.0054054 0.0972973 0 0.0108108 0 0.0162162 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0.0054054 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1351351,0.8486486 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0.0054054 0 0 0 0 0 0.0054054 0.0054054 0.0054054 0 0 0.0054054 0 0.0054054 0 0 0 0 0 0.0054054 0 0 0 0 0.0054054 0 0 0 0 0 0.0054054 0.0216216 0 0.0054054 0 0.0054054 0 0.0054054 0 0.0108108 0 0 0.0054054 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1405405,0.8324324 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0108108 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0.0054054 0 0 0 0.0054054 0 0 0 0 0 0.0054054 0 0.0054054 0 0 0.0054054 0 0.0054054 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0.0108108 0 0.0054054 0 0 0 0 0 0 0.0054054 0.0054054 0.0054054 0.0054054 0 0.0054054 0 0 0.0054054 0 0 0 0.0054054 0 0 0.0108108 0 0.0108108 0 0 0.0108108 0 0 0 0.0054054 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0.0108108
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1297297,0.7027027 0 0 0 0 0.0054054 0 0 0.0108108 0.0108108 0.0378378 0.0054054 0.0432432 0.0216216 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0108108 0 0 0.0054054 0.0054054 0 0.0108108 0.0108108 0.0162162 0 0 0.0054054 0 0.0162162 0.0108108 0.0108108 0 0 0.0270270 0.0108108 0.0054054 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0.0054054
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2216216,0.6486486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0.0054054 0 0.0108108 0.0054054 0 0.0054054 0 0.0054054 0 0 0 0.0108108 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0.0054054 0 0 0.0108108 0.0054054 0 0.0054054 0 0.0054054 0.0054054 0.0054054 0.0108108 0 0.0054054 0.0054054 0.0162162 0 0.0054054 0.0108108 0.0054054 0.0054054 0 0 0.0054054 0 0 0.0054054 0.0108108 0 0.0054054 0.0054054 0 0.0054054 0.0054054 0.0918919 0.0108108 0 0 0 0 0.0054054 0 0.0054054 0.0054054 0 0 0 0 0 0.0054054 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1729730,0.6972973 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0.0108108 0 0 0 0 0 0 0 0 0 0.0108108 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0.0054054 0 0 0 0 0.0054054 0.0054054 0.0054054 0 0 0.0162162 0.0108108 0.0756757 0.0108108 0.0054054 0.0054054 0.0054054 0.0054054 0.0054054 0.0054054 0.0054054 0.0108108 0 0.0054054 0 0 0 0 0.0108108 0 0.0054054 0 0 0 0.0054054 0 0 0 0.0054054 0 0 0.0054054 0 0 0 0 0 0 0.0108108 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0.0216216
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0864865,0.6756757 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0.0270270 0 0.0054054 0.0108108 0.0378378 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0.0054054 0.0054054 0 0 0.0162162 0.0324324 0.0594595 0.0972973
