filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1701031,0.6597938 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0103093 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0103093 0 0.0051546 0.0567010 0.0051546 0 0 0 0 0 0.0051546 0 0 0 0 0 0 0 0 0 0 0.0051546 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0103093 0.0051546 0 0 0 0 0 0.0051546 0.0051546 0 0 0.0103093 0.0412371 0.0103093 0 0.0051546 0.0103093 0 0.0154639 0.0103093 0.0154639 0.0103093 0 0.0051546 0.0051546 0.0051546 0.0051546 0 0 0 0 0.0103093 0 0.0103093 0 0.0051546 0.0051546 0 0 0.0051546 0.0051546 0 0 0 0 0 0 0.0051546 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0206186
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1794872,0.6923077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051282 0 0 0 0 0 0 0 0 0 0 0 0.0051282 0.0205128 0 0.0102564 0.0051282 0.0051282 0.0051282 0 0 0 0.0102564 0.0564103 0.0102564 0.0051282 0.0051282 0.0051282 0.0051282 0.0051282 0 0.0051282 0 0 0.0051282 0 0 0 0.0153846 0 0 0 0 0.0051282 0 0 0 0 0 0 0 0 0.0051282 0 0 0.0051282 0 0 0.0051282 0.0051282 0.0051282 0.0051282 0.0051282 0 0.0051282 0.0051282 0 0.0153846 0.0051282 0 0 0.0102564 0 0.0102564 0.0051282 0 0 0 0.0256410
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1282051,0.7743590 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0461538 0 0 0 0 0 0 0 0 0 0.0051282 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051282 0 0 0.0051282 0 0 0 0.0051282 0 0 0 0.0051282 0 0 0 0.0153846 0.0256410 0.0102564 0 0.0102564 0 0 0 0 0 0.0051282 0.0051282 0.0051282 0.0051282 0 0 0 0 0 0 0 0.0051282 0 0 0 0.0051282 0 0 0.0051282 0 0 0 0 0.0051282 0 0.0051282 0 0 0 0 0 0 0.0051282 0 0 0 0 0.0102564 0 0.0051282 0.0102564 0 0 0.0153846
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1692308,0.6717949 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102564 0 0 0.0102564 0 0 0.0102564 0.0153846 0.0051282 0.0051282 0.0102564 0.0051282 0.0205128 0.0051282 0.0051282 0.0051282 0.0051282 0.0205128 0.0051282 0.0051282 0 0 0.0051282 0.0051282 0 0.0051282 0 0.0923077 0.0051282 0 0.0102564 0.0051282 0.0153846 0 0 0.0051282 0 0 0 0 0 0 0 0 0 0 0 0.0051282 0.0051282 0 0 0 0 0 0.0051282 0 0.0051282 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051282 0 0 0 0 0.0051282 0 0 0 0 0 0 0 0.0051282
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1538462,0.8307692 0 0 0 0 0 0 0 0 0 0 0 0 0.0102564 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051282 0 0 0 0 0 0 0 0.0051282 0 0 0 0 0 0 0 0 0 0.0051282 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051282 0 0 0 0 0 0 0.0051282 0 0 0 0 0.0051282 0 0.0051282 0.0051282 0 0 0.0051282 0.0051282 0 0 0 0 0 0.0051282 0 0.0051282 0.0051282 0 0.0051282 0 0.0051282 0 0.0051282 0 0 0 0.0153846 0.0051282 0 0.0051282 0 0.0051282 0 0.0051282 0 0.0051282 0.0102564 0 0.0051282 0 0.0051282 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051282 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051282 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051282
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1487179,0.8205128 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102564 0 0 0 0.0051282 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051282 0 0 0 0 0 0.0051282 0 0 0 0.0051282 0 0 0 0 0 0.0051282 0 0 0.0051282 0 0 0 0 0.0051282 0 0 0 0 0.0051282 0 0 0 0 0.0051282 0 0 0 0 0 0 0 0 0 0 0.0102564 0 0.0051282 0.0051282 0 0 0 0 0 0.0051282 0.0051282 0.0051282 0.0051282 0 0 0.0051282 0 0 0.0102564 0 0 0 0.0051282 0.0051282 0 0.0102564 0 0 0.0102564 0 0.0102564 0 0 0 0 0.0051282 0 0 0 0.0051282 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051282 0 0 0 0 0 0 0 0 0.0102564
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1333333,0.7076923 0 0 0 0 0 0 0 0 0.0051282 0.0461538 0.0153846 0.0153846 0.0256410 0.0153846 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051282 0.0051282 0.0051282 0.0051282 0.0051282 0 0.0102564 0.0102564 0.0153846 0.0051282 0 0 0.0051282 0 0.0153846 0.0102564 0.0153846 0 0 0.0205128 0.0051282 0.0153846 0.0051282 0.0051282 0 0 0 0 0 0 0 0 0 0 0 0.0051282
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2153846,0.6564103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051282 0 0 0 0.0051282 0 0.0102564 0.0051282 0.0051282 0.0051282 0 0 0.0051282 0 0 0.0102564 0 0 0.0051282 0 0 0 0 0 0 0 0 0 0 0 0 0.0051282 0.0051282 0 0 0.0051282 0.0051282 0 0.0051282 0 0 0.0051282 0.0051282 0.0051282 0.0102564 0 0 0.0051282 0.0102564 0.0051282 0.0102564 0.0051282 0 0.0051282 0.0051282 0 0 0 0 0 0.0051282 0.0102564 0 0.0051282 0.0051282 0 0.0051282 0 0.0307692 0.0820513 0.0051282 0 0 0 0 0.0051282 0 0.0051282 0.0051282 0 0 0 0 0.0051282 0.0051282 0 0.0051282 0 0 0 0 0 0 0 0 0 0 0 0 0.0051282 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051282
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1641026,0.7128205 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051282 0 0 0 0 0 0 0 0 0.0051282 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051282 0 0 0 0 0 0.0205128 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051282 0 0 0 0 0 0 0.0051282 0 0 0 0 0.0051282 0.0051282 0.0051282 0 0 0.0102564 0.0051282 0.0461538 0.0410256 0.0051282 0.0102564 0 0.0051282 0.0051282 0.0051282 0 0.0051282 0.0102564 0 0.0051282 0 0 0.0051282 0 0 0.0051282 0 0.0051282 0 0 0 0.0051282 0.0051282 0 0.0051282 0 0 0 0.0051282 0 0 0 0 0 0 0.0051282 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051282 0.0256410
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0923077,0.6717949 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051282 0 0.0307692 0 0.0051282 0.0102564 0.0256410 0.0051282 0.0051282 0 0 0 0.0051282 0 0 0 0 0 0 0 0 0 0 0 0.0051282 0 0 0 0 0 0.0051282 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051282 0 0 0 0.0102564 0 0 0.0051282 0.0102564 0.0307692 0.0615385 0.1025641
