filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.17,0.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0.01 0.065 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0.005 0 0 0 0 0 0 0.005 0 0 0.005 0.04 0.01 0 0.01 0.005 0.005 0.01 0.015 0.01 0.005 0 0.005 0.01 0.005 0 0.005 0 0 0 0 0.015 0 0.01 0 0.005 0.005 0 0 0.01 0.005 0.005 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0.025
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1840796,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0.0099502 0.0248756 0 0.0099502 0.0049751 0.0049751 0 0.0049751 0 0.0049751 0 0.039801 0.0348259 0.0049751 0.0099502 0.0049751 0 0.0049751 0.0049751 0 0.0049751 0 0.0049751 0 0 0 0 0.0149254 0 0 0 0 0.0049751 0 0.0049751 0 0 0 0 0 0 0.0049751 0 0 0 0.0049751 0 0.0049751 0.0049751 0.0049751 0.0099502 0.0099502 0 0.0049751 0 0.0049751 0 0.0099502 0.0049751 0 0 0.0099502 0.0049751 0.0049751 0.0049751 0 0 0 0.0298507
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1293532,0.7661692 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0248756 0.0298507 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0.0049751 0 0.0049751 0 0.0099502 0.0298507 0.0149254 0 0.0099502 0 0 0 0 0 0 0.0049751 0.0049751 0.0049751 0.0049751 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0.0049751 0 0 0.0049751 0 0 0.0049751 0.0049751 0 0.0049751 0 0 0 0 0 0 0 0.0049751 0 0 0 0.0099502 0 0 0.0049751 0.0099502 0 0 0.0149254
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1741294,0.6616915 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0.0049751 0 0.0049751 0.0049751 0 0.0099502 0.0049751 0.0099502 0.0049751 0.0049751 0.0099502 0.0199005 0 0.0099502 0.0099502 0.0049751 0.0049751 0.0149254 0.0049751 0.0099502 0 0 0.0049751 0.0049751 0.0049751 0.0049751 0 0.0099502 0.0945274 0 0.0099502 0 0.0199005 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0.0049751 0 0 0 0 0 0.0049751 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0.0049751
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1542289,0.8308458 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0.0049751 0 0.0049751 0.0049751 0 0 0.0049751 0.0049751 0 0 0 0 0 0.0049751 0 0 0.0049751 0 0.0049751 0 0.0049751 0 0 0.0049751 0 0 0.0049751 0.0199005 0 0.0049751 0 0 0.0049751 0 0.0049751 0 0.0049751 0.0099502 0 0.0049751 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1542289,0.8159204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099502 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0.0049751 0 0 0.0049751 0 0 0 0 0 0 0.0049751 0 0.0049751 0 0 0.0049751 0 0.0049751 0 0 0 0 0 0.0049751 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0.0049751 0.0049751 0.0049751 0 0.0049751 0 0 0 0 0.0049751 0 0.0049751 0.0049751 0.0049751 0 0 0 0 0 0.0099502 0 0 0 0 0.0049751 0.0049751 0.0149254 0 0 0.0099502 0 0.0049751 0.0049751 0 0 0 0.0049751 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0.0149254
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1393035,0.7014925 0 0 0 0 0.0049751 0 0 0 0.0099502 0.0248756 0.0248756 0.0049751 0.0298507 0.0199005 0.0099502 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0.0049751 0.0049751 0.0049751 0.0049751 0 0.0099502 0.0099502 0.0099502 0.0099502 0 0 0.0049751 0 0.0149254 0 0.0248756 0 0 0.0049751 0.0248756 0.0099502 0.0049751 0.0049751 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0.0049751
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.1990050,0.6616915 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0.0049751 0 0.0049751 0.0049751 0.0099502 0 0.0049751 0 0.0049751 0 0 0 0.0099502 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0.0049751 0 0 0.0099502 0.0049751 0 0.0049751 0 0 0.0049751 0.0049751 0.0099502 0.0049751 0 0.0049751 0.0049751 0.0099502 0 0.0099502 0.0099502 0 0.0099502 0 0 0 0.0049751 0 0 0 0.0099502 0 0.0049751 0.0049751 0 0.0049751 0 0.0049751 0.1044776 0.0049751 0 0 0 0 0 0 0.0049751 0.0049751 0 0 0 0 0.0049751 0 0.0049751 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1641791,0.6965174 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0.0149254 0.0049751 0 0 0 0 0 0 0 0 0 0 0.0099502 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0.0049751 0 0 0 0 0.0049751 0 0.0099502 0 0 0.0149254 0 0.039801 0.0547264 0.0049751 0.0049751 0.0049751 0.0049751 0.0049751 0 0.0099502 0 0.0099502 0 0 0.0049751 0 0 0.0049751 0 0.0049751 0.0049751 0.0049751 0 0 0 0 0.0049751 0 0 0 0.0049751 0 0 0.0049751 0 0 0 0 0 0 0.0049751 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0.0248756
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0845771,0.6616915 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0.0298507 0 0 0.0049751 0.039801 0.0099502 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0.0049751 0.0049751 0 0 0.0049751 0.0149254 0.0447761 0.0547264 0.0995025
