filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1746032,0.6455026 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0105820 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0105820 0 0.0052910 0.0582011 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0105820 0.0052910 0 0 0 0 0.0052910 0.0052910 0 0 0 0.0476190 0.0052910 0.0052910 0 0.0105820 0.0052910 0.0052910 0.0158730 0.0105820 0.0158730 0 0.0052910 0.0105820 0.0052910 0.0052910 0 0 0 0 0.0105820 0 0.0105820 0 0.0052910 0 0 0 0.0105820 0.0052910 0.0052910 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0.0264550
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1947368,0.6473684 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052632 0 0 0 0 0 0 0 0 0 0 0.0052632 0.0052632 0.0210526 0.0052632 0.0052632 0.0052632 0 0.0052632 0 0.0052632 0 0.0473684 0.0368421 0 0.0105263 0.0052632 0.0052632 0.0105263 0 0 0.0052632 0 0.0052632 0 0 0 0.0157895 0 0 0 0 0.0052632 0.0052632 0 0 0 0 0 0 0.0052632 0 0 0 0.0052632 0 0.0052632 0.0052632 0.0052632 0.0105263 0.0105263 0 0.0052632 0.0052632 0 0.0105263 0.0105263 0 0 0.0052632 0.0052632 0.0052632 0.0105263 0 0 0 0.0315789
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1315789,0.7631579 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0578947 0 0 0 0 0 0 0 0 0 0.0052632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052632 0 0 0.0052632 0 0 0 0.0052632 0 0 0 0.0052632 0 0.0052632 0 0.0105263 0.0315789 0.0105263 0 0.0052632 0 0 0 0 0 0.0052632 0.0052632 0.0052632 0.0052632 0 0 0 0 0 0 0 0 0 0 0 0.0052632 0 0 0.0052632 0 0 0 0.0105263 0 0.0052632 0 0 0 0 0 0 0.0052632 0 0 0 0 0.0105263 0 0.0052632 0.0105263 0 0 0.0105263
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1684211,0.6526316 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052632 0 0.0052632 0.0052632 0 0.0052632 0.0105263 0.0105263 0.0052632 0.0052632 0.0105263 0.0210526 0.0105263 0.0052632 0.0105263 0.0052632 0.0052632 0.0157895 0.0157895 0 0 0 0.0105263 0 0.0105263 0 0.0894737 0.0157895 0 0.0105263 0.0052632 0.0157895 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052632 0 0.0052632 0 0 0 0 0.0052632 0 0.0052632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052632 0 0 0 0 0.0052632 0 0 0 0 0 0 0 0.0052632
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1526316,0.8210526 0 0 0 0 0 0 0 0 0 0 0 0 0.0105263 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052632 0 0 0 0 0 0 0 0 0.0052632 0 0 0 0 0 0 0.0052632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052632 0 0 0 0 0 0.0052632 0 0 0 0 0 0.0052632 0 0.0105263 0 0 0.0052632 0 0.0052632 0 0 0 0 0.0052632 0 0.0052632 0.0052632 0 0.0052632 0 0.0052632 0 0.0052632 0 0 0 0.0210526 0.0052632 0 0.0052632 0 0.0052632 0 0.0052632 0 0.0105263 0.0052632 0 0.0052632 0.0052632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052632 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052632
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1578947,0.8157895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0105263 0 0 0.0052632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052632 0 0 0 0.0052632 0 0 0 0 0 0.0052632 0 0 0 0 0.0052632 0 0.0052632 0 0 0 0 0.0052632 0 0 0 0 0.0052632 0 0 0 0 0 0 0 0 0 0 0.0105263 0 0.0052632 0.0052632 0 0 0 0 0 0.0052632 0.0052632 0.0052632 0.0052632 0 0 0.0052632 0 0.0052632 0.0052632 0 0 0 0 0.0052632 0.0105263 0.0052632 0 0.0105263 0 0.0052632 0.0052632 0 0 0 0.0052632 0 0 0 0.0052632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052632 0 0 0 0 0 0 0 0 0.0157895
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1526316,0.6894737 0 0 0 0 0.0052632 0 0 0.0105263 0.0052632 0.0368421 0.0157895 0.0263158 0.0210526 0.0210526 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052632 0.0052632 0.0052632 0.0052632 0.0052632 0.0052632 0.0105263 0.0105263 0.0105263 0 0 0 0.0052632 0 0.0157895 0.0157895 0.0052632 0 0.0052632 0.0263158 0.0105263 0.0052632 0.0052632 0.0052632 0 0 0 0 0 0 0 0 0 0 0.0052632
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2105263,0.6368421 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052632 0 0 0 0 0 0.0105263 0.0105263 0 0 0 0 0.0052632 0 0 0.0105263 0 0 0.0052632 0 0 0 0 0 0 0 0 0 0 0 0 0.0052632 0.0052632 0 0.0052632 0.0052632 0.0052632 0.0052632 0 0 0.0052632 0.0052632 0.0052632 0.0105263 0 0.0052632 0.0052632 0.0157895 0.0052632 0.0052632 0.0105263 0 0.0105263 0 0 0 0.0052632 0 0 0.0052632 0.0105263 0.0052632 0.0052632 0 0.0052632 0 0.0105263 0.1105263 0.0052632 0 0 0 0 0.0052632 0 0 0.0052632 0 0 0 0 0.0052632 0.0052632 0 0.0052632 0 0 0 0 0 0 0 0 0 0 0 0.0052632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052632
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1789474,0.6947368 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052632 0 0 0 0 0 0 0 0 0.0052632 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052632 0 0 0 0 0 0.0157895 0.0052632 0 0 0 0 0 0 0 0 0 0.0052632 0 0 0 0 0 0 0.0052632 0 0 0 0 0 0 0.0052632 0 0 0 0.0052632 0 0.0105263 0 0 0.0105263 0.0052632 0.0368421 0.0526316 0.0052632 0.0052632 0.0052632 0.0052632 0.0052632 0.0105263 0 0.0052632 0.0105263 0 0.0052632 0 0 0.0052632 0 0 0.0052632 0.0052632 0 0 0 0 0.0052632 0.0052632 0 0.0052632 0 0 0.0052632 0 0 0 0 0 0 0.0052632 0.0052632 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0263158
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0947368,0.6578947 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052632 0.0263158 0 0.0052632 0.0368421 0.0105263 0.0052632 0 0 0 0.0052632 0 0 0 0 0 0 0 0 0 0 0 0.0052632 0 0 0 0 0.0052632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052632 0 0 0 0.0052632 0.0052632 0 0.0052632 0.0105263 0.0315789 0.0684211 0.1052632
