filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.2044199,0.6519337 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0.0055249 0.0552486 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0110497 0.0055249 0 0 0 0 0.0055249 0.0055249 0 0 0.0110497 0.0331492 0.0110497 0.0055249 0.0055249 0.0110497 0.0055249 0.0165746 0.0165746 0.0055249 0.0055249 0.0055249 0.0110497 0 0.0055249 0 0 0 0 0.0165746 0.0055249 0.0055249 0 0.0055249 0.0055249 0 0.0055249 0.0055249 0.0055249 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0.0165746
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1933702,0.6685083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0.0110497 0.0055249 0.0110497 0.0055249 0.0110497 0.0055249 0 0.0055249 0 0.0055249 0 0.0607735 0.0110497 0.0110497 0 0.0055249 0.0110497 0.0055249 0 0.0055249 0 0.0055249 0 0 0 0.0110497 0 0 0 0.0055249 0 0.0055249 0 0 0 0 0 0 0 0 0 0.0055249 0 0.0055249 0.0055249 0.0055249 0.0055249 0.0110497 0 0.0055249 0.0055249 0 0.0165746 0.0055249 0 0 0.0110497 0.0055249 0.0110497 0 0 0 0.0276243
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1325967,0.7569061 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0552486 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0.0055249 0 0 0 0.0055249 0 0 0 0.0055249 0 0.0055249 0 0.0331492 0.0110497 0.0055249 0.0110497 0 0 0 0 0 0.0055249 0.0055249 0.0055249 0 0 0 0 0 0 0 0.0055249 0 0 0 0.0055249 0 0 0.0055249 0 0 0 0.0110497 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0.0110497 0 0.0055249 0.0110497 0 0 0.0165746
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1823204,0.6685083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0.0055249 0 0.0055249 0 0.0055249 0.0055249 0.0110497 0.0055249 0.0055249 0.0110497 0.0165746 0.0165746 0.0055249 0.0110497 0.0055249 0.0165746 0.0055249 0.0055249 0 0 0.0055249 0.0055249 0.0110497 0 0.0718232 0.0276243 0 0.0110497 0.0110497 0.0055249 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0.0055249 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0.0055249 0 0 0 0 0 0 0.0055249
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1491713,0.8287293 0 0 0 0 0 0 0 0 0 0 0 0.0110497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0.0055249 0 0 0 0 0.0055249 0 0.0110497 0 0 0.0055249 0 0.0055249 0 0 0 0.0055249 0 0.0055249 0 0.0055249 0 0.0055249 0.0055249 0 0.0055249 0 0 0 0.0165746 0 0.0055249 0 0.0055249 0 0.0055249 0 0 0.0110497 0 0.0055249 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1657459,0.8121547 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0110497 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0.0055249 0 0 0.0055249 0 0 0 0 0 0.0055249 0 0.0055249 0 0 0.0055249 0 0.0055249 0 0 0 0 0.0055249 0 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0.0110497 0 0.0055249 0.0055249 0 0 0 0 0.0055249 0 0.0055249 0.0055249 0 0 0.0055249 0 0.0055249 0.0055249 0 0 0 0.0055249 0.0055249 0.0055249 0 0.0110497 0 0 0.0110497 0 0 0 0.0055249 0 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0.0110497
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1325967,0.6906077 0 0 0 0 0.0055249 0 0 0.0110497 0.0386740 0.0165746 0.0165746 0.0276243 0.0165746 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0110497 0 0.0110497 0.0055249 0 0.0110497 0.0110497 0.0165746 0.0055249 0 0 0.0055249 0 0.0110497 0.0276243 0 0 0.0220994 0.0055249 0.0165746 0.0055249 0.0055249 0 0 0 0 0 0 0 0 0 0 0.0055249
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2209945,0.6298343 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0.0055249 0 0.0055249 0.0110497 0.0055249 0.0055249 0 0 0.0055249 0 0 0.0110497 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0.0055249 0 0.0055249 0 0.0055249 0 0 0 0.0055249 0.0055249 0.0110497 0.0055249 0 0.0055249 0.0055249 0.0110497 0.0110497 0.0110497 0 0.0110497 0 0 0 0.0055249 0 0 0.0110497 0.0055249 0 0.0055249 0 0.0055249 0.0055249 0.1104972 0.0110497 0 0 0 0 0.0055249 0 0.0055249 0.0055249 0 0 0 0.0055249 0.0055249 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1712707,0.6850829 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0.0110497 0.0110497 0 0 0 0 0 0 0 0 0 0.0110497 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0.0110497 0 0 0.0110497 0.0110497 0.0718232 0.0165746 0.0055249 0.0055249 0.0055249 0 0.0055249 0.0055249 0.0055249 0.0110497 0 0.0055249 0 0 0.0055249 0 0.0110497 0 0.0055249 0 0 0 0.0055249 0.0055249 0 0.0055249 0 0 0 0 0 0 0 0 0 0.0110497 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0.0276243
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0939227,0.6685083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0.0276243 0 0.0055249 0.0110497 0.0331492 0 0.0055249 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0.0055249 0.0055249 0 0 0.0165746 0.0331492 0.0607735 0.0994475
