filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1868687,0.6363636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0.0101010 0.0606061 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0.0050505 0 0 0 0 0.0050505 0.0050505 0 0 0 0.0151515 0.0353535 0.0101010 0.0050505 0.0050505 0.0101010 0.0050505 0.0101010 0.0101010 0.0151515 0.0050505 0.0050505 0.0050505 0.0050505 0.0050505 0.0050505 0 0 0 0 0.0050505 0.0050505 0.0101010 0 0 0.0101010 0 0 0 0.0101010 0.0050505 0.0050505 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0.0252525
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.2010050,0.6683417 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050251 0 0 0 0 0 0 0 0 0 0 0 0.0100503 0.0050251 0.0150754 0.0050251 0.0100503 0.0050251 0 0.0050251 0 0.0050251 0 0.0100503 0.0603015 0.0100503 0.0050251 0.0050251 0.0050251 0.0050251 0.0100503 0 0.0050251 0 0 0.0050251 0 0 0 0.0100503 0.0050251 0 0 0 0.0050251 0 0.0050251 0 0 0 0 0 0 0.0050251 0 0 0 0.0050251 0 0.0050251 0.0050251 0.0050251 0.0100503 0.0050251 0 0 0.0050251 0.0050251 0 0.0100503 0.0050251 0 0 0.0100503 0.0050251 0.0050251 0.0050251 0 0 0 0.0301508
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1206030,0.7688442 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0201005 0.0351759 0 0 0 0 0 0 0 0 0 0.0050251 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050251 0 0 0 0.0050251 0 0.0050251 0 0.0201005 0.0251256 0.0050251 0 0.0100503 0 0 0 0 0 0.0050251 0.0050251 0 0.0100503 0 0 0 0 0 0 0 0.0050251 0 0 0 0 0.0050251 0 0 0.0050251 0 0 0 0.0100503 0 0 0.0050251 0 0 0 0 0 0 0.0050251 0 0 0 0.0100503 0 0 0.0050251 0.0100503 0 0 0.0150754
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1809045,0.6633166 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050251 0.0050251 0 0.0050251 0.0050251 0 0.0100503 0.0050251 0.0100503 0.0050251 0.0050251 0.0050251 0.0100503 0.0100503 0.0050251 0.0100503 0.0050251 0.0050251 0.0201005 0.0050251 0.0100503 0 0 0.0050251 0.0050251 0.0050251 0.0050251 0 0.0954774 0.0100503 0 0.0100503 0 0.0201005 0 0 0.0050251 0 0 0 0 0 0 0 0 0 0 0 0.0050251 0 0.0050251 0 0 0 0 0 0.0050251 0.0050251 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050251 0 0 0 0 0 0.0050251 0 0 0 0 0 0 0 0.0050251
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1507538,0.8341709 0 0 0 0 0 0 0 0 0 0 0 0 0.0050251 0.0050251 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050251 0 0 0 0 0 0 0 0.0050251 0 0 0 0 0 0 0 0 0 0.0050251 0 0 0 0 0 0 0.0050251 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050251 0 0 0 0 0 0.0050251 0 0 0 0 0 0.0050251 0 0.0050251 0.0050251 0 0 0.0050251 0.0050251 0 0 0 0 0 0.0050251 0 0 0.0050251 0 0.0050251 0 0.0050251 0 0 0.0050251 0 0 0.0050251 0.0150754 0 0.0050251 0 0 0.0050251 0.0050251 0 0 0.0150754 0 0 0.0050251 0.0050251 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050251 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050251 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050251
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1507538,0.8241206 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0100503 0 0 0 0.0050251 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050251 0 0 0 0 0 0 0.0050251 0 0 0.0050251 0 0 0 0 0 0 0.0050251 0 0.0050251 0 0 0.0050251 0 0 0.0050251 0 0 0 0 0.0050251 0 0 0 0 0.0050251 0 0 0 0 0 0 0 0 0 0 0.0050251 0.0050251 0.0050251 0 0.0050251 0 0 0 0 0.0050251 0.0050251 0 0.0050251 0.0050251 0 0 0 0 0 0.0050251 0 0 0 0.0050251 0.0050251 0 0.0100503 0 0.0100503 0 0 0.0100503 0 0 0 0 0.0050251 0 0 0 0.0050251 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050251 0 0 0 0 0 0 0 0 0.0150754
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1306533,0.7085427 0 0 0 0 0.0050251 0 0 0 0.0100503 0.0402010 0.0150754 0 0.0351759 0.0201005 0.0050251 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050251 0.0050251 0 0.0100503 0 0.0050251 0.0050251 0.0150754 0.0050251 0.0150754 0 0 0.0050251 0 0 0.0150754 0.0201005 0.0050251 0 0 0.0201005 0.0100503 0.0050251 0.0050251 0.0050251 0 0 0 0 0 0 0 0 0 0 0 0.0050251
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2110553,0.6482412 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050251 0 0 0.0050251 0 0.0050251 0.0050251 0.0100503 0 0.0050251 0 0.0050251 0 0 0 0.0100503 0 0 0.0050251 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050251 0.0050251 0 0 0.0100503 0.0050251 0 0.0050251 0 0 0.0050251 0.0100503 0.0050251 0 0 0.0050251 0.0050251 0.0100503 0.0050251 0.0050251 0.0100503 0.0050251 0.0050251 0 0 0 0.0050251 0 0 0.0050251 0.0100503 0 0.0100503 0 0 0.0050251 0 0.0301508 0.0854271 0.0050251 0 0 0 0 0.0050251 0 0.0050251 0.0050251 0 0 0 0 0.0050251 0.0050251 0 0 0.0050251 0 0 0 0 0 0 0 0 0 0 0 0.0050251 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050251
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1658291,0.6934673 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050251 0 0 0 0 0 0 0 0 0 0.0050251 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050251 0 0 0 0 0 0.0201005 0 0 0 0 0 0 0 0 0 0 0.0050251 0.0050251 0 0 0 0 0 0 0.0050251 0 0 0 0 0 0.0050251 0 0 0 0 0 0.0050251 0.0050251 0.0050251 0 0 0.0150754 0.0050251 0.0804020 0.0100503 0.0050251 0.0100503 0 0 0.0050251 0.0100503 0 0.0050251 0.0050251 0 0.0050251 0 0 0.0050251 0 0 0.0100503 0 0.0050251 0 0 0 0.0050251 0.0050251 0 0 0.0050251 0 0 0.0050251 0 0 0 0 0 0 0 0.0100503 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050251 0.0251256
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0904523,0.6783920 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0301508 0 0.0050251 0.0100503 0.0351759 0.0050251 0.0050251 0 0 0 0.0050251 0 0 0 0 0 0 0 0 0 0 0 0.0050251 0 0 0 0 0 0.0050251 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050251 0 0 0.0050251 0.0050251 0 0 0.0050251 0.0150754 0.0251256 0.0603015 0.0954774
