filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1861702,0.6382979 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0.0106383 0.0531915 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0.0053191 0 0 0 0 0 0.0053191 0.0053191 0 0 0.0053191 0.0425532 0.0106383 0.0053191 0.0053191 0.0106383 0.0053191 0.0159574 0.0106383 0.0159574 0.0053191 0.0053191 0.0106383 0.0053191 0.0053191 0 0 0 0 0.0106383 0.0053191 0.0053191 0 0 0.0106383 0 0 0.0106383 0 0.0053191 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053191 0 0 0 0 0 0 0 0 0.0265957
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1798942,0.6772487 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0.0105820 0.0264550 0 0.0105820 0.0105820 0 0.0052910 0 0.0052910 0 0.0158730 0.0476190 0.0052910 0.0052910 0 0 0.0052910 0.0052910 0 0.0052910 0 0.0052910 0 0 0 0.0105820 0.0052910 0 0 0 0.0052910 0 0.0052910 0 0 0 0 0 0.0052910 0 0 0 0.0052910 0 0.0052910 0 0.0052910 0.0105820 0.0105820 0 0.0052910 0.0052910 0 0.0105820 0.0105820 0 0 0 0.0052910 0.0052910 0.0105820 0 0 0 0.0317460
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1322751,0.7777778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0370370 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0.0052910 0 0 0 0.0052910 0 0 0 0.0052910 0 0.0052910 0.0105820 0.0317460 0.0158730 0 0.0105820 0 0 0 0 0 0.0052910 0.0052910 0 0.0105820 0 0 0 0 0 0 0 0.0052910 0 0 0 0.0052910 0 0 0.0052910 0 0 0 0.0052910 0 0 0.0052910 0 0 0 0 0 0.0052910 0 0 0 0 0.0052910 0 0.0052910 0.0105820 0 0 0.0105820
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1587302,0.6772487 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0.0052910 0 0.0052910 0.0052910 0 0.0105820 0.0158730 0 0.0052910 0.0105820 0.0105820 0.0211640 0.0105820 0 0.0105820 0.0052910 0.0158730 0.0052910 0.0105820 0 0 0.0052910 0.0052910 0.0052910 0.0052910 0 0.0846561 0.0052910 0.0105820 0 0.0211640 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0.0052910 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1322751,0.8465608 0 0 0 0 0 0 0 0 0 0 0 0 0.0105820 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0.0052910 0.0052910 0.0052910 0 0 0 0.0052910 0 0 0 0 0 0 0 0.0052910 0.0052910 0 0.0052910 0 0 0 0.0052910 0 0 0.0052910 0.0211640 0 0.0052910 0 0.0052910 0 0.0052910 0 0 0.0105820 0 0.0052910 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1481481,0.8201058 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0105820 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0.0052910 0 0 0 0 0 0 0 0 0.0052910 0 0.0052910 0 0 0.0052910 0 0 0 0 0.0052910 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0.0052910 0.0052910 0 0 0.0052910 0 0 0 0 0.0052910 0.0052910 0.0052910 0 0.0052910 0 0.0052910 0 0 0.0105820 0 0 0 0.0052910 0.0052910 0 0.0158730 0 0.0105820 0 0 0.0105820 0 0 0 0.0052910 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0.0105820
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1375661,0.7195767 0 0 0 0 0.0052910 0 0 0.0105820 0.0105820 0.0317460 0.0105820 0.0264550 0.0264550 0.0105820 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0.0052910 0.0052910 0.0052910 0.0052910 0.0052910 0.0105820 0.0052910 0 0 0.0052910 0 0.0158730 0.0211640 0.0052910 0 0.0052910 0.0264550 0.0105820 0.0052910 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2169312,0.6560847 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0.0052910 0 0.0052910 0.0052910 0.0105820 0 0.0052910 0 0.0052910 0 0 0 0.0105820 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0.0052910 0 0 0.0105820 0.0052910 0 0.0052910 0 0 0.0052910 0.0105820 0.0052910 0.0052910 0 0.0052910 0.0052910 0.0105820 0.0105820 0.0105820 0 0.0052910 0.0052910 0 0 0.0052910 0 0 0.0052910 0.0105820 0 0.0052910 0 0 0.0052910 0.0052910 0.0899471 0.0105820 0 0 0 0 0.0052910 0 0 0.0052910 0 0 0 0 0.0052910 0.0052910 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1693122,0.7089947 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0158730 0 0 0 0 0 0 0 0 0 0.0052910 0.0052910 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0.0052910 0 0 0 0 0.0052910 0.0052910 0.0052910 0 0 0.0158730 0.0105820 0.0740741 0.0105820 0.0052910 0.0052910 0.0052910 0.0052910 0 0.0052910 0.0052910 0.0105820 0 0.0052910 0 0 0.0052910 0 0 0.0105820 0 0.0052910 0 0 0 0.0052910 0 0 0.0052910 0 0 0.0052910 0 0 0 0 0 0 0.0052910 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0211640
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0846561,0.6719577 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0.0052910 0.0211640 0 0 0.0105820 0.0370370 0 0.0052910 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052910 0 0 0 0.0052910 0 0 0.0052910 0.0105820 0.0264550 0.0740741 0.1058201
