filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.2063492,0.6746032 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0158730 0.0396825 0 0 0 0.0079365 0 0 0 0 0 0 0 0.0079365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0.0079365 0 0 0.0079365 0 0 0.0079365 0.0396825 0.0079365 0 0.0158730 0.0238095 0.0158730 0.0079365 0.0079365 0.0079365 0.0079365 0 0 0.0079365 0.0079365 0.0079365 0 0.0079365 0 0.0238095 0.0079365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0158730
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1825397,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0 0 0 0 0 0 0.0079365 0.0238095 0.0079365 0 0 0.0079365 0 0.0238095 0.0793651 0 0.0079365 0.0079365 0 0 0 0 0 0.0079365 0.0079365 0 0 0.0079365 0.0079365 0 0 0 0.0079365 0 0.0079365 0 0 0 0.0158730 0.0079365 0 0 0.0158730 0.0079365 0 0.0158730 0.0158730 0 0 0.0317460
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1269841,0.7777778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0555556 0 0 0 0 0 0 0.0079365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0 0 0 0 0 0 0 0 0.0079365 0.0317460 0.0238095 0.0079365 0 0 0 0 0.0079365 0.0079365 0 0 0 0 0 0 0 0 0 0.0079365 0 0 0.0079365 0 0.0079365 0 0 0 0 0 0 0.0079365 0 0.0158730 0 0.0158730
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1587302,0.6825397 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0.0079365 0 0 0 0.0158730 0.0317460 0 0.0079365 0 0.0158730 0.0079365 0 0.0079365 0.0079365 0.0079365 0.1190476 0 0.0158730 0.0158730 0 0 0 0 0 0 0 0 0 0.0079365 0.0079365 0 0 0.0079365 0 0.0079365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0 0 0 0 0.0079365
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1904762,0.7857143 0 0 0 0 0 0 0 0.0158730 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0 0 0 0 0.0079365 0 0 0 0 0 0 0.0079365 0 0 0 0.0079365 0 0 0 0 0 0 0 0 0 0.0079365 0 0 0 0.0079365 0 0 0 0.0079365 0.0158730 0 0 0.0079365 0 0 0 0.0079365 0.0079365 0.0079365 0.0079365 0.0079365 0 0.0079365 0 0.0079365 0.0238095 0 0 0 0 0 0.0079365 0.0079365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0 0 0 0 0 0 0 0 0.0079365
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1666667,0.8015873 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0158730 0 0 0.0079365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0 0 0 0 0 0.0079365 0 0.0079365 0.0079365 0 0 0 0.0079365 0 0 0.0079365 0 0 0 0 0 0 0.0158730 0.0079365 0.0079365 0 0 0 0.0079365 0.0079365 0 0 0.0079365 0 0 0 0 0.0079365 0.0238095 0 0 0 0.0079365 0 0 0 0 0 0.0079365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0 0 0 0 0 0.0158730
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1507937,0.7222222 0 0 0.0079365 0 0.0158730 0.0238095 0.0079365 0.0396825 0.0158730 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0.0079365 0.0158730 0.0079365 0.0158730 0.0317460 0 0.0079365 0 0.0079365 0.0238095 0 0.0238095 0 0 0.0079365 0 0 0 0 0 0 0.0079365
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2142857,0.6428571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0.0158730 0 0.0079365 0 0 0 0.0158730 0 0 0 0 0 0 0 0 0 0.0079365 0 0 0.0079365 0.0079365 0 0.0079365 0.0079365 0.0079365 0 0.0079365 0.0079365 0.0079365 0.0079365 0.0158730 0 0 0.0079365 0 0.0079365 0 0 0 0 0.1349206 0.0079365 0 0 0.0079365 0 0.0079365 0 0 0.0079365 0.0079365 0.0079365 0 0 0 0 0 0 0 0 0.0079365 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1587302,0.7222222 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0158730 0 0 0 0 0 0 0.0079365 0 0 0 0 0 0 0 0 0.0079365 0 0 0.0079365 0.0079365 0 0 0.0079365 0.0793651 0.0238095 0 0.0079365 0 0 0.0158730 0 0.0079365 0 0.0079365 0.0079365 0 0 0 0.0079365 0 0 0.0079365 0 0 0 0 0 0.0079365 0.0079365 0 0 0 0 0 0 0 0 0.0317460
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0793651,0.6904762 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0238095 0 0.0158730 0.0476190 0 0 0 0.0079365 0 0 0 0 0 0 0.0079365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0 0.0158730 0.0714286 0.1111111
