filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1879699,0.6090226 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0150376 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0.0075188 0.0676692 0 0 0 0.0075188 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0150376 0 0 0 0 0.0075188 0 0.0075188 0.0601504 0.0150376 0.0150376 0 0.0225564 0.0225564 0.0075188 0 0.0075188 0.0075188 0 0 0 0.0225564 0.0150376 0 0.0075188 0 0.0150376 0.0075188 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0150376
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1716418,0.6940299 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074627 0 0 0 0 0 0 0 0 0.0298507 0 0.0149254 0.0074627 0 0 0 0.0373134 0.0223881 0.0149254 0.0074627 0.0149254 0 0.0074627 0 0.0074627 0 0 0.0149254 0 0 0 0 0 0 0 0 0 0 0 0.0074627 0 0.0149254 0.0149254 0.0074627 0.0074627 0.0074627 0 0.0149254 0 0 0.0223881 0.0074627 0 0 0.0149254
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1119403,0.7761194 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0522388 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074627 0 0 0 0 0.0074627 0 0 0 0.0074627 0 0.0373134 0.0223881 0.0149254 0 0 0 0 0.0149254 0 0 0 0 0 0 0.0074627 0 0 0.0074627 0 0 0 0 0.0074627 0 0 0 0 0 0 0 0 0 0.0149254 0 0.0074627 0 0.0149254
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1641791,0.6641791 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0149254 0 0 0 0.0223881 0.0149254 0.0074627 0.0223881 0.0223881 0.0074627 0.0149254 0.0149254 0.0074627 0.0074627 0 0.0074627 0.0149254 0 0.0074627 0.0820896 0.0149254 0.0223881 0 0 0.0074627 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074627 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074627 0 0 0 0 0.0074627
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1641791,0.8358209 0 0 0 0 0 0 0 0 0.0074627 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074627 0 0 0 0 0 0 0 0 0 0 0 0.0074627 0 0 0 0 0.0074627 0 0 0 0 0 0 0 0 0 0.0074627 0 0 0 0 0.0074627 0 0 0.0074627 0 0.0074627 0 0 0.0074627 0 0 0 0.0074627 0.0074627 0.0074627 0 0.0074627 0 0 0 0 0.0074627 0.0074627 0.0074627 0 0.0074627 0.0074627 0 0.0074627 0 0.0149254 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074627
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1791045,0.8283582 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074627 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074627 0 0 0 0.0074627 0 0 0.0074627 0 0 0 0 0 0.0074627 0.0074627 0 0.0074627 0 0 0 0 0 0 0.0074627 0 0 0 0 0 0 0 0.0074627 0.0074627 0.0074627 0 0 0 0 0.0074627 0.0074627 0 0.0074627 0 0.0074627 0 0 0.0074627 0.0074627 0.0074627 0 0.0074627 0.0074627 0.0074627 0 0 0.0074627 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074627
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1492537,0.7014925 0 0 0 0 0 0.0149254 0.0597015 0.0223881 0.0373134 0.0074627 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074627 0.0149254 0.0074627 0.0074627 0.0074627 0.0149254 0 0.0074627 0 0.0149254 0.0149254 0 0.0223881 0.0149254 0.0074627 0.0074627 0 0 0 0 0 0 0 0.0074627
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2089552,0.6492537 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074627 0 0.0074627 0 0 0 0.0074627 0 0.0074627 0 0.0074627 0 0.0074627 0 0 0 0 0 0 0 0 0 0.0074627 0 0.0149254 0.0074627 0 0 0.0074627 0.0149254 0.0149254 0 0.0149254 0.0149254 0.0074627 0 0.0074627 0 0 0.0074627 0 0 0.0074627 0 0 0 0.0149254 0.1119403 0.0074627 0 0 0.0074627 0.0074627 0.0074627 0 0 0.0074627 0.0074627 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074627
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1567164,0.7313433 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074627 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0149254 0 0 0 0 0 0 0 0.0074627 0 0 0 0 0.0074627 0 0 0 0 0 0 0 0 0.0149254 0 0.0149254 0.0074627 0.0597015 0.0149254 0.0149254 0.0074627 0.0074627 0.0074627 0.0223881 0 0 0 0 0 0.0074627 0 0 0 0.0074627 0.0074627 0 0 0 0 0 0 0 0 0.0074627 0 0 0 0 0 0 0 0 0.0074627 0.0223881
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0746269,0.6716418 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0373134 0 0.0149254 0.0373134 0.0074627 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074627 0.0074627 0 0.0223881 0.0671642 0.1268657
