filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1940299,0.6368159 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099502 0 0.0099502 0.0597015 0.0049751 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0.0049751 0.0049751 0 0 0 0 0.0049751 0.0049751 0 0 0 0.0099502 0.039801 0.0099502 0.0049751 0.0049751 0.0099502 0 0.0099502 0.0149254 0.0099502 0.0149254 0 0.0049751 0.0099502 0.0049751 0.0049751 0 0 0 0 0.0049751 0.0099502 0.0049751 0.0049751 0 0.0049751 0.0049751 0 0 0.0099502 0.0049751 0.0049751 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049751 0 0 0 0 0 0 0 0 0.0199005
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1831683,0.6831683 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0.0049505 0.0198020 0.0049505 0.0099010 0.0049505 0 0.0049505 0 0.0049505 0 0.0099010 0.0544554 0.0049505 0 0.0099010 0.0049505 0.0049505 0.0049505 0 0 0.0049505 0 0.0049505 0 0 0 0 0.0148515 0 0 0 0 0.0049505 0.0049505 0 0 0 0 0 0 0 0.0049505 0 0 0.0049505 0 0 0.0049505 0.0049505 0.0099010 0.0049505 0.0099010 0 0.0049505 0 0 0 0.0148515 0.0049505 0 0 0.0049505 0.0049505 0.0049505 0.0049505 0 0 0 0.0297030
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1287129,0.7772277 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0445545 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0.0049505 0 0 0 0 0.0049505 0 0 0 0 0 0.0049505 0 0.0148515 0.0297030 0.0099010 0 0.0099010 0 0 0 0 0 0 0.0049505 0.0049505 0.0049505 0.0049505 0 0 0 0 0 0 0 0.0049505 0 0 0 0.0049505 0 0 0 0.0049505 0 0 0.0049505 0.0049505 0 0.0049505 0 0 0 0 0 0 0 0.0049505 0 0 0 0.0099010 0 0 0.0049505 0.0099010 0 0 0.0099010
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1732673,0.6683168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0.0049505 0 0 0.0099010 0 0 0.0099010 0.0148515 0.0049505 0 0.0099010 0.0049505 0.0148515 0.0099010 0.0099010 0.0049505 0.0049505 0.0049505 0.0148515 0.0049505 0.0099010 0 0 0.0049505 0.0049505 0.0049505 0.0049505 0 0.0940594 0.0049505 0 0.0099010 0.0049505 0.0148515 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0.0049505 0 0 0 0 0 0.0049505 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0.0049505
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1386139,0.8366337 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0.0049505 0 0 0 0 0.0049505 0 0.0049505 0.0049505 0 0 0.0049505 0 0.0049505 0 0 0 0 0.0049505 0 0.0049505 0 0.0049505 0 0.0049505 0 0 0 0.0049505 0 0 0 0.0049505 0.0198020 0 0.0049505 0 0.0049505 0 0.0049505 0 0 0.0148515 0 0 0.0049505 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1534653,0.8168317 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0.0049505 0 0.0049505 0 0 0.0049505 0 0 0 0 0.0049505 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0.0049505 0 0.0049505 0 0 0 0 0.0049505 0.0049505 0 0.0049505 0.0049505 0 0 0.0049505 0 0.0049505 0.0049505 0 0 0 0.0049505 0.0049505 0 0.0148515 0 0 0.0099010 0 0.0049505 0.0049505 0 0 0 0.0049505 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0.0148515
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1435644,0.7079208 0 0 0 0 0.0049505 0 0 0 0.0099010 0.0247525 0.0297030 0.0049505 0.0247525 0.0198020 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0.0049505 0.0049505 0.0049505 0.0049505 0.0049505 0.0099010 0.0099010 0.0049505 0 0 0.0049505 0 0.0148515 0.0049505 0.0198020 0 0 0.0049505 0.0247525 0.0099010 0.0049505 0.0049505 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0.0049505
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2079208,0.6633663 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0.0049505 0 0.0099010 0.0049505 0.0049505 0.0049505 0 0 0.0049505 0 0 0 0.0099010 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0.0049505 0 0 0.0099010 0 0.0049505 0.0049505 0 0 0 0.0049505 0.0049505 0.0099010 0 0 0.0049505 0.0049505 0.0148515 0.0049505 0 0.0099010 0.0049505 0.0049505 0 0 0 0.0049505 0 0 0.0049505 0.0049505 0 0.0049505 0.0049505 0 0.0049505 0 0.0247525 0.0841584 0.0049505 0 0 0 0 0.0049505 0 0.0049505 0.0049505 0 0 0 0 0.0049505 0.0049505 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1732673,0.7079208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0.0198020 0 0 0 0 0 0 0 0 0 0 0.0049505 0.0049505 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0.0049505 0 0 0 0 0 0.0049505 0 0.0049505 0 0 0.0148515 0.0049505 0.0346535 0.0445545 0.0049505 0.0049505 0.0049505 0.0049505 0.0049505 0.0049505 0.0049505 0 0.0099010 0 0 0.0049505 0 0 0.0049505 0 0.0099010 0 0.0049505 0 0 0 0 0.0049505 0.0049505 0 0.0049505 0 0 0 0.0049505 0 0 0 0 0 0 0.0049505 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0.0247525
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0891089,0.6831683 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0.0247525 0 0 0.0049505 0.0297030 0.0049505 0.0049505 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0 0 0.0049505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049505 0 0 0 0.0049505 0.0049505 0 0 0.0049505 0.0148515 0.0445545 0.0544554 0.0940594
