filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1538462,0.6410256 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0128205 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064103 0 0.0769231 0 0 0 0 0 0.0064103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0128205 0.0064103 0 0 0 0.0064103 0 0 0 0.0512821 0 0 0.0128205 0.0128205 0.0064103 0.0256410 0.0128205 0.0064103 0 0.0128205 0 0.0064103 0 0 0 0.0192308 0 0 0.0064103 0.0064103 0 0 0 0.0128205 0 0 0 0 0.0064103 0 0 0 0 0 0 0 0 0 0 0 0.0064103 0 0 0 0 0 0 0.0256410
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1666667,0.6923077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064103 0 0 0 0 0 0 0 0 0 0.0128205 0.0192308 0.0064103 0.0064103 0 0.0064103 0 0.0064103 0 0.0705128 0 0.0064103 0.0064103 0.0064103 0.0064103 0 0.0064103 0 0 0 0 0.0192308 0 0 0 0.0064103 0.0064103 0 0 0 0 0 0 0 0 0 0 0.0128205 0 0.0064103 0 0 0.0064103 0.0064103 0.0064103 0.0128205 0 0 0.0064103 0.0128205 0 0 0 0.0384615
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1153846,0.7884615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0641026 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064103 0 0 0 0 0 0.0064103 0 0 0 0 0.0064103 0 0.0320513 0.0064103 0 0.0064103 0 0 0 0 0.0064103 0.0064103 0.0128205 0 0 0 0 0 0 0 0 0 0 0 0.0064103 0 0 0.0064103 0.0064103 0 0.0064103 0 0 0 0 0 0 0 0 0 0 0.0064103 0.0128205 0 0.0128205
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1474359,0.6858974 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064103 0 0.0064103 0.0064103 0.0192308 0.0064103 0 0.0192308 0.0128205 0.0064103 0.0128205 0.0064103 0.0192308 0.0128205 0 0 0.0128205 0.0064103 0.0064103 0.0064103 0.1025641 0 0.0064103 0.0192308 0 0 0.0064103 0 0 0 0 0 0 0 0 0.0064103 0 0 0 0 0 0 0.0064103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1410256,0.8333333 0 0 0 0 0 0 0 0 0 0.0064103 0.0064103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064103 0 0 0 0 0 0.0064103 0 0 0 0 0 0 0 0.0064103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064103 0 0 0 0 0.0064103 0 0 0 0 0 0.0128205 0 0 0.0064103 0.0064103 0 0 0 0.0064103 0 0.0064103 0 0 0.0064103 0 0 0 0 0 0.0192308 0 0.0064103 0 0.0064103 0 0.0064103 0 0.0192308 0 0.0064103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064103 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1666667,0.8205128 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0128205 0 0 0.0064103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064103 0 0 0 0 0.0064103 0 0 0.0064103 0 0 0 0 0.0064103 0 0.0064103 0 0.0064103 0 0.0064103 0 0 0 0 0.0064103 0 0 0 0.0064103 0 0 0 0 0 0 0 0.0064103 0 0.0064103 0 0 0 0 0 0.0064103 0.0064103 0 0 0.0064103 0 0 0.0064103 0 0 0 0.0064103 0.0064103 0 0 0.0128205 0.0064103 0.0064103 0 0 0 0 0 0 0.0064103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064103 0 0 0 0 0 0 0.0128205
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1410256,0.7179487 0 0 0 0.0064103 0 0 0.0064103 0.0320513 0.0192308 0.0448718 0.0256410 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064103 0.0064103 0.0064103 0.0064103 0 0.0128205 0.0064103 0.0192308 0 0 0.0064103 0.0128205 0.0064103 0.0064103 0 0.0256410 0 0.0128205 0.0064103 0.0064103 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.1794872,0.6794872 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0128205 0.0064103 0.0064103 0 0.0064103 0 0 0.0128205 0 0 0.0064103 0 0 0 0 0 0 0 0 0 0.0064103 0 0 0 0.0064103 0 0 0 0.0064103 0.0064103 0.0128205 0 0 0 0.0192308 0.0128205 0.0128205 0.0064103 0.0064103 0 0 0.0064103 0 0.0064103 0.0064103 0.0064103 0.0064103 0 0 0.0128205 0.1025641 0 0 0 0 0 0 0.0064103 0 0 0 0 0.0064103 0 0.0064103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064103
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1730769,0.6987179 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064103 0 0 0 0 0 0 0 0.0064103 0 0 0 0 0 0 0 0 0 0 0.0064103 0 0 0 0 0.0256410 0 0 0 0 0 0 0 0 0.0128205 0 0 0 0 0 0 0 0 0 0 0.0064103 0 0 0 0 0.0064103 0 0 0.0064103 0.0128205 0.0705128 0.0064103 0.0128205 0 0 0.0064103 0.0064103 0.0128205 0.0064103 0.0064103 0 0 0.0064103 0 0.0064103 0.0064103 0 0 0 0.0064103 0.0064103 0 0 0 0.0064103 0 0 0 0 0 0.0128205 0 0 0 0 0 0 0 0 0 0 0.0064103 0.0256410
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0705128,0.7179487 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0192308 0 0.0064103 0.0448718 0 0.0064103 0 0 0.0064103 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064103 0 0 0 0.0448718 0.0641026 0.0769231
