filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1862069,0.6275862 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068966 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0137931 0.0137931 0.0551724 0 0 0 0 0.0068966 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068966 0.0068966 0 0 0 0.0068966 0.0068966 0 0.0068966 0.0482759 0.0137931 0.0137931 0.0137931 0 0.0068966 0.0275862 0.0068966 0.0137931 0 0 0 0 0 0.0206897 0 0.0137931 0 0.0137931 0 0.0068966 0.0068966 0.0068966 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068966 0 0 0 0 0 0 0.0206897
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1712329,0.6780822 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068493 0 0 0 0 0 0 0 0 0.0136986 0.0205479 0 0.0205479 0 0 0.0068493 0.0068493 0 0.0753425 0.0068493 0.0068493 0 0.0136986 0 0.0068493 0 0.0068493 0 0 0.0205479 0 0 0 0.0068493 0.0068493 0 0 0 0 0 0 0 0 0 0.0068493 0.0068493 0.0068493 0.0136986 0.0068493 0 0 0.0205479 0 0 0.0068493 0.0068493 0 0 0 0.0205479
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1438356,0.7465753 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0616438 0 0 0 0 0 0 0 0.0068493 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068493 0 0.0068493 0 0 0.0068493 0 0 0 0 0.0068493 0.0136986 0.0273973 0.0136986 0.0136986 0 0 0 0 0.0068493 0 0.0068493 0 0 0 0 0 0.0068493 0 0 0 0 0 0.0068493 0 0 0.0136986 0 0.0068493 0 0 0 0 0.0068493 0 0 0.0068493 0 0 0.0068493 0 0.0205479
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1849315,0.6438356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068493 0.0068493 0 0.0068493 0 0.0068493 0 0.0068493 0.0068493 0.0273973 0.0136986 0.0068493 0.0068493 0.0068493 0.0205479 0 0 0.0068493 0.0068493 0.0136986 0 0.1164384 0.0068493 0.0068493 0.0273973 0 0 0.0068493 0 0 0 0 0 0 0 0 0.0068493 0.0068493 0 0 0 0.0068493 0.0068493 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068493 0 0 0 0 0 0 0 0 0 0.0068493
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1369863,0.8493151 0 0 0 0 0 0 0 0 0 0.0136986 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068493 0 0 0 0 0 0 0.0068493 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068493 0 0 0 0 0 0 0 0 0 0 0 0 0.0068493 0.0068493 0 0 0 0 0 0.0068493 0.0068493 0 0 0 0.0068493 0 0 0.0068493 0.0136986 0.0068493 0 0.0068493 0.0068493 0 0.0136986 0.0068493 0.0068493 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068493 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068493 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1643836,0.8150685 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0136986 0 0 0.0068493 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068493 0 0 0 0 0.0068493 0 0.0068493 0 0 0 0 0.0068493 0 0 0 0.0068493 0 0 0 0 0 0.0068493 0 0 0.0068493 0 0 0 0 0 0 0 0 0 0.0068493 0.0068493 0 0 0 0.0068493 0.0068493 0.0068493 0 0 0.0068493 0 0.0136986 0 0 0.0068493 0 0.0068493 0.0068493 0 0 0.0136986 0 0 0 0 0 0 0.0068493 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068493 0 0 0 0 0 0 0.0136986
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1164384,0.7328767 0 0 0 0.0068493 0 0.0068493 0.0273973 0.0136986 0.0273973 0.0342466 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0136986 0 0 0 0.0068493 0.0136986 0.0136986 0 0 0.0068493 0 0.0273973 0.0205479 0 0.0136986 0.0205479 0 0.0136986 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.1917808,0.6712329 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068493 0 0.0136986 0.0068493 0 0 0.0068493 0 0 0.0136986 0 0 0 0 0 0 0 0 0 0 0 0.0136986 0 0 0.0068493 0 0 0 0.0068493 0 0.0136986 0 0 0.0068493 0.0136986 0 0.0068493 0.0136986 0 0 0.0068493 0 0.0068493 0.0068493 0 0.0068493 0 0.0068493 0.0205479 0.0958904 0.0068493 0 0 0.0068493 0 0.0068493 0 0 0 0.0068493 0.0068493 0 0 0 0 0 0 0 0 0 0 0.0068493 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068493
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1780822,0.6917808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068493 0 0 0 0 0 0 0.0068493 0 0 0 0 0 0 0 0 0 0 0.0068493 0 0 0 0 0.0205479 0 0 0 0 0 0 0 0.0136986 0 0 0 0 0.0068493 0 0 0 0 0.0068493 0 0 0 0 0.0068493 0 0 0.0136986 0.0342466 0.0547945 0.0068493 0.0136986 0.0068493 0.0068493 0.0068493 0 0.0068493 0.0068493 0 0 0 0 0.0136986 0 0 0 0.0068493 0.0068493 0 0.0068493 0 0 0 0 0 0 0 0.0136986 0 0 0 0 0 0 0 0 0 0.0068493 0.0205479
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0958904,0.6643836 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068493 0 0.0342466 0 0.0136986 0.0479452 0.0068493 0 0 0.0068493 0 0 0 0 0 0 0 0 0.0068493 0 0 0 0.0068493 0 0 0 0 0 0 0 0 0 0 0 0.0068493 0 0 0.0068493 0 0 0.0205479 0.0890411 0.0821918
