filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1716418,0.6119403 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0149254 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074627 0 0.0746269 0.0074627 0 0 0 0 0 0 0 0 0 0 0 0.0074627 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0149254 0 0 0.0671642 0.0149254 0.0074627 0 0.0074627 0.0298507 0.0298507 0 0.0149254 0.0074627 0.0074627 0 0 0 0 0.0074627 0 0.0074627 0 0.0074627 0 0.0074627 0 0 0.0074627 0 0 0 0 0 0 0 0 0 0 0.0074627 0 0 0 0 0 0.0298507
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1777778,0.7037037 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0148148 0.0370370 0 0.0074074 0.0074074 0.0074074 0.0074074 0 0.0592593 0 0 0.0074074 0.0222222 0 0.0074074 0.0074074 0 0 0 0.0074074 0 0 0.0074074 0.0074074 0 0 0 0 0 0 0.0074074 0 0 0.0148148 0 0.0074074 0.0074074 0.0074074 0 0.0148148 0 0 0.0074074 0.0074074 0 0 0.0148148
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1481481,0.7703704 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0296296 0 0 0 0 0 0 0.0074074 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074074 0 0 0.0074074 0 0 0.0074074 0.0074074 0.0074074 0.0518519 0.0074074 0.0074074 0 0 0 0 0.0074074 0 0 0 0 0 0 0.0074074 0 0 0.0074074 0 0.0074074 0 0 0.0148148 0 0.0074074 0 0 0 0 0 0 0 0.0074074 0 0.0074074 0 0.0222222
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1703704,0.6592593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074074 0.0074074 0.0074074 0 0.0148148 0.0222222 0 0.0074074 0.0222222 0.0148148 0.0222222 0.0074074 0.0222222 0 0 0 0.0074074 0.0148148 0 0.0888889 0.0074074 0.0148148 0.0148148 0 0.0074074 0 0 0 0 0 0 0 0.0074074 0 0.0074074 0 0 0.0074074 0 0.0074074 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1481481,0.8296296 0 0 0 0 0 0 0 0 0.0148148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074074 0 0 0 0 0 0 0 0 0 0 0 0.0074074 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074074 0 0 0 0.0074074 0 0 0 0.0074074 0 0.0074074 0 0.0074074 0 0 0 0.0074074 0 0 0 0.0074074 0 0 0.0074074 0 0 0.0296296 0 0.0074074 0.0074074 0 0.0074074 0.0074074 0 0.0074074 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074074 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074074 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1703704,0.7925926 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0148148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074074 0 0 0 0 0.0074074 0 0.0074074 0 0 0 0.0074074 0 0.0074074 0 0.0074074 0 0.0074074 0 0 0.0074074 0 0 0 0 0 0 0 0 0 0 0 0.0074074 0.0074074 0 0 0 0.0074074 0 0.0074074 0 0 0 0 0.0074074 0 0 0.0074074 0.0074074 0.0222222 0.0148148 0 0.0148148 0 0 0.0074074 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074074 0 0 0 0 0 0.0148148
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1333333,0.7111111 0 0 0.0074074 0 0 0.0148148 0.0518519 0.0074074 0.0370370 0.0074074 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074074 0 0.0148148 0.0074074 0 0.0074074 0.0222222 0 0 0 0.0148148 0.0148148 0 0.0444444 0.0148148 0.0074074 0.0074074 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.1851852,0.6962963 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074074 0 0.0222222 0.0074074 0 0 0 0 0.0148148 0 0.0074074 0 0 0 0 0 0 0 0 0.0148148 0 0.0074074 0.0074074 0 0 0 0.0148148 0.0074074 0 0.0074074 0.0148148 0.0074074 0.0148148 0 0 0 0 0.0074074 0 0.0074074 0.0074074 0.0074074 0 0 0.0296296 0.0592593 0 0 0 0.0074074 0.0074074 0.0074074 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074074 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1629630,0.7185185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074074 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074074 0 0 0 0 0.0222222 0 0 0 0 0 0 0.0074074 0.0074074 0 0 0 0.0074074 0 0 0 0 0.0074074 0 0 0 0 0.0148148 0 0.0074074 0.0444444 0.0370370 0 0.0074074 0.0074074 0.0074074 0 0.0222222 0 0 0 0 0 0.0148148 0 0 0 0 0.0074074 0.0074074 0 0 0 0 0 0 0 0.0074074 0 0 0 0 0 0 0 0 0.0074074 0.0222222
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0814815,0.6592593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074074 0 0.0222222 0 0 0.0296296 0.0074074 0 0 0.0074074 0 0 0 0 0 0 0 0.0074074 0 0 0 0.0074074 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0148148 0.1259259 0.1111111
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1185185,0.7555556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074074 0 0 0 0 0.0148148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0296296 0.0296296 0.0074074 0 0 0 0.0074074 0 0.0074074 0 0.0222222 0.0444444 0 0.0222222 0 0.0222222 0 0 0 0 0 0.0074074 0 0 0 0 0 0 0.0074074 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074074 0 0 0.0074074 0 0 0
