filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1730769,0.6442308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0.0096154 0.0576923 0.0048077 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0.0048077 0 0 0 0 0 0.0048077 0.0048077 0 0 0 0.0480769 0 0.0096154 0.0048077 0.0048077 0.0096154 0 0.0096154 0.0144231 0.0096154 0.0096154 0.0048077 0.0048077 0.0096154 0.0048077 0 0.0048077 0 0 0 0 0.0144231 0 0.0096154 0 0 0.0048077 0.0048077 0 0 0.0096154 0.0048077 0.0048077 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0.0240385
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1866029,0.6698565 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047847 0 0 0 0 0 0 0 0 0 0 0 0 0.0095694 0.0239234 0 0.0047847 0.0095694 0.0047847 0 0.0047847 0 0.0047847 0 0.0095694 0.0334928 0.0382775 0 0.0095694 0.0047847 0.0047847 0.0047847 0.0047847 0 0.0047847 0 0.0047847 0 0 0 0 0.0095694 0.0047847 0 0 0 0.0047847 0 0.0047847 0 0 0 0 0 0 0 0.0047847 0 0 0 0.0047847 0 0.0047847 0.0047847 0.0047847 0.0095694 0.0095694 0 0 0.0047847 0.0047847 0 0.0095694 0.0095694 0 0 0 0.0047847 0.0047847 0.0047847 0.0047847 0 0 0 0.0287081
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1244019,0.7703349 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0526316 0 0 0 0 0 0 0 0 0 0 0.0047847 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047847 0 0 0.0047847 0 0 0 0.0047847 0 0 0 0 0.0047847 0 0.0047847 0 0.0143541 0.0287081 0.0095694 0 0.0095694 0 0 0 0 0 0 0.0047847 0.0047847 0.0047847 0.0047847 0 0 0 0 0 0 0 0.0047847 0 0 0 0 0.0047847 0 0 0 0.0047847 0 0 0 0.0095694 0 0 0.0047847 0 0 0 0 0 0 0.0047847 0 0 0 0 0.0095694 0 0 0.0047847 0.0095694 0 0 0.0095694
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1578947,0.6650718 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047847 0.0047847 0 0 0.0095694 0 0 0.0095694 0.0143541 0 0.0047847 0.0047847 0.0095694 0.0143541 0.0047847 0.0095694 0.0143541 0 0.0095694 0.0143541 0.0047847 0.0095694 0 0 0 0.0047847 0.0047847 0.0095694 0 0 0.1004785 0.0047847 0 0.0095694 0.0047847 0.0143541 0 0 0.0047847 0 0 0 0 0 0 0 0 0 0 0 0 0.0047847 0.0047847 0 0 0 0 0 0.0047847 0 0.0047847 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047847 0 0 0 0 0.0047847 0 0 0 0 0 0 0 0 0.0047847
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1387560,0.8421053 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0095694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047847 0 0 0 0 0 0 0 0 0.0047847 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047847 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047847 0 0 0 0 0 0 0.0047847 0 0 0 0 0 0.0047847 0 0.0095694 0 0 0.0047847 0 0.0047847 0 0 0 0 0 0.0047847 0 0.0047847 0 0.0047847 0 0.0047847 0.0047847 0 0 0.0047847 0 0 0 0.0047847 0.0191388 0 0.0047847 0 0 0.0047847 0 0.0047847 0 0.0047847 0.0047847 0 0.0047847 0 0.0047847 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047847 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047847 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047847
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1435407,0.8229665 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0095694 0 0 0 0.0047847 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047847 0 0 0 0 0 0 0.0047847 0 0 0 0 0 0 0 0 0 0.0047847 0 0 0.0047847 0 0.0047847 0 0 0.0047847 0 0 0 0 0 0.0047847 0 0 0 0 0.0047847 0 0 0 0 0 0 0 0 0 0 0 0.0095694 0 0.0047847 0 0.0047847 0 0 0 0 0.0047847 0 0.0047847 0.0047847 0.0047847 0 0 0.0047847 0 0 0.0095694 0 0 0 0 0.0047847 0.0047847 0 0.0143541 0 0 0.0095694 0 0.0047847 0.0047847 0 0 0 0.0047847 0 0 0 0 0.0047847 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047847 0 0 0 0 0 0 0 0 0 0.0143541
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1339713,0.7129187 0 0 0 0 0 0.0047847 0 0 0.0095694 0.0047847 0.0382775 0.0143541 0.0191388 0.0239234 0.0143541 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0095694 0 0.0047847 0.0047847 0.0047847 0.0047847 0.0047847 0.0095694 0.0143541 0.0047847 0 0 0.0047847 0 0.0047847 0.0095694 0.0191388 0.0047847 0 0 0.0287081 0.0095694 0.0047847 0 0 0.0047847 0 0 0 0 0 0 0 0 0 0 0 0.0047847
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.1913876,0.6555024 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047847 0 0 0.0047847 0 0 0.0095694 0.0095694 0 0.0047847 0 0 0.0047847 0 0 0 0.0095694 0 0 0.0047847 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047847 0.0047847 0 0 0.0095694 0 0.0047847 0.0047847 0 0 0 0 0.0095694 0.0047847 0.0047847 0 0.0047847 0.0047847 0.0143541 0 0.0095694 0.0095694 0 0.0047847 0.0047847 0 0 0 0.0047847 0 0 0.0047847 0.0095694 0 0.0047847 0.0047847 0 0.0047847 0 0.0095694 0.1052632 0.0047847 0 0 0 0 0 0.0047847 0 0.0095694 0 0 0 0 0 0.0047847 0.0047847 0 0 0.0047847 0 0 0 0 0 0 0 0 0 0 0 0 0.0047847 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047847
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1626794,0.7033493 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047847 0 0 0 0 0 0 0 0 0 0.0047847 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047847 0 0 0 0 0 0.0095694 0.0047847 0 0 0 0 0 0 0 0 0 0 0.0047847 0.0047847 0 0 0 0 0 0 0.0047847 0 0 0 0 0 0 0.0047847 0 0 0 0 0 0.0047847 0 0.0047847 0 0 0.0143541 0 0.0478469 0.0430622 0.0095694 0.0047847 0.0047847 0.0047847 0.0047847 0 0.0095694 0 0.0095694 0.0047847 0 0.0047847 0 0 0.0047847 0 0 0.0095694 0 0.0047847 0 0 0 0 0.0047847 0.0047847 0 0.0047847 0 0 0 0.0047847 0 0 0 0 0 0 0 0.0095694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047847 0.0239234
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0861244,0.6746411 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047847 0 0.0287081 0 0.0047847 0 0.0382775 0.0095694 0 0.0047847 0 0 0 0.0047847 0 0 0 0 0 0 0 0 0 0 0 0 0.0047847 0 0 0 0 0 0.0047847 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047847 0 0 0 0.0047847 0.0047847 0 0 0.0047847 0.0095694 0.0430622 0.0526316 0.0956938
