filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1904762,0.6598639 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0136054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0.0068027 0.0476190 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0136054 0 0 0 0 0.0068027 0 0 0.0476190 0.0136054 0.0068027 0.0068027 0.0068027 0.0136054 0.0204082 0.0136054 0 0.0068027 0.0068027 0.0068027 0 0 0 0.0068027 0.0136054 0 0.0068027 0.0068027 0 0.0068027 0.0068027 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0.0272109
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1824324,0.6891892 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0.0067568 0.0202703 0.0135135 0.0135135 0 0.0067568 0.0067568 0 0.0472973 0.0405405 0.0067568 0 0.0067568 0.0067568 0 0.0067568 0.0067568 0 0 0 0.0067568 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0.0067568 0.0067568 0 0.0067568 0.0067568 0.0067568 0.0067568 0 0 0.0067568 0 0 0.0135135 0 0.0135135 0 0 0.0270270
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1216216,0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0608108 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0.0067568 0 0.0472973 0.0202703 0 0 0 0 0 0 0.0135135 0.0067568 0.0067568 0 0 0 0 0 0.0067568 0 0 0.0067568 0 0.0067568 0 0 0.0067568 0.0067568 0 0 0 0 0 0 0 0 0 0.0135135 0 0.0067568 0.0067568 0 0.0202703
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1554054,0.6756757 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0.0067568 0 0.0067568 0 0.0135135 0.0067568 0.0067568 0.0067568 0.0270270 0 0.0067568 0.0067568 0.0135135 0.0135135 0.0202703 0 0 0.0067568 0.0067568 0 0.1148649 0 0.0135135 0 0.0135135 0 0.0067568 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1486486,0.8378378 0 0 0 0 0 0 0 0 0 0.0135135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0.0067568 0 0 0 0.0067568 0.0067568 0 0 0 0.0067568 0 0 0 0 0 0.0067568 0 0.0067568 0 0.0067568 0 0.0067568 0 0.0067568 0.0202703 0 0 0.0067568 0 0.0067568 0.0067568 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1621622,0.8108108 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0135135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0.0067568 0 0 0.0067568 0 0 0 0 0 0 0.0067568 0 0.0067568 0 0.0067568 0 0 0 0.0067568 0 0 0.0067568 0 0 0 0 0 0 0 0 0.0135135 0.0067568 0 0 0 0 0 0.0067568 0 0 0 0.0067568 0 0 0.0067568 0 0 0.0067568 0.0067568 0.0135135 0 0.0067568 0 0.0135135 0 0 0.0067568 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0.0135135
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1351351,0.7229730 0 0 0 0 0 0.0135135 0.0202703 0.0405405 0.0135135 0.0270270 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0.0067568 0 0.0067568 0.0202703 0.0202703 0 0 0 0.0067568 0.0135135 0.0202703 0 0.0270270 0.0067568 0.0067568 0.0067568 0 0 0 0 0 0 0 0 0.0067568
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.1959459,0.6689189 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0.0067568 0.0067568 0.0135135 0.0067568 0 0.0067568 0 0 0.0135135 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0.0067568 0 0.0135135 0.0067568 0 0 0.0067568 0 0 0.0067568 0.0067568 0.0067568 0.0067568 0.0067568 0.0067568 0.0067568 0 0 0 0 0 0.0067568 0 0.0067568 0 0.0067568 0 0.1283784 0.0067568 0 0 0 0 0.0067568 0.0067568 0 0 0 0 0.0067568 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1554054,0.7094595 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0202703 0 0 0 0 0 0 0 0.0135135 0 0 0 0 0 0.0067568 0 0 0 0 0.0067568 0 0 0 0 0.0135135 0 0.0135135 0.0067568 0.1013514 0 0 0.0067568 0.0067568 0.0067568 0 0 0 0.0067568 0 0.0067568 0 0.0067568 0 0.0067568 0 0 0 0.0067568 0 0 0 0.0067568 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0.0067568 0.0202703
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0810811,0.6891892 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0.0337838 0 0.0067568 0.0472973 0.0067568 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0.0067568 0 0 0.0135135 0.0945946 0.0810811
