filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1857143,0.6428571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0095238 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0095238 0 0.0095238 0.0571429 0.0047619 0 0 0 0 0 0.0047619 0 0 0 0 0 0 0 0 0 0 0 0.0047619 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0095238 0 0.0047619 0 0 0 0 0.0047619 0.0047619 0 0 0 0.0095238 0.0380952 0.0095238 0 0.0095238 0.0047619 0.0047619 0.0047619 0.0142857 0.0047619 0.0190476 0.0047619 0.0047619 0.0047619 0.0047619 0.0047619 0.0047619 0 0 0 0 0.0047619 0.0095238 0 0.0095238 0 0.0047619 0.0047619 0 0 0 0.0095238 0.0047619 0.0047619 0 0 0 0 0 0.0047619 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047619 0 0 0 0 0 0 0 0 0 0.0238095
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1753555,0.6682464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0.0094787 0.0047393 0.0189573 0.0047393 0.0094787 0.0047393 0 0 0.0047393 0 0.0047393 0 0.0426540 0.0284360 0.0094787 0.0094787 0 0.0047393 0.0047393 0.0094787 0 0 0.0047393 0 0.0047393 0 0 0 0 0.0142180 0 0 0 0 0.0047393 0 0.0047393 0 0 0 0 0 0 0.0047393 0 0 0 0.0047393 0 0 0.0047393 0.0047393 0.0047393 0.0094787 0.0094787 0 0 0.0047393 0.0047393 0 0.0142180 0.0047393 0 0 0 0.0094787 0.0047393 0.0094787 0 0 0 0 0.0284360
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1374408,0.7677725 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0521327 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0.0047393 0 0 0 0 0.0047393 0 0 0 0.0047393 0 0.0047393 0 0.0094787 0.0284360 0.0094787 0.0047393 0.0047393 0.0047393 0 0 0 0 0 0 0.0047393 0.0047393 0.0047393 0.0047393 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0.0047393 0 0 0.0047393 0 0 0 0.0047393 0.0047393 0 0.0047393 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0.0094787 0 0 0.0047393 0.0094787 0 0 0.0142180
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1611374,0.6635071 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0.0047393 0 0.0047393 0.0047393 0 0 0.0094787 0.0142180 0 0.0047393 0.0047393 0.0094787 0.0189573 0.0047393 0.0094787 0.0142180 0 0.0094787 0.0142180 0.0047393 0.0094787 0 0 0 0.0047393 0.0047393 0.0047393 0.0047393 0 0.0995261 0.0047393 0 0.0094787 0 0.0189573 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0.0047393 0 0 0 0 0 0.0047393 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0.0047393
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1421801,0.8341232 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0094787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0.0047393 0 0.0094787 0 0 0.0047393 0 0.0047393 0 0 0 0 0 0.0047393 0 0.0047393 0 0.0047393 0 0.0047393 0 0.0047393 0 0.0047393 0 0 0 0.0047393 0.0189573 0 0.0047393 0 0 0.0047393 0 0.0047393 0 0.0047393 0.0094787 0 0 0.0047393 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1469194,0.8199052 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0094787 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0.0047393 0 0 0 0.0047393 0 0 0 0 0 0 0.0047393 0 0 0.0047393 0 0.0047393 0 0 0.0047393 0 0 0 0 0 0.0047393 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0.0094787 0 0.0047393 0 0.0047393 0 0 0 0 0 0.0047393 0.0047393 0.0047393 0 0.0047393 0 0.0047393 0 0 0.0047393 0.0047393 0 0 0 0.0047393 0 0.0047393 0.0142180 0 0 0.0094787 0 0 0.0094787 0 0 0 0 0.0047393 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0.0142180
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1374408,0.7061611 0 0 0 0 0 0.0047393 0 0 0.0094787 0.0047393 0.0379147 0.0142180 0.0142180 0.0284360 0.0142180 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0.0047393 0 0.0094787 0 0.0047393 0.0047393 0.0094787 0.0094787 0.0094787 0.0047393 0 0 0.0047393 0 0.0142180 0 0.0236967 0 0 0.0047393 0.0236967 0.0094787 0.0047393 0.0047393 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2227488,0.6540284 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0.0047393 0 0.0047393 0.0047393 0.0094787 0 0.0047393 0 0 0.0047393 0 0 0 0.0094787 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0.0047393 0 0 0.0047393 0.0047393 0.0047393 0 0.0047393 0 0 0.0047393 0.0047393 0.0047393 0.0094787 0 0 0.0047393 0.0142180 0.0047393 0.0094787 0.0047393 0.0047393 0.0047393 0.0047393 0 0 0 0.0047393 0 0 0.0047393 0.0047393 0.0047393 0.0047393 0.0047393 0 0 0.0047393 0.0047393 0.0900474 0.0189573 0.0047393 0 0 0 0 0.0047393 0 0.0047393 0.0047393 0 0 0 0 0 0.0047393 0.0047393 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1563981,0.6966825 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0.0047393 0.0142180 0 0 0 0 0 0 0 0 0 0 0 0.0094787 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0.0047393 0 0.0094787 0 0 0.0094787 0.0047393 0.0094787 0.0758294 0.0142180 0 0.0094787 0 0.0047393 0.0047393 0.0094787 0 0.0047393 0.0094787 0 0 0.0047393 0 0 0.0047393 0 0 0.0094787 0 0.0047393 0 0 0 0 0.0047393 0.0047393 0 0.0047393 0 0 0 0.0047393 0 0 0 0 0 0 0 0.0094787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0.0236967
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0947867,0.6682464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0.0047393 0.0236967 0 0.0047393 0.0094787 0.0331754 0.0047393 0.0047393 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0.0047393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047393 0 0 0 0.0047393 0.0047393 0 0 0.0047393 0.0142180 0.0473934 0.0473934 0.0995261
