filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1875,0.6302083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0.0052083 0.0052083 0.0625 0.0052083 0 0 0 0 0 0.0052083 0 0 0 0 0 0 0 0 0 0 0.0052083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0.0052083 0.0052083 0 0 0 0.0520833 0 0.0104167 0.0052083 0.0052083 0.0052083 0.0052083 0.015625 0.0104167 0.015625 0.0052083 0.0052083 0.0104167 0.0052083 0 0.0052083 0 0 0 0.0052083 0.0104167 0.0104167 0 0 0.0052083 0 0 0 0.0104167 0.0052083 0.0052083 0 0 0 0 0.0052083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0 0 0 0 0 0 0 0 0.0260417
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1770833,0.671875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0.0260417 0 0.0104167 0 0 0.0052083 0 0.0052083 0 0.0104167 0.0572917 0.0104167 0.0104167 0 0.0052083 0.0104167 0.0052083 0 0.0052083 0 0.0052083 0 0 0 0 0.015625 0 0 0 0.0052083 0 0.0052083 0 0 0 0 0 0 0.0052083 0 0 0 0.0052083 0 0.0052083 0.0052083 0.0104167 0.0052083 0.0104167 0 0.0052083 0.0052083 0 0.0104167 0.0104167 0 0 0.0052083 0 0.0104167 0.0052083 0 0 0 0.0260417
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.140625,0.7708333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0208333 0.0260417 0 0 0 0 0 0 0 0 0 0.0052083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0 0 0.0052083 0 0 0 0.0052083 0 0 0 0.0052083 0 0.0052083 0 0.0208333 0.03125 0.0052083 0.0052083 0.0052083 0 0 0 0 0 0.0052083 0.0052083 0.0052083 0.0052083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0 0 0.0052083 0.0052083 0 0.0052083 0 0 0 0 0 0 0.0052083 0 0 0 0 0.0052083 0 0.0052083 0.0104167 0 0 0.015625
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1666667,0.671875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0 0.0052083 0.0052083 0 0.0052083 0.0052083 0.0104167 0.0052083 0.0052083 0.0104167 0.0208333 0.0104167 0.0052083 0.015625 0.0052083 0.0052083 0.0104167 0.0104167 0.0052083 0 0 0.0104167 0 0.0052083 0 0.0104167 0.0885417 0 0.0104167 0 0.0208333 0 0 0.0052083 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0.0052083 0 0 0 0 0 0.0052083 0 0.0052083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.140625,0.8385417 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0 0 0 0 0 0 0 0.0052083 0 0 0 0 0 0 0 0 0.0052083 0 0 0 0 0 0 0.0052083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0 0 0 0 0 0.0052083 0 0 0 0 0 0.0052083 0 0.0104167 0 0 0.0052083 0 0.0052083 0 0 0 0 0.0052083 0 0.0052083 0.0052083 0 0 0.0052083 0.0052083 0 0 0 0 0 0.0052083 0.0208333 0 0.0052083 0 0.0052083 0 0.0052083 0 0.0052083 0.0052083 0 0.0052083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.140625,0.8333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0.0052083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0 0 0 0 0 0.0052083 0 0 0 0.0052083 0 0 0 0 0 0.0052083 0 0.0052083 0 0 0.0052083 0 0.0052083 0 0 0 0 0.0052083 0 0 0 0 0.0052083 0 0 0 0 0 0 0 0 0 0 0.0052083 0.0052083 0.0052083 0 0.0052083 0 0 0 0 0.0052083 0.0052083 0 0 0 0 0.0052083 0 0 0.0104167 0 0 0 0 0.0052083 0 0.0104167 0 0.0104167 0 0 0.0104167 0 0 0 0 0 0 0 0 0.0052083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0 0 0 0 0 0 0 0 0.0104167
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1302083,0.7135417 0 0 0 0 0.0052083 0 0 0.0104167 0.0052083 0.0416667 0.015625 0.0260417 0.0208333 0.015625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0.0052083 0.0052083 0.0052083 0.0052083 0.0104167 0.0104167 0.015625 0 0 0.0052083 0 0.0052083 0 0.015625 0 0 0.0260417 0.0052083 0.0104167 0 0.0052083 0.0052083 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2083333,0.6510417 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0.0052083 0 0.0052083 0 0.0052083 0 0 0 0.0104167 0 0 0.0052083 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0.0052083 0 0 0.0104167 0.0052083 0 0.0052083 0 0.0052083 0.0052083 0.0052083 0.0104167 0 0 0.0052083 0.0104167 0.0104167 0.0104167 0.0104167 0 0.0052083 0.0052083 0 0 0 0 0 0.0052083 0.0104167 0 0.0052083 0.0052083 0 0.0052083 0.0052083 0.0520833 0.0572917 0.0052083 0 0 0 0 0.0052083 0.0052083 0.0052083 0 0 0 0 0.0052083 0.0052083 0 0 0.0052083 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.171875,0.6875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0 0 0 0 0 0 0 0 0.0052083 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0 0 0 0 0 0.0104167 0.0104167 0 0 0 0 0 0 0 0 0 0.0052083 0.0052083 0 0 0 0 0 0.0052083 0 0 0 0 0 0 0.0052083 0 0 0 0 0.0052083 0.0052083 0.0052083 0 0 0.015625 0.0104167 0.0729167 0.015625 0 0.0104167 0.0052083 0.0052083 0 0.0104167 0 0.015625 0 0 0.0052083 0 0 0.0052083 0 0.0052083 0 0.0052083 0 0 0 0.0052083 0.0052083 0 0 0.0052083 0 0 0.0052083 0 0 0 0 0 0 0 0.0052083 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0.0260417
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0833333,0.6770833 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0 0.0260417 0 0.0052083 0.0104167 0.0364583 0 0.0052083 0 0 0 0.0052083 0 0 0 0 0 0 0 0 0 0 0.0052083 0 0 0 0 0 0.0052083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0 0 0 0.0052083 0 0 0 0.015625 0.03125 0.0572917 0.1041667
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1510417,0.71875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0 0 0 0 0 0.0052083 0 0 0 0 0 0.0052083 0.0052083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0 0 0.0052083 0 0 0 0 0.0052083 0.0104167 0 0.03125 0.0104167 0 0 0.0052083 0 0.0052083 0 0 0.0052083 0 0 0.0520833 0.046875 0.0052083 0.0052083 0.0104167 0.0052083 0 0.0104167 0.0052083 0 0 0 0 0 0 0 0.0052083 0 0 0 0 0.0052083 0 0 0.0052083 0.0052083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0 0 0 0.0052083 0 0 0 0.0052083
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1614583,0.671875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0 0.0052083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0.0052083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0.0052083 0.0520833 0.0364583 0 0 0 0.0052083 0 0.0104167 0.0104167 0 0.0052083 0 0 0 0 0 0 0 0 0.0052083 0.0416667 0.0052083 0 0.0104167 0 0.0052083 0 0 0.0052083 0 0 0 0 0 0 0.0052083 0 0 0 0 0 0 0 0 0 0 0.0052083 0 0 0.0052083 0 0 0 0 0 0.0052083 0 0.0104167 0.0052083 0.0052083 0.0052083 0.0104167 0 0 0 0 0 0 0 0.0052083 0 0 0 0 0 0 0.03125
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1510417,0.7552083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0.0052083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0 0 0 0.0208333 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0 0 0.0052083 0.078125 0 0 0 0.0104167 0 0.0052083 0 0 0 0 0 0 0.0052083 0 0 0.0052083 0 0 0 0.0052083 0 0 0.0052083 0 0 0 0.0052083 0 0.0052083 0 0.0052083 0 0.0052083 0 0 0 0 0.0052083 0 0 0 0 0.0052083 0 0.0052083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0.0052083 0 0.0052083 0 0 0.0052083 0 0 0 0 0 0.0052083 0 0 0 0.0052083 0 0.0104167
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.0989583,0.7291667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0 0.0416667 0.0364583 0.0104167 0.0104167 0 0 0.0052083 0.0052083 0.0052083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0.0052083 0 0 0 0.0052083 0 0.0052083 0 0 0 0.0052083 0 0.0052083 0.0104167 0.0520833 0.015625 0.0416667
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2083333,0.7395833 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0.0052083 0 0 0 0 0 0.0052083 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0.0052083 0 0 0 0 0 0 0.0052083 0 0 0 0 0 0.0052083 0 0 0 0 0 0.0104167 0.0052083 0.0104167 0 0 0.015625 0.0052083 0 0.0104167 0.0104167 0 0.0052083 0.0052083 0.0052083 0 0.015625 0 0 0 0.0052083 0 0 0 0.0052083 0.0052083 0 0 0.0052083 0 0 0.0052083 0.0052083 0 0 0 0 0 0 0 0 0 0.0052083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0 0.0052083 0.0052083 0 0 0 0 0 0 0 0.0052083 0 0 0 0 0.0104167 0.0052083 0 0 0 0 0 0.0104167 0 0.0052083 0 0.0052083 0.0104167 0 0 0 0.0052083 0 0 0 0 0 0 0 0 0.0052083 0 0 0 0.0052083
