filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.2016807,0.6218487 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0168067 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0588235 0 0 0 0.0084034 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0168067 0 0 0 0.0168067 0 0.0084034 0.0588235 0.0168067 0.0084034 0.0084034 0.0168067 0.0168067 0.0168067 0.0084034 0.0084034 0.0084034 0 0 0.0084034 0.0168067 0.0084034 0 0 0.0084034 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0252101
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.2,0.625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0166667 0.025 0.0083333 0.0166667 0 0.0083333 0 0.0583333 0.05 0.0083333 0.0166667 0.0083333 0 0 0 0 0 0.025 0 0 0.0083333 0 0 0 0 0.0083333 0 0.0083333 0 0.0083333 0.0083333 0 0.0083333 0.0083333 0 0.0166667 0 0.0166667 0.0083333 0.0083333 0 0.025
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1416667,0.775 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0.0083333 0 0 0 0 0.0083333 0 0 0.025 0.0166667 0.0083333 0 0 0 0.0166667 0.0083333 0.0083333 0 0 0 0.0083333 0 0 0.0083333 0 0.0083333 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0.0083333 0 0.0083333
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.15,0.6333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0.0166667 0 0.025 0 0.0083333 0.0333333 0.0083333 0.025 0.0166667 0.025 0.0083333 0 0.0083333 0.0083333 0 0.1083333 0.0166667 0.0333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0 0 0 0.0083333
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.15,0.825 0 0 0 0 0 0 0 0.0166667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0 0 0 0 0.0083333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0 0.0083333 0 0 0 0 0.0083333 0 0 0.0083333 0.0083333 0.0083333 0.0083333 0.0083333 0 0.0083333 0 0.025 0 0.0083333 0 0 0 0.0166667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1666667,0.825 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0166667 0 0.0083333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0.0083333 0 0 0 0 0 0 0 0 0.0083333 0 0 0 0 0 0.0083333 0 0 0 0 0 0 0.0083333 0 0.0083333 0 0 0 0 0.0083333 0 0.0083333 0 0.0083333 0 0.0083333 0.0083333 0.0166667 0 0.0083333 0 0 0 0.0083333 0 0 0.0083333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0 0 0 0.0083333
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.15,0.6916667 0 0 0 0 0.0083333 0.05 0.0333333 0.0333333 0.0166667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0.0083333 0.0083333 0.0166667 0.0083333 0.0166667 0 0 0.0083333 0.025 0 0.025 0.0166667 0.0166667 0 0 0 0 0 0 0 0.0083333
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2083333,0.65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0.0166667 0.0083333 0 0 0 0 0.0166667 0 0.0083333 0 0 0 0 0 0 0 0.0083333 0 0.0166667 0 0.0083333 0 0.0083333 0.0083333 0 0.0083333 0.0166667 0.0166667 0.0083333 0.0083333 0 0 0.0083333 0 0.0083333 0.0083333 0 0 0.0416667 0.0833333 0 0 0 0.0083333 0.0083333 0 0 0.0083333 0.0083333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.2,0.6916667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0 0 0 0 0.0083333 0 0 0 0 0 0 0 0 0 0 0 0 0.0166667 0 0 0 0 0 0 0.0083333 0 0 0 0 0 0 0 0.0083333 0 0 0.0083333 0.0166667 0 0.0083333 0.0083333 0.0916667 0 0.0083333 0.0083333 0.0083333 0.0083333 0.0083333 0.0083333 0 0.0083333 0.0083333 0 0.0083333 0 0 0.0083333 0 0 0.0083333 0 0 0 0 0.0083333 0 0 0 0 0 0 0 0 0.025
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.075,0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0333333 0.0083333 0.0416667 0.0083333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0.0083333 0.075 0.1166667
