filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1868132,0.6318681 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109890 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0.0054945 0.0109890 0.0549451 0 0 0 0 0 0 0.0054945 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0.0054945 0.0054945 0 0 0 0 0.0054945 0.0054945 0 0 0.0549451 0 0.0109890 0 0.0109890 0 0.0109890 0.0164835 0.0109890 0.0164835 0 0.0054945 0.0054945 0.0054945 0.0054945 0 0 0 0.0054945 0.0109890 0.0054945 0 0 0.0109890 0 0 0.0109890 0.0054945 0.0054945 0 0 0 0 0.0054945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054945 0 0 0 0 0 0 0 0.0219780
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1803279,0.6939891 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0.0218579 0 0.0109290 0.0054645 0 0.0054645 0 0.0054645 0 0.0382514 0.0327869 0.0054645 0.0054645 0 0.0054645 0.0054645 0 0.0054645 0 0.0054645 0 0 0 0 0.0109290 0 0 0 0.0054645 0 0.0054645 0 0 0 0 0 0.0054645 0 0 0 0.0054645 0 0.0054645 0.0054645 0.0054645 0.0109290 0.0054645 0 0.0054645 0.0054645 0 0.0109290 0.0054645 0 0 0.0109290 0.0054645 0.0109290 0 0 0 0.0273224
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1256831,0.7704918 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0546448 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0.0054645 0 0 0 0.0054645 0 0 0.0054645 0 0 0 0.0109290 0.0327869 0.0054645 0 0.0109290 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0.0054645 0 0 0.0054645 0 0 0.0054645 0.0054645 0 0.0054645 0 0 0 0 0 0 0.0054645 0 0 0 0.0109290 0 0.0054645 0.0109290 0 0 0.0163934
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1748634,0.6830601 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109290 0 0.0054645 0.0054645 0 0.0109290 0.0054645 0.0109290 0.0054645 0 0.0163934 0.0163934 0.0109290 0.0054645 0.0054645 0.0054645 0.0163934 0.0054645 0.0054645 0 0 0.0054645 0.0054645 0.0109290 0 0.0054645 0.0928962 0 0.0054645 0.0054645 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0.0054645 0.0054645 0 0 0 0 0 0.0054645 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0.0054645 0 0 0 0 0 0 0.0054645
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1420765,0.8415301 0 0 0 0 0 0 0 0 0 0 0 0.0109290 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0.0054645 0 0 0 0 0.0054645 0 0.0109290 0 0 0.0054645 0 0.0054645 0 0 0 0 0 0.0054645 0 0.0054645 0 0.0054645 0 0 0.0054645 0 0 0 0.0109290 0.0054645 0.0054645 0 0 0.0054645 0.0054645 0 0 0.0109290 0 0 0.0054645 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1530055,0.8196721 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109290 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0.0054645 0 0 0.0054645 0 0 0 0 0 0.0054645 0 0.0054645 0 0 0 0 0.0054645 0 0 0 0 0.0054645 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0.0109290 0 0.0054645 0.0054645 0 0 0 0 0.0054645 0.0054645 0 0 0.0054645 0 0.0054645 0 0 0.0109290 0 0 0 0.0054645 0.0054645 0.0054645 0.0054645 0 0.0109290 0 0.0054645 0.0054645 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0.0163934
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1311475,0.7103825 0 0 0 0 0.0054645 0 0 0.0109290 0.0327869 0.0327869 0 0.0382514 0.0163934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0.0054645 0 0.0054645 0.0054645 0.0054645 0.0109290 0.0054645 0.0163934 0 0 0 0 0.0109290 0.0109290 0.0109290 0 0 0.0273224 0.0109290 0.0054645 0.0054645 0.0054645 0 0 0 0 0 0 0 0 0 0 0.0054645
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2131148,0.6612022 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0.0054645 0 0.0054645 0.0054645 0.0054645 0.0054645 0 0.0054645 0 0 0 0.0109290 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0.0054645 0 0 0.0109290 0.0054645 0.0054645 0 0 0.0054645 0.0054645 0.0054645 0.0054645 0 0.0054645 0.0054645 0.0163934 0.0109290 0.0109290 0 0 0.0054645 0 0 0.0054645 0 0 0.0054645 0.0109290 0 0.0054645 0 0.0054645 0 0.0163934 0.0874317 0 0 0 0 0 0.0054645 0.0054645 0.0054645 0 0 0 0 0.0054645 0.0054645 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1584699,0.7158470 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0.0054645 0.0163934 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0.0054645 0 0 0 0 0.0054645 0.0109290 0 0 0.0109290 0.0054645 0.0327869 0.0382514 0.0109290 0.0054645 0 0.0054645 0.0054645 0.0109290 0 0.0163934 0 0 0 0 0.0054645 0 0 0.0109290 0 0.0054645 0 0 0 0.0054645 0.0054645 0 0.0054645 0 0 0 0 0 0 0 0 0 0.0109290 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0.0218579
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0874317,0.6612022 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0273224 0 0 0.0054645 0.0382514 0.0054645 0.0054645 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0.0054645 0.0054645 0 0 0.0109290 0.0382514 0.0655738 0.1092896
