filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.2162162,0.6283784 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0135135 0.0135135 0.0743243 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0135135 0.0067568 0 0 0 0.0067568 0 0 0.0135135 0.0337838 0.0135135 0.0067568 0.0135135 0.0067568 0.0135135 0.0135135 0.0067568 0.0067568 0.0067568 0 0.0067568 0 0 0.0067568 0.0135135 0.0067568 0 0.0067568 0.0067568 0 0.0067568 0.0067568 0 0 0 0 0.0067568 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0 0 0 0 0 0.0135135
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1476510,0.6912752 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067114 0.0335570 0 0.0134228 0 0 0.0067114 0.0067114 0 0.0805369 0 0.0134228 0 0.0067114 0 0.0067114 0 0.0067114 0 0 0 0.0201342 0 0 0 0 0.0067114 0 0 0 0 0 0 0 0.0067114 0.0067114 0 0.0067114 0.0067114 0.0067114 0 0 0 0.0201342 0 0 0.0067114 0 0.0134228 0 0 0.0268456
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1476510,0.7583893 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0604027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067114 0 0.0067114 0 0 0.0067114 0 0 0 0 0 0.0067114 0.0335570 0.0201342 0.0067114 0 0 0 0 0.0067114 0.0067114 0.0067114 0.0067114 0 0 0 0 0 0 0 0 0 0 0.0067114 0 0 0.0067114 0.0067114 0.0067114 0 0 0 0 0 0.0067114 0 0 0.0134228 0 0.0067114 0.0067114 0 0.0067114
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1409396,0.6979866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067114 0 0 0 0.0067114 0.0134228 0.0067114 0.0067114 0.0134228 0.0134228 0.0134228 0 0.0067114 0.0268456 0.0067114 0.0134228 0 0 0 0 0 0.0939597 0 0.0134228 0.0268456 0 0 0 0 0 0 0 0 0 0 0 0.0067114 0.0067114 0 0 0 0 0 0.0067114 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067114 0 0 0 0.0067114 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1342282,0.8255034 0 0 0 0 0 0 0 0 0 0.0067114 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067114 0 0 0 0 0 0 0 0 0 0 0 0 0.0067114 0 0 0 0 0 0 0 0 0 0 0.0067114 0 0 0 0 0.0067114 0 0 0 0 0 0.0134228 0 0.0067114 0 0.0067114 0 0 0 0 0.0067114 0 0 0.0067114 0 0 0 0 0 0.0335570 0 0.0067114 0 0.0067114 0 0 0.0201342 0 0.0067114 0.0067114 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067114 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067114 0 0 0 0 0 0 0 0 0 0 0.0067114
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1409396,0.8389262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067114 0 0.0067114 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067114 0 0 0 0 0 0.0067114 0 0 0 0 0 0 0 0.0067114 0 0 0 0 0 0 0 0.0067114 0 0.0067114 0 0 0 0 0 0.0067114 0.0067114 0.0067114 0 0.0067114 0 0.0134228 0 0 0 0.0067114 0 0.0134228 0 0.0067114 0.0067114 0.0067114 0 0 0 0 0 0 0.0067114 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067114 0 0 0 0 0 0 0.0201342
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1543624,0.7382550 0 0 0 0.0067114 0 0.0067114 0.0201342 0.0335570 0.0201342 0.0201342 0.0067114 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067114 0.0067114 0 0 0.0067114 0.0067114 0.0067114 0.0067114 0 0 0.0067114 0.0201342 0.0067114 0.0134228 0 0.0335570 0.0067114 0.0067114 0.0067114 0 0 0 0 0 0 0 0 0.0067114
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.1879195,0.7046980 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067114 0 0 0 0.0134228 0.0067114 0 0 0.0067114 0 0 0.0067114 0 0 0 0 0 0 0 0 0 0 0 0 0.0067114 0 0.0067114 0.0067114 0.0067114 0 0 0 0.0067114 0.0134228 0 0.0067114 0.0067114 0.0134228 0.0067114 0.0067114 0.0067114 0 0 0 0 0 0.0134228 0.0067114 0.0067114 0 0 0.0134228 0.0872483 0.0067114 0 0 0 0.0067114 0 0 0 0 0 0.0067114 0 0.0067114 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067114
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1677852,0.7382550 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067114 0 0 0 0 0 0 0 0.0067114 0 0 0 0 0 0 0 0 0 0.0067114 0 0 0 0 0.0134228 0.0067114 0 0 0 0 0 0 0 0.0067114 0 0 0 0 0.0067114 0 0 0 0 0 0 0 0 0 0 0.0067114 0 0.0134228 0.0067114 0.0738255 0.0067114 0.0134228 0.0067114 0 0.0067114 0 0.0067114 0 0.0067114 0 0.0067114 0 0.0067114 0 0.0067114 0 0 0 0.0067114 0 0 0 0.0067114 0 0 0 0 0 0.0067114 0 0 0 0 0 0 0 0 0 0 0.0201342
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0939597,0.6912752 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067114 0 0.0268456 0 0.0067114 0.0402685 0 0.0067114 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067114 0 0 0 0 0 0 0 0 0 0 0 0.0067114 0 0.0067114 0.0067114 0 0.0067114 0.0335570 0.0738255 0.0805369
