filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1597222,0.6597222 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0138889 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0.0625 0.0069444 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0.0138889 0 0 0 0.0069444 0 0 0 0.0486111 0 0 0.0138889 0.0069444 0.0208333 0.0138889 0.0208333 0 0 0.0069444 0.0069444 0 0 0 0.0069444 0.0069444 0 0 0 0 0.0208333 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0.0277778
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1944444,0.6805556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0.0069444 0.0208333 0.0069444 0 0.0069444 0 0 0.0069444 0.0416667 0.0416667 0.0069444 0 0.0069444 0.0069444 0 0.0069444 0 0 0 0 0.0069444 0 0 0 0.0069444 0 0 0 0 0 0.0069444 0 0 0 0.0069444 0.0138889 0.0138889 0.0069444 0 0.0069444 0.0069444 0.0069444 0.0069444 0 0.0138889 0.0069444 0.0069444 0 0 0.0347222
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1319444,0.7638889 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0486111 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0.0069444 0 0 0.0069444 0 0 0 0.0069444 0 0.0208333 0.0347222 0 0.0138889 0 0 0 0 0.0069444 0.0069444 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0.0069444 0 0.0069444 0 0 0 0 0 0 0 0.0069444 0 0.0069444 0.0138889 0 0.0208333
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1666667,0.7083333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0.0069444 0.0069444 0 0.0069444 0.0138889 0.0208333 0.0138889 0.0069444 0 0.0069444 0.0069444 0 0.0069444 0.0069444 0.0069444 0 0.1041667 0.0069444 0.0138889 0.0069444 0 0 0.0069444 0 0 0 0 0 0 0 0.0069444 0 0.0069444 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0.0069444
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1666667,0.8263889 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0.0069444 0.0069444 0.0069444 0 0 0.0069444 0 0 0 0.0069444 0 0.0069444 0.0069444 0.0069444 0.0069444 0 0.0069444 0 0 0.0208333 0 0.0069444 0 0 0.0069444 0 0.0069444 0 0.0069444 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0.0069444
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1666667,0.8125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0.0069444 0 0 0.0069444 0 0 0 0 0 0.0069444 0 0.0069444 0 0.0069444 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0.0069444 0.0069444 0 0.0069444 0 0 0 0.0069444 0 0.0069444 0.0069444 0 0.0069444 0 0.0069444 0 0 0 0.0069444 0.0208333 0 0.0069444 0 0.0069444 0 0 0.0069444 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0208333
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1527778,0.7083333 0 0 0 0.0069444 0 0.0069444 0.0277778 0.0069444 0.0416667 0.0277778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0.0069444 0.0138889 0.0069444 0.0138889 0.0138889 0.0069444 0 0.0069444 0 0.0138889 0.0208333 0 0.0208333 0.0208333 0.0069444 0 0.0069444 0 0 0 0 0 0 0 0.0069444
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.1944444,0.6597222 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0.0069444 0.0069444 0.0069444 0 0 0 0 0.0069444 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0.0069444 0 0.0069444 0.0069444 0.0069444 0 0 0.0208333 0.0069444 0.0138889 0 0.0138889 0 0 0.0069444 0 0.0069444 0.0069444 0 0 0.0069444 0.0069444 0.125 0 0 0 0 0 0.0069444 0.0069444 0 0 0 0.0138889 0 0.0069444 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1527778,0.7152778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0208333 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0.0069444 0 0.0069444 0.0069444 0.0833333 0.0138889 0.0138889 0 0.0069444 0.0138889 0 0.0138889 0 0.0069444 0 0.0069444 0 0.0069444 0 0 0 0 0.0069444 0 0.0069444 0 0 0 0 0 0 0 0.0138889 0 0 0 0 0 0 0 0 0 0.0069444 0.0208333
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0833333,0.7013889 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0.0277778 0 0.0069444 0.0416667 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0.0069444 0.0069444 0.0902778 0.0902778
