filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1865285,0.6321244 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0103627 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0103627 0 0.0103627 0.0621762 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0.0051813 0.0051813 0 0 0 0 0.0051813 0.0051813 0 0 0.0103627 0.0414508 0.0051813 0.0051813 0.0103627 0.0051813 0 0.0103627 0.0103627 0.0103627 0.0103627 0 0.0051813 0.0103627 0.0051813 0.0051813 0 0 0 0 0.0103627 0.0051813 0.0103627 0 0 0.0103627 0 0 0.0051813 0.0051813 0.0103627 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0.0259067
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1907216,0.6649485 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051546 0 0 0 0 0 0 0 0 0 0 0 0.0103093 0.0257732 0 0.0051546 0.0051546 0.0051546 0 0.0051546 0 0.0051546 0 0.0412371 0.0360825 0.0051546 0.0051546 0 0.0051546 0.0103093 0 0 0.0051546 0 0.0051546 0 0 0 0.0103093 0.0051546 0 0 0 0.0051546 0 0.0051546 0 0 0 0 0 0 0.0051546 0 0 0.0051546 0 0 0.0051546 0.0103093 0.0051546 0.0051546 0.0051546 0 0.0051546 0.0051546 0 0.0154639 0.0051546 0 0 0.0051546 0.0051546 0.0103093 0.0051546 0 0 0 0.0309278
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1340206,0.7731959 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0154639 0.0309278 0 0 0 0 0 0 0 0 0 0.0051546 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051546 0 0 0.0051546 0 0 0 0 0 0 0 0.0051546 0 0.0051546 0 0.0103093 0.0309278 0.0103093 0 0.0103093 0 0 0 0 0 0.0051546 0.0051546 0 0.0051546 0 0 0 0 0 0 0 0.0051546 0 0 0 0 0.0051546 0 0 0.0051546 0 0 0.0051546 0.0051546 0 0.0051546 0 0 0 0 0 0 0.0051546 0 0 0 0 0.0103093 0 0.0051546 0.0103093 0 0 0.0154639
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1804124,0.6546392 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051546 0.0051546 0 0.0051546 0.0051546 0 0.0103093 0.0051546 0.0103093 0.0051546 0.0051546 0.0051546 0.0206186 0.0103093 0.0051546 0.0154639 0.0051546 0.0051546 0.0154639 0.0103093 0.0051546 0 0 0.0051546 0.0051546 0.0103093 0 0.0051546 0.0927835 0 0.0103093 0 0.0206186 0 0 0.0051546 0 0 0 0 0 0 0 0 0 0 0 0.0051546 0 0.0051546 0 0 0 0 0.0051546 0 0.0051546 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051546 0 0 0 0 0.0051546 0 0 0 0 0 0 0 0.0051546
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1340206,0.8350515 0 0 0 0 0 0 0 0 0 0 0 0 0.0103093 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051546 0 0 0 0 0 0 0 0.0051546 0 0 0 0 0 0 0 0 0.0051546 0 0 0 0 0 0 0 0.0051546 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051546 0 0 0 0 0 0.0051546 0 0 0 0 0 0.0051546 0 0.0103093 0 0 0.0051546 0 0.0051546 0 0 0 0 0 0 0.0051546 0.0051546 0 0 0 0.0051546 0 0 0.0051546 0 0 0 0.0206186 0 0.0051546 0 0.0051546 0 0.0051546 0 0 0.0154639 0 0 0.0051546 0.0051546 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051546 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051546 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051546
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1546392,0.8144330 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0103093 0 0 0.0051546 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051546 0 0 0 0 0 0 0.0051546 0 0 0.0051546 0 0 0 0 0 0 0.0051546 0 0.0051546 0 0 0.0051546 0 0.0051546 0 0 0 0 0.0051546 0 0 0 0 0.0051546 0 0 0 0 0 0 0 0 0 0 0.0051546 0.0051546 0.0051546 0 0.0051546 0 0 0 0 0.0051546 0.0051546 0.0051546 0 0.0051546 0 0.0051546 0 0 0.0103093 0 0 0 0 0.0051546 0 0.0154639 0 0 0.0103093 0 0.0051546 0.0051546 0 0 0 0.0051546 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051546 0 0 0 0 0 0 0 0 0.0154639
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1391753,0.6958763 0 0 0 0 0.0051546 0 0 0.0051546 0.0051546 0.0412371 0.0154639 0.0206186 0.0257732 0.0206186 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051546 0.0051546 0 0.0051546 0.0051546 0 0.0103093 0.0103093 0.0103093 0.0103093 0 0 0.0051546 0 0.0154639 0.0103093 0.0103093 0 0 0.0257732 0.0051546 0.0154639 0.0051546 0 0.0051546 0 0 0 0 0 0 0 0 0 0 0.0051546
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2113402,0.6494845 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051546 0 0 0.0051546 0 0 0.0051546 0.0103093 0 0.0051546 0 0.0051546 0 0 0 0.0103093 0 0 0.0051546 0 0 0 0 0 0 0 0 0 0 0 0 0.0051546 0.0051546 0 0 0.0103093 0.0051546 0 0.0051546 0 0 0.0051546 0.0103093 0.0051546 0 0 0.0051546 0.0103093 0.0103093 0.0051546 0.0103093 0.0051546 0.0051546 0.0051546 0 0 0.0051546 0 0 0 0.0103093 0 0.0051546 0.0051546 0 0.0051546 0 0.0103093 0.1030928 0.0051546 0 0 0 0 0.0051546 0 0.0051546 0.0051546 0 0 0 0 0.0051546 0.0051546 0 0 0.0051546 0 0 0 0 0 0 0 0 0 0 0 0.0051546 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051546
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1752577,0.6907216 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051546 0 0 0 0 0 0 0 0 0.0051546 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051546 0 0 0 0 0 0.0051546 0.0103093 0 0 0 0 0 0 0 0 0 0.0051546 0.0051546 0 0 0 0 0 0 0.0051546 0 0 0 0 0 0.0051546 0 0 0 0 0.0051546 0 0.0103093 0 0 0.0154639 0 0.0412371 0.0463918 0.0103093 0.0051546 0.0051546 0 0.0051546 0.0051546 0.0051546 0.0051546 0.0103093 0 0.0051546 0 0 0.0051546 0 0 0.0103093 0 0.0051546 0 0 0 0.0051546 0.0051546 0 0.0051546 0 0 0 0.0051546 0 0 0 0 0 0 0.0103093 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051546 0.0257732
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0927835,0.6649485 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051546 0 0.0257732 0 0.0051546 0.0051546 0.0360825 0.0051546 0 0 0 0 0.0051546 0 0 0 0 0 0 0 0 0 0 0 0.0051546 0 0 0 0 0 0.0051546 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051546 0 0 0 0.0051546 0.0051546 0 0.0051546 0.0154639 0.0309278 0.0721649 0.0979381
