filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.2142857,0.6214286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0071429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0071429 0.0142857 0.05 0 0 0 0 0.0071429 0 0 0 0 0 0 0 0.0071429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0071429 0.0071429 0 0 0 0.0142857 0 0 0.0357143 0.0142857 0.0071429 0.0071429 0 0.0214286 0.0214286 0.0214286 0.0071429 0.0142857 0 0.0071429 0 0 0.0142857 0.0071429 0.0071429 0.0071429 0.0071429 0 0.0071429 0.0071429 0.0071429 0 0 0 0.0071429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0285714
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1843972,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0.0141844 0.0283688 0 0.0070922 0 0.0070922 0 0 0.0354610 0.0425532 0.0070922 0.0070922 0.0070922 0.0070922 0.0070922 0 0.0070922 0 0 0.0212766 0 0 0 0.0070922 0.0070922 0 0 0 0 0 0 0 0.0070922 0 0 0.0141844 0.0141844 0 0.0070922 0.0070922 0.0212766 0 0 0.0070922 0 0.0070922 0 0 0.0283688
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1347518,0.7588652 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0496454 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0.0070922 0 0 0.0070922 0 0 0.0070922 0 0 0.0567376 0.0141844 0.0070922 0.0070922 0 0 0 0.0070922 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0.0070922 0 0.0070922 0.0070922 0 0.0212766
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1702128,0.6737589 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0.0070922 0 0.0141844 0.0070922 0.0070922 0.0212766 0.0212766 0.0141844 0.0141844 0 0.0212766 0.0070922 0 0 0.0070922 0.0070922 0 0.0921986 0.0141844 0.0070922 0.0141844 0.0070922 0 0.0070922 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0.0070922
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1560284,0.8156028 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0.0070922 0.0141844 0 0 0.0070922 0.0070922 0 0 0 0.0070922 0.0070922 0.0070922 0 0.0070922 0.0070922 0 0.0070922 0 0 0.0283688 0 0 0.0070922 0.0070922 0 0.0141844 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1560284,0.8226950 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0.0070922 0 0.0070922 0 0 0 0 0.0070922 0 0.0070922 0 0 0.0070922 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0.0141844 0 0.0070922 0 0 0 0.0070922 0 0.0070922 0 0 0.0070922 0 0.0141844 0 0 0 0.0070922 0.0212766 0 0.0070922 0.0070922 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1418440,0.7021277 0 0 0 0.0070922 0 0.0070922 0.0425532 0.0212766 0.0496454 0.0141844 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0141844 0 0.0141844 0.0070922 0.0070922 0.0141844 0.0141844 0 0 0 0.0070922 0.0212766 0 0.0070922 0.0283688 0.0070922 0.0070922 0.0070922 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2127660,0.6312057 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0.0141844 0.0070922 0 0.0070922 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0.0070922 0.0070922 0 0.0070922 0 0 0 0.0070922 0.0070922 0.0141844 0 0.0070922 0.0141844 0.0070922 0.0212766 0 0.0070922 0 0 0.0070922 0 0.0070922 0.0141844 0.0070922 0 0.0070922 0.0141844 0.1134752 0 0 0 0 0.0070922 0.0141844 0 0 0 0.0070922 0.0070922 0 0.0070922 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1985816,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0.0283688 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0.0070922 0 0 0 0 0.0070922 0 0 0 0 0.0070922 0 0.0070922 0.0141844 0.0851064 0.0212766 0.0141844 0.0070922 0.0070922 0 0.0070922 0.0070922 0 0.0070922 0 0.0070922 0 0.0070922 0.0070922 0 0 0 0.0070922 0 0.0070922 0 0 0 0 0 0 0.0070922 0.0070922 0 0 0 0 0 0 0 0 0.0070922 0.0212766
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0921986,0.6595745 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0.0283688 0 0.0141844 0.0354610 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0.0070922 0 0 0.0212766 0.0780142 0.1205674
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1347518,0.7588652 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0.0283688 0.0141844 0 0.0070922 0 0.0070922 0 0 0 0.0638298 0.0354610 0.0070922 0.0070922 0.0070922 0.0070922 0 0 0 0 0 0 0.0070922 0 0 0 0 0.0070922 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0.0070922 0 0 0.0070922
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1347518,0.6950355 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0.0567376 0.0425532 0 0 0 0.0141844 0 0.0070922 0 0 0 0 0 0 0.0070922 0.0425532 0 0 0.0141844 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0.0070922 0 0 0 0 0.0070922 0.0141844 0 0.0141844 0 0 0 0 0 0.0070922 0 0 0 0 0.0354610
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1631206,0.7517730 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0283688 0.0070922 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0.0070922 0 0.0070922 0.0638298 0 0 0.0141844 0 0 0 0 0 0.0070922 0 0 0.0070922 0 0.0070922 0 0 0 0 0.0070922 0 0 0.0141844 0 0 0 0 0 0.0070922 0 0 0.0070922 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0.0070922 0 0.0070922 0 0 0 0 0.0070922 0 0.0070922 0 0.0070922
