filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1791908,0.6358382 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0115607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0115607 0 0.0693642 0.0115607 0 0 0 0 0 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0115607 0.0057803 0 0 0 0 0 0.0057803 0 0 0.0578035 0.0057803 0.0057803 0.0057803 0.0115607 0.0057803 0.0115607 0.0115607 0.0115607 0.0057803 0 0.0115607 0.0057803 0.0057803 0 0 0 0.0115607 0.0057803 0.0057803 0 0.0057803 0.0057803 0 0 0.0057803 0.0057803 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0231214
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1666667,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057471 0.0287356 0 0.0172414 0.0057471 0 0.0057471 0 0 0.0057471 0.0689655 0.0114943 0.0114943 0 0.0057471 0.0172414 0 0.0057471 0 0.0057471 0 0 0 0 0.0114943 0 0 0 0.0057471 0.0057471 0 0 0 0 0 0 0 0 0 0 0 0.0057471 0.0057471 0.0057471 0.0114943 0 0.0057471 0 0.0057471 0.0057471 0.0114943 0 0 0.0114943 0.0057471 0.0114943 0 0 0 0.0287356
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1206897,0.7586207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0517241 0 0 0 0 0 0 0 0 0.0057471 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057471 0 0 0.0057471 0 0 0 0 0 0 0.0057471 0 0.0057471 0 0.0402299 0.0172414 0 0.0114943 0 0 0 0 0 0.0057471 0.0057471 0.0114943 0 0 0 0 0 0 0.0057471 0 0 0 0.0057471 0 0 0.0057471 0 0 0 0.0057471 0 0 0 0 0 0 0 0.0057471 0 0 0 0.0114943 0 0 0.0114943 0 0 0.0172414
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1839080,0.6609195 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057471 0.0057471 0 0.0057471 0 0.0114943 0.0057471 0.0114943 0.0057471 0.0057471 0.0114943 0.0172414 0.0114943 0.0114943 0.0057471 0.0057471 0.0114943 0.0114943 0 0 0.0057471 0.0057471 0.0057471 0.0057471 0.0057471 0.0977011 0 0.0114943 0.0172414 0 0 0.0057471 0 0 0 0 0 0 0 0 0 0 0 0.0057471 0 0 0 0 0.0057471 0 0.0057471 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057471 0 0 0 0 0.0057471 0 0 0 0 0 0 0.0057471
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1379310,0.8390805 0 0 0 0 0 0 0 0 0 0 0 0.0057471 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057471 0 0 0 0 0 0 0 0.0057471 0 0 0 0 0 0 0 0.0057471 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057471 0 0 0 0 0 0.0057471 0 0 0 0 0.0057471 0.0057471 0.0057471 0 0 0 0 0 0 0 0 0.0057471 0 0.0057471 0.0057471 0 0.0057471 0.0057471 0 0.0057471 0 0 0 0.0287356 0 0.0057471 0 0.0057471 0 0 0 0.0114943 0 0 0.0057471 0.0057471 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057471 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057471
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1551724,0.8160920 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057471 0 0 0 0.0057471 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057471 0 0 0 0 0.0057471 0 0 0 0.0057471 0 0 0 0 0 0 0.0057471 0 0 0.0057471 0 0.0057471 0 0 0 0.0057471 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114943 0 0.0057471 0.0057471 0 0 0 0 0.0057471 0.0057471 0 0.0057471 0 0.0057471 0 0 0.0114943 0 0 0 0.0057471 0.0057471 0.0172414 0 0.0114943 0 0 0.0114943 0 0 0 0.0057471 0 0 0 0.0057471 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057471 0 0 0 0 0 0 0 0.0057471
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1436782,0.7068966 0 0 0 0 0.0057471 0 0 0.0114943 0.0402299 0.0172414 0.0287356 0.0172414 0.0114943 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057471 0.0057471 0.0057471 0.0057471 0.0114943 0.0114943 0.0057471 0 0.0057471 0 0.0114943 0.0114943 0.0172414 0 0 0.0344828 0.0057471 0.0057471 0.0057471 0.0057471 0 0 0 0 0 0 0 0 0 0.0057471
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2183908,0.6609195 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057471 0 0 0.0057471 0 0.0057471 0.0114943 0.0057471 0.0057471 0 0.0057471 0 0 0 0.0057471 0 0.0057471 0 0 0 0 0 0 0 0 0 0 0 0.0057471 0.0057471 0 0.0057471 0.0057471 0 0 0 0 0.0057471 0.0114943 0.0114943 0 0 0.0057471 0.0057471 0.0057471 0.0057471 0.0114943 0.0057471 0.0057471 0 0 0.0057471 0 0 0.0057471 0.0057471 0.0057471 0 0 0.0057471 0.0057471 0.1091954 0.0057471 0 0 0 0 0 0.0057471 0.0057471 0 0 0 0 0.0057471 0 0 0.0057471 0 0 0 0 0 0 0 0 0 0 0.0057471 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057471
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1666667,0.6896552 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057471 0 0 0 0 0 0 0 0.0057471 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0172414 0 0 0 0 0 0 0 0 0 0.0057471 0 0 0 0 0 0.0057471 0 0 0 0 0 0.0057471 0 0 0 0 0 0.0114943 0 0 0.0114943 0.0114943 0.0862069 0.0114943 0.0057471 0.0057471 0.0057471 0.0057471 0.0057471 0 0.0114943 0 0.0057471 0 0 0.0057471 0 0.0114943 0 0.0057471 0 0 0 0.0057471 0.0057471 0 0.0057471 0 0 0.0057471 0 0 0 0 0 0 0.0114943 0 0 0 0 0 0 0 0 0 0 0 0.0057471 0.0229885
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0862069,0.6839080 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057471 0 0.0287356 0 0.0057471 0.0344828 0.0057471 0 0 0 0 0.0057471 0 0 0 0 0 0 0 0 0 0.0057471 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057471 0 0 0.0057471 0.0057471 0 0 0.0172414 0.0229885 0.0689655 0.0977011
