filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.2042254,0.6549296 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0140845 0 0.0633803 0.0070423 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0.0070423 0 0 0 0 0 0 0.0140845 0.0352113 0.0070423 0.0070423 0.0070423 0.0070423 0.0070423 0.0140845 0.0070423 0.0070423 0.0140845 0.0070423 0 0 0 0.0140845 0.0070423 0 0.0070423 0.0070423 0 0.0070423 0.0140845 0 0 0 0.0070423 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0 0 0 0 0 0.0281690
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.2027972,0.6713287 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0.0139860 0.0209790 0 0.0139860 0.0069930 0.0069930 0 0.0069930 0.0069930 0.0349650 0.0139860 0.0139860 0.0069930 0.0209790 0 0.0069930 0 0 0 0 0.0139860 0 0 0.0069930 0 0.0069930 0 0 0 0 0.0069930 0 0.0069930 0 0.0069930 0.0069930 0.0139860 0 0 0 0 0.0069930 0.0069930 0 0.0139860 0.0069930 0.0139860 0 0 0.0279720
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1328671,0.7972028 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0279720 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0.0069930 0 0 0.0069930 0 0 0.0069930 0 0.0069930 0.0139860 0.0349650 0 0.0139860 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0.0069930 0 0.0069930 0 0 0.0139860 0 0 0 0 0 0 0.0069930 0 0 0.0069930 0 0.0069930 0.0069930 0 0.0139860
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1748252,0.6783217 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0.0069930 0.0069930 0 0.0139860 0.0069930 0.0139860 0.0069930 0.0139860 0.0139860 0.0139860 0.0069930 0.0279720 0.0139860 0 0 0.0069930 0.0069930 0.0069930 0.0629371 0.0279720 0 0 0.0209790 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0.0069930 0 0 0 0 0 0.0069930
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1468531,0.8391608 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0.0069930 0.0069930 0 0 0 0 0 0 0 0.0069930 0.0069930 0.0069930 0 0.0069930 0.0069930 0 0.0069930 0 0 0.0209790 0 0 0.0069930 0 0 0.0069930 0.0139860 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1468531,0.8181818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0.0139860 0.0069930 0 0.0069930 0 0 0 0.0069930 0.0069930 0 0 0.0069930 0 0.0139860 0 0 0.0069930 0.0069930 0.0209790 0 0.0069930 0 0.0139860 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0.0139860
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1468531,0.7062937 0 0 0 0.0069930 0 0.0139860 0.0279720 0.0209790 0.0209790 0.0349650 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0.0069930 0 0.0209790 0.0139860 0.0069930 0 0.0069930 0 0.0139860 0.0279720 0 0.0279720 0.0069930 0.0069930 0.0069930 0.0069930 0 0 0 0 0 0 0 0.0069930
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2097902,0.6643357 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0.0139860 0 0 0 0.0069930 0 0.0069930 0 0 0.0069930 0 0 0 0 0 0 0 0 0.0069930 0 0 0.0069930 0.0069930 0.0069930 0 0.0069930 0.0069930 0.0139860 0 0.0069930 0.0069930 0.0069930 0.0069930 0.0139860 0.0069930 0 0 0.0069930 0 0.0069930 0.0139860 0 0 0 0.0069930 0.0559441 0.0629371 0 0 0 0.0069930 0 0.0069930 0 0 0 0.0069930 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1538462,0.7062937 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0209790 0 0 0 0 0 0 0 0.0139860 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0.0069930 0.0139860 0 0 0.0139860 0.0489510 0.0419580 0.0069930 0.0069930 0 0.0069930 0.0069930 0.0069930 0 0 0 0.0069930 0 0.0139860 0 0.0069930 0 0 0.0069930 0.0069930 0 0 0 0 0 0 0 0 0.0139860 0 0 0 0 0 0 0 0 0 0 0.0279720
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0839161,0.6923077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0209790 0.0069930 0.0139860 0.0069930 0.0069930 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0.0139860 0 0 0.0209790 0.1118881 0.0909091
