filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1891892,0.6396396 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090090 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0180180 0.0090090 0.0720721 0 0 0 0.0090090 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0270270 0 0 0 0.0090090 0 0.0270270 0.0090090 0.0090090 0 0.0360360 0.0270270 0.0090090 0.0090090 0 0.0090090 0 0 0.0090090 0 0.0180180 0 0 0.0090090 0 0 0.0090090 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0270270
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.2142857,0.6785714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0089286 0.0178571 0.0178571 0.0089286 0 0 0.0178571 0.0535714 0.0089286 0.0089286 0.0089286 0.0089286 0 0.0089286 0 0.0089286 0 0 0 0.0089286 0 0 0 0.0089286 0 0 0 0.0089286 0.0089286 0.0178571 0.0089286 0 0.0178571 0 0.0089286 0.0089286 0.0178571 0 0.0267857
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1696429,0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0357143 0 0 0 0 0 0.0089286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0089286 0 0.0089286 0 0.0089286 0 0 0 0.0089286 0.0446429 0.0178571 0.0089286 0 0 0 0.0089286 0 0 0 0 0 0.0089286 0 0.0089286 0 0 0 0 0 0.0089286 0 0 0 0.0089286 0 0.0089286 0.0089286 0.0267857 0 0.0089286
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1964286,0.6696429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0178571 0 0.0089286 0.0178571 0.0178571 0.0089286 0.0089286 0.0178571 0.0178571 0.0089286 0.0089286 0 0.0089286 0.0089286 0 0.0803571 0.0178571 0.0178571 0.0178571 0 0.0089286 0 0 0 0 0 0.0089286 0 0 0 0 0.0089286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0089286 0 0 0.0089286 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1696429,0.8303571 0 0 0 0 0 0 0.0089286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0089286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0089286 0 0 0.0089286 0 0.0178571 0 0 0.0089286 0 0 0.0089286 0.0089286 0 0.0089286 0.0089286 0.0089286 0 0 0.0089286 0.0089286 0.0089286 0.0089286 0 0 0 0.0089286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0089286 0 0 0 0 0 0 0 0.0089286
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1785714,0.7946429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0089286 0 0.0089286 0 0 0 0 0 0 0 0 0 0 0.0089286 0 0 0 0.0089286 0 0 0 0 0 0 0 0.0089286 0 0.0089286 0 0 0 0 0 0.0089286 0 0 0 0 0 0.0178571 0 0 0 0 0.0089286 0 0.0089286 0 0.0089286 0.0178571 0 0 0.0089286 0.0178571 0.0089286 0.0089286 0.0089286 0 0 0.0089286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0178571
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1517857,0.6964286 0 0 0.0089286 0 0.0178571 0.0625 0.0267857 0.0089286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0089286 0 0.0178571 0.0089286 0.0178571 0.0178571 0 0.0089286 0.0089286 0.0267857 0 0.0267857 0.0267857 0 0 0 0 0 0 0 0.0089286
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2321429,0.6785714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0089286 0 0.0089286 0 0.0089286 0 0 0.0089286 0 0.0089286 0 0.0089286 0 0 0 0 0 0 0 0.0089286 0 0.0089286 0.0089286 0 0 0.0178571 0.0089286 0 0.0178571 0.0089286 0.0178571 0.0089286 0 0 0 0 0.0089286 0 0.0089286 0.0178571 0.0714286 0 0 0 0.0089286 0.0089286 0 0 0.0089286 0 0.0089286 0 0 0 0 0 0 0.0089286 0 0 0 0 0 0 0 0 0 0 0 0.0089286
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1696429,0.7232143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0089286 0.0178571 0 0 0 0 0 0.0089286 0 0 0 0.0089286 0 0 0 0 0 0 0.0089286 0.0089286 0 0.0178571 0.0535714 0.0178571 0.0089286 0 0.0089286 0.0089286 0 0 0.0089286 0 0.0178571 0.0089286 0 0 0.0089286 0.0089286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0446429
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.1160714,0.6428571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0089286 0.0178571 0.0089286 0.0357143 0.0089286 0.0089286 0 0 0 0 0 0 0 0 0.0089286 0 0 0 0 0 0 0 0 0 0 0 0.0089286 0 0.0178571 0 0.0178571 0.0714286 0.1428571
