filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1881720,0.6451613 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0 0.0107527 0.0698925 0 0 0 0 0 0.0053763 0 0 0 0 0 0 0 0 0 0 0.0053763 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053763 0.0053763 0 0 0 0 0 0.0053763 0 0 0 0.0430108 0.0053763 0.0053763 0.0107527 0.0053763 0 0.0053763 0.0161290 0.0107527 0.0053763 0.0053763 0.0053763 0.0053763 0 0.0053763 0 0 0 0.0053763 0.0107527 0.0053763 0.0053763 0 0.0053763 0.0053763 0 0 0.0107527 0.0053763 0.0053763 0 0 0 0 0.0053763 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053763 0 0 0 0 0 0 0 0 0.0268817
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1818182,0.6470588 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053476 0 0 0 0 0 0 0 0 0 0 0.0106952 0.0053476 0.0213904 0 0.0106952 0.0053476 0 0.0053476 0 0.0053476 0 0.0427807 0.0427807 0 0.0106952 0.0053476 0.0053476 0.0106952 0 0.0053476 0 0.0053476 0 0 0 0 0.0160428 0 0 0 0.0053476 0 0.0053476 0 0 0 0 0 0 0.0053476 0 0 0.0053476 0 0.0053476 0.0053476 0.0053476 0.0106952 0.0106952 0 0.0053476 0 0.0053476 0 0.0213904 0 0 0 0.0106952 0.0053476 0.0106952 0 0 0 0.0213904
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1283422,0.7754011 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0267380 0.0267380 0 0 0 0 0 0 0 0 0.0053476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053476 0 0 0.0053476 0 0 0 0 0 0 0 0.0053476 0 0.0053476 0 0.0160428 0.0320856 0.0053476 0 0.0053476 0 0 0 0 0 0.0053476 0.0053476 0 0 0 0 0 0 0 0 0.0053476 0 0 0 0 0.0053476 0 0.0053476 0 0 0 0.0053476 0.0053476 0 0.0053476 0 0 0 0 0 0.0053476 0 0 0 0 0.0106952 0 0 0.0106952 0 0 0.0160428
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1764706,0.6577540 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053476 0.0053476 0 0.0053476 0.0053476 0 0.0106952 0.0106952 0.0053476 0.0053476 0.0106952 0.0106952 0.0213904 0.0106952 0.0053476 0.0106952 0.0053476 0.0213904 0 0.0053476 0 0 0.0053476 0.0053476 0.0053476 0.0053476 0.0053476 0.0962567 0 0.0106952 0 0.0160428 0 0 0.0053476 0 0 0 0 0 0 0 0 0 0 0.0053476 0 0.0053476 0 0 0 0 0.0053476 0 0.0053476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053476 0 0 0 0 0.0053476 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1497326,0.8342246 0 0 0 0 0 0 0 0 0 0 0 0.0053476 0.0053476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053476 0 0 0 0 0 0 0 0.0053476 0 0 0 0 0 0 0 0.0053476 0 0 0 0 0 0 0 0.0053476 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053476 0 0 0 0 0 0.0053476 0 0 0 0 0 0.0053476 0 0.0053476 0 0 0 0.0053476 0 0 0 0 0.0053476 0 0 0.0053476 0 0 0.0053476 0.0053476 0 0 0.0053476 0 0 0 0.0213904 0 0.0053476 0 0.0053476 0 0.0053476 0 0.0053476 0.0106952 0 0.0053476 0.0053476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053476 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053476
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1604278,0.8181818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106952 0 0 0 0.0053476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053476 0 0 0 0 0 0.0053476 0 0 0 0.0053476 0 0 0 0 0 0 0 0.0053476 0 0.0053476 0 0 0.0053476 0 0 0 0 0.0053476 0 0 0 0 0.0053476 0 0 0 0 0 0 0 0 0 0 0.0053476 0.0053476 0 0 0 0 0 0 0.0053476 0.0053476 0.0053476 0.0053476 0 0 0.0053476 0 0.0053476 0.0053476 0 0 0 0.0053476 0.0053476 0.0106952 0.0053476 0 0.0106952 0 0.0053476 0.0053476 0 0 0 0.0053476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053476 0 0 0 0 0 0 0 0 0.0160428
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1443850,0.7005348 0 0 0 0 0.0053476 0 0 0.0106952 0.0160428 0.0374332 0.0053476 0.0374332 0.0213904 0.0053476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053476 0 0.0106952 0.0053476 0 0.0053476 0.0053476 0.0106952 0.0106952 0 0 0.0053476 0 0.0160428 0.0106952 0.0106952 0 0.0053476 0.0267380 0.0106952 0.0053476 0.0053476 0.0053476 0 0 0 0 0 0 0 0 0 0 0.0053476
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.1818182,0.6684492 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053476 0 0 0 0.0053476 0 0.0053476 0.0106952 0 0.0053476 0 0.0053476 0 0 0 0.0106952 0 0 0.0053476 0 0 0 0 0 0 0 0 0 0 0 0.0053476 0.0053476 0 0 0.0106952 0.0053476 0 0.0053476 0 0.0053476 0.0053476 0.0053476 0.0106952 0 0 0.0053476 0.0213904 0 0.0106952 0.0053476 0 0.0106952 0 0 0 0.0053476 0 0 0.0053476 0.0053476 0 0 0 0.0053476 0 0.0213904 0.0909091 0.0053476 0 0 0 0 0 0 0.0106952 0 0 0 0 0 0.0053476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053476
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1550802,0.6898396 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053476 0 0 0 0 0 0 0 0 0.0053476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0213904 0 0 0 0 0 0 0 0 0 0.0053476 0.0053476 0 0 0 0 0 0.0053476 0 0 0 0 0 0 0.0053476 0 0 0 0.0053476 0 0.0106952 0 0 0.0160428 0 0.0534759 0.0427807 0.0053476 0.0053476 0 0.0053476 0.0053476 0.0106952 0 0.0106952 0.0053476 0 0.0053476 0 0 0.0053476 0 0.0106952 0 0 0 0 0 0.0053476 0.0053476 0 0.0053476 0 0 0 0 0 0 0 0 0 0 0.0106952 0 0 0 0 0 0 0 0 0 0 0 0 0.0053476 0.0267380
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0855615,0.6577540 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053476 0 0.0320856 0 0.0053476 0.0053476 0.0374332 0.0053476 0 0 0 0 0.0053476 0 0 0 0 0 0 0 0 0 0 0.0053476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053476 0 0 0 0.0053476 0.0053476 0 0 0.0160428 0.0374332 0.0695187 0.1016043
