filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.2028302,0.6415094 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0.0047170 0 0.0094340 0.0613208 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0.0047170 0.0047170 0 0 0 0 0 0.0047170 0.0047170 0 0.0047170 0.0047170 0.0424528 0.0047170 0.0047170 0.0047170 0.0047170 0.0094340 0 0.0094340 0.0141509 0.0094340 0.0094340 0.0047170 0.0047170 0.0094340 0.0047170 0 0.0047170 0 0 0 0 0.0094340 0.0047170 0.0047170 0.0047170 0 0.0047170 0.0047170 0 0 0.0094340 0 0.0047170 0.0047170 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0.0235849
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1792453,0.6698113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0.0094340 0.0235849 0 0.0047170 0.0094340 0.0047170 0 0.0047170 0 0.0047170 0 0.0047170 0.0377358 0.0330189 0.0047170 0.0094340 0 0.0047170 0.0094340 0.0047170 0 0.0047170 0 0 0.0047170 0 0 0 0.0047170 0.0094340 0 0 0 0 0.0047170 0 0.0047170 0 0 0 0 0 0 0.0047170 0 0 0 0.0047170 0 0 0.0047170 0.0047170 0.0094340 0.0047170 0.0094340 0 0 0.0047170 0.0047170 0 0.0141509 0.0047170 0 0 0 0.0094340 0.0047170 0.0094340 0 0 0 0 0.0283019
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1320755,0.7688679 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0518868 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0.0047170 0 0 0 0.0047170 0 0 0 0 0.0047170 0 0.0047170 0 0.0094340 0.0283019 0.0141509 0 0.0047170 0.0047170 0 0 0 0 0 0.0047170 0.0047170 0 0.0047170 0.0047170 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0.0047170 0 0 0.0047170 0 0 0 0.0047170 0.0047170 0 0.0047170 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0.0094340 0 0 0.0047170 0.0094340 0 0 0.0141509
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1698113,0.6650943 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0094340 0 0 0.0047170 0.0047170 0 0.0094340 0.0047170 0.0094340 0.0047170 0.0047170 0.0094340 0.0047170 0.0188679 0.0094340 0.0047170 0.0094340 0.0047170 0.0047170 0.0141509 0.0047170 0.0094340 0 0 0.0047170 0.0047170 0.0047170 0.0047170 0 0.0094340 0.0943396 0 0.0094340 0 0.0188679 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0.0047170 0 0 0 0 0 0.0047170 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0.0047170
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1462264,0.8349057 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0094340 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0.0047170 0 0.0047170 0.0047170 0 0 0.0047170 0 0.0047170 0 0 0 0 0.0047170 0 0 0.0047170 0.0047170 0 0.0047170 0 0.0047170 0 0 0.0047170 0 0 0 0.0188679 0.0047170 0 0.0047170 0 0.0047170 0 0 0.0047170 0 0.0047170 0.0094340 0 0.0047170 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1509434,0.8207547 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0094340 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0.0047170 0 0 0 0.0047170 0 0 0 0 0 0.0047170 0 0 0.0047170 0 0 0.0047170 0 0 0.0047170 0 0 0 0 0.0047170 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0.0047170 0.0047170 0 0.0047170 0 0.0047170 0 0 0 0 0.0047170 0 0.0047170 0.0047170 0.0047170 0 0 0.0047170 0 0 0.0094340 0 0 0 0 0.0047170 0.0047170 0 0.0141509 0 0 0.0094340 0 0.0047170 0.0047170 0 0 0 0 0.0047170 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0.0141509
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1367925,0.7075472 0 0 0 0 0 0.0047170 0 0 0.0094340 0.0047170 0.0377358 0.0141509 0.0047170 0.0377358 0.0141509 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0.0047170 0 0.0094340 0.0047170 0 0.0047170 0.0094340 0.0094340 0.0141509 0 0 0 0.0047170 0 0.0141509 0.0094340 0.0141509 0 0 0.0047170 0.0235849 0.0094340 0.0047170 0.0047170 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2075472,0.6556604 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0.0047170 0 0.0094340 0.0047170 0.0047170 0 0.0047170 0 0.0047170 0 0 0 0.0094340 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0.0047170 0 0 0.0094340 0 0.0047170 0.0047170 0 0 0.0047170 0.0047170 0.0047170 0.0047170 0.0047170 0 0.0047170 0.0047170 0.0141509 0 0.0094340 0.0094340 0 0.0047170 0.0047170 0 0 0 0.0047170 0 0 0.0047170 0.0094340 0 0.0047170 0.0047170 0 0.0047170 0 0.0094340 0.0990566 0.0094340 0 0 0 0 0 0.0047170 0 0.0047170 0.0047170 0 0 0 0 0.0047170 0 0.0047170 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1556604,0.6981132 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0.0188679 0 0 0 0 0 0 0 0 0 0 0 0.0094340 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0.0047170 0.0047170 0.0047170 0 0 0.0141509 0 0.0377358 0.0518868 0.0094340 0.0047170 0.0047170 0.0047170 0 0.0047170 0.0094340 0 0.0047170 0.0094340 0 0.0047170 0 0 0 0.0047170 0 0.0094340 0 0 0.0047170 0 0 0 0.0047170 0.0047170 0 0 0.0047170 0 0 0 0.0047170 0 0 0 0 0 0 0 0.0094340 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0.0235849
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0849057,0.6698113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0.0283019 0 0 0.0047170 0.0094340 0.0377358 0 0.0047170 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0 0 0.0047170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047170 0 0 0 0.0047170 0.0047170 0 0 0.0047170 0.0141509 0.0471698 0.0471698 0.0990566
