filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1756098,0.6390244 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0097561 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0097561 0 0.0097561 0.0585366 0 0 0 0 0 0 0.0048780 0 0 0 0 0 0 0 0 0 0 0 0.0048780 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0097561 0.0048780 0 0 0 0 0 0.0048780 0.0048780 0 0 0 0.0487805 0 0.0097561 0.0048780 0.0048780 0.0097561 0 0.0146341 0.0097561 0.0146341 0.0097561 0 0.0048780 0.0097561 0.0048780 0.0048780 0 0 0 0 0.0048780 0.0097561 0 0.0097561 0 0.0048780 0.0048780 0 0 0.0048780 0.0048780 0.0048780 0.0048780 0 0 0 0 0.0048780 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048780 0 0 0 0 0 0 0 0 0.0243902
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1893204,0.6699029 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0.0097087 0.0242718 0 0.0097087 0.0048544 0.0048544 0 0.0048544 0 0.0048544 0 0.0097087 0.0582524 0.0048544 0.0048544 0.0048544 0.0048544 0.0048544 0.0097087 0 0 0.0048544 0 0.0048544 0 0 0 0 0.0145631 0 0 0 0 0.0048544 0 0.0048544 0 0 0 0 0 0 0.0048544 0 0 0 0.0048544 0 0.0048544 0.0048544 0.0048544 0.0048544 0.0097087 0.0048544 0 0.0048544 0.0048544 0 0.0097087 0.0097087 0 0 0 0.0097087 0.0048544 0.0048544 0.0048544 0 0 0 0.0291262
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1359223,0.7718447 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0145631 0.0339806 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0.0048544 0 0 0 0.0048544 0 0 0 0 0.0048544 0 0.0048544 0 0.0145631 0.0291262 0.0048544 0 0.0097087 0 0 0 0 0 0 0.0048544 0.0048544 0.0048544 0.0048544 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0.0048544 0 0 0.0048544 0 0 0 0.0048544 0.0048544 0 0.0048544 0 0 0 0 0 0 0.0048544 0 0 0 0 0.0097087 0 0 0.0048544 0.0097087 0 0 0.0145631
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1699029,0.6601942 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0.0048544 0 0.0048544 0.0048544 0 0 0.0145631 0.0097087 0.0048544 0 0.0097087 0.0097087 0.0194175 0.0097087 0.0048544 0.0097087 0.0048544 0.0048544 0.0145631 0.0048544 0.0097087 0 0 0.0048544 0.0048544 0.0048544 0.0048544 0 0.0922330 0.0097087 0 0.0097087 0 0.0194175 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0.0048544 0 0 0 0 0 0.0048544 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0.0048544
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1456311,0.8349515 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0097087 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0.0048544 0 0.0048544 0.0048544 0 0 0.0048544 0 0.0048544 0 0 0 0 0.0048544 0 0 0.0048544 0.0048544 0 0.0048544 0 0 0 0.0048544 0 0 0 0.0048544 0.0194175 0 0.0048544 0 0 0.0048544 0 0.0048544 0 0.0048544 0.0097087 0 0.0048544 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1504854,0.8155340 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0097087 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0.0048544 0 0 0 0.0048544 0 0 0 0 0 0 0.0048544 0 0.0048544 0 0 0.0048544 0 0 0.0048544 0 0 0 0 0.0048544 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0.0048544 0.0048544 0 0.0048544 0 0 0 0 0 0.0048544 0.0048544 0.0048544 0.0048544 0 0 0.0048544 0 0 0.0097087 0 0 0 0 0.0048544 0.0048544 0 0.0145631 0 0.0097087 0 0 0.0097087 0 0 0 0 0.0048544 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0.0145631
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1262136,0.7038835 0 0 0 0 0.0048544 0 0 0 0.0097087 0.0145631 0.0339806 0.0097087 0.0242718 0.0194175 0.0194175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0.0048544 0 0.0097087 0.0048544 0 0.0048544 0.0145631 0 0.0145631 0 0 0 0.0048544 0 0.0145631 0.0097087 0.0145631 0 0 0.0242718 0.0048544 0.0145631 0 0.0048544 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0.0048544
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2087379,0.6553398 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0.0048544 0 0.0048544 0.0048544 0.0097087 0 0.0048544 0 0 0.0048544 0 0 0.0097087 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0.0048544 0 0 0.0048544 0.0048544 0.0048544 0 0.0048544 0 0 0.0048544 0.0048544 0.0048544 0.0097087 0 0.0048544 0.0048544 0.0145631 0 0.0097087 0.0097087 0 0.0048544 0.0048544 0 0 0 0.0048544 0 0 0.0048544 0.0097087 0 0.0097087 0 0 0.0048544 0 0.0242718 0.0825243 0.0048544 0 0 0 0 0 0.0048544 0.0048544 0.0048544 0 0 0 0 0.0048544 0 0.0048544 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1601942,0.6990291 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0.0194175 0 0 0 0 0 0 0 0 0 0 0 0.0097087 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0.0048544 0 0 0 0 0.0048544 0 0.0097087 0 0 0 0.0145631 0.0048544 0.0339806 0.0485437 0.0048544 0.0048544 0.0048544 0.0048544 0.0048544 0.0048544 0.0048544 0 0.0145631 0 0 0.0048544 0 0 0.0048544 0 0 0.0097087 0 0.0048544 0 0 0 0.0048544 0.0048544 0 0 0.0048544 0 0 0.0048544 0 0 0 0 0 0 0 0.0097087 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0.0242718
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0873786,0.6747573 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0.0242718 0 0 0.0048544 0.0339806 0.0097087 0.0048544 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0.0048544 0.0048544 0 0 0.0048544 0.0145631 0.0436893 0.0533981 0.0970874
