filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1797753,0.6404494 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0.0561798 0.0112360 0 0 0 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0.0056180 0.0056180 0 0 0.0112360 0.0393258 0.0112360 0.0056180 0 0.0112360 0 0.0224719 0.0112360 0.0168539 0.0056180 0 0.0056180 0.0056180 0.0056180 0 0 0 0.0112360 0.0056180 0.0112360 0 0.0056180 0.0056180 0 0 0.0056180 0.0056180 0 0 0 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0 0 0.0224719
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1573034,0.6966292 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0.0056180 0.0224719 0.0056180 0.0112360 0 0 0.0056180 0 0.0056180 0.0112360 0.0561798 0.0112360 0.0112360 0 0.0056180 0.0168539 0 0 0 0.0056180 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0.0056180 0 0 0.0056180 0.0056180 0.0056180 0.0112360 0 0.0056180 0.0056180 0 0.0112360 0 0 0 0.0112360 0 0.0056180 0 0 0 0.0280899
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1404494,0.7584270 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0168539 0.0280899 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0.0056180 0 0 0 0.0056180 0 0 0 0.0056180 0 0.0056180 0.0112360 0.0337079 0.0168539 0 0.0112360 0 0 0 0 0 0 0.0056180 0.0056180 0.0056180 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0 0.0056180 0 0 0.0056180 0.0056180 0 0.0056180 0 0 0 0 0 0.0056180 0 0 0 0.0112360 0 0 0.0112360 0 0 0.0168539
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1629213,0.6966292 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0.0056180 0 0 0.0112360 0.0056180 0.0056180 0.0112360 0.0112360 0.0112360 0.0056180 0.0168539 0 0.0056180 0.0168539 0.0112360 0 0 0 0.0056180 0.0056180 0 0.0056180 0.0786517 0.0056180 0.0112360 0 0.0168539 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0.0056180 0 0.0056180 0 0 0 0 0.0056180 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0.0056180 0 0 0 0 0 0 0.0056180
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1573034,0.8146067 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0.0056180 0 0 0 0 0 0.0056180 0.0056180 0.0056180 0 0.0056180 0 0 0 0 0 0 0.0056180 0 0.0056180 0.0056180 0 0.0056180 0.0056180 0 0 0.0056180 0 0 0.0224719 0.0056180 0.0056180 0 0 0.0056180 0.0056180 0 0 0.0168539 0 0.0056180 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1629213,0.8033708 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0.0056180 0 0 0.0056180 0 0 0 0 0 0.0056180 0 0.0056180 0 0.0056180 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0.0056180 0.0056180 0 0 0 0 0.0056180 0.0056180 0.0056180 0 0.0056180 0 0.0056180 0 0.0056180 0.0056180 0 0 0 0.0056180 0.0056180 0.0168539 0 0.0112360 0 0.0056180 0.0056180 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0 0 0.0168539
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1348315,0.7191011 0 0 0 0 0 0 0 0 0.0337079 0.0168539 0.0224719 0.0112360 0.0224719 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0.0056180 0.0056180 0.0056180 0.0056180 0.0056180 0.0112360 0.0168539 0 0 0.0056180 0 0.0168539 0.0112360 0.0168539 0 0.0056180 0.0280899 0.0112360 0 0.0056180 0.0056180 0 0 0 0 0 0 0 0 0 0.0056180
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.1966292,0.6741573 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0.0056180 0 0.0112360 0.0112360 0 0.0056180 0 0.0056180 0 0 0.0056180 0.0056180 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0.0056180 0 0 0.0056180 0.0056180 0 0.0112360 0 0.0056180 0.0112360 0 0.0112360 0.0056180 0 0.0056180 0 0 0 0.0056180 0 0 0.0112360 0.0056180 0.0056180 0.0056180 0 0.0056180 0.0112360 0.0898876 0.0112360 0 0 0 0 0.0056180 0 0.0112360 0 0 0 0 0.0056180 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1629213,0.7303371 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0.0224719 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0.0056180 0 0 0.0056180 0.0112360 0.0617978 0.0168539 0.0056180 0.0056180 0.0056180 0.0056180 0.0056180 0 0.0056180 0 0 0.0056180 0 0.0056180 0 0 0.0056180 0.0056180 0 0 0 0 0.0056180 0 0 0.0056180 0 0 0.0056180 0 0 0 0 0 0.0056180 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0.0224719
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0898876,0.6573034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0.0224719 0 0.0056180 0.0393258 0.0112360 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0.0056180 0.0056180 0 0 0.0168539 0.0337079 0.0786517 0.0955056
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1292135,0.7359551 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0168539 0.0056180 0.0337079 0.0112360 0 0 0.0056180 0 0.0056180 0 0.0056180 0 0 0.0056180 0.0898876 0.0056180 0 0.0112360 0.0056180 0.0056180 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0.0056180 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0.0056180
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1629213,0.6853933 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0.0505618 0.0393258 0.0056180 0 0 0.0056180 0 0.0112360 0.0056180 0 0.0056180 0 0 0 0 0 0 0 0.0056180 0.0393258 0.0112360 0 0.0056180 0 0.0056180 0 0 0.0056180 0 0 0 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0.0056180 0 0 0 0 0.0056180 0 0 0.0056180 0.0056180 0 0.0112360 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0 0.0280899
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1460674,0.7528090 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0.0280899 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0.0056180 0 0 0 0 0 0 0.0056180 0.0056180 0 0 0.0112360 0.0674157 0 0 0.0112360 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0.0056180 0 0 0.0056180 0 0 0.0056180 0 0 0 0 0 0 0.0056180 0 0 0 0.0056180 0 0 0 0.0056180 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0.0056180 0 0 0.0056180 0 0 0 0.0056180 0 0.0056180 0 0 0.0056180 0 0.0112360
