filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.19375,0.6125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0125 0.0125 0.05 0.00625 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0125 0.00625 0 0 0 0.00625 0.00625 0 0 0.05625 0.0125 0.00625 0.00625 0.00625 0.0125 0.0125 0.0125 0.0125 0.00625 0.0125 0.00625 0 0 0 0 0.01875 0 0.0125 0 0.00625 0 0 0.0125 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0.025
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.21875,0.65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0.0125 0.025 0.0125 0.00625 0.00625 0.00625 0 0.00625 0.00625 0.075 0.00625 0.00625 0 0.00625 0.00625 0 0.00625 0 0.00625 0 0 0.0125 0.00625 0 0 0.00625 0 0.00625 0 0 0 0 0 0 0 0.00625 0 0.00625 0.00625 0.00625 0.00625 0.00625 0.00625 0.00625 0 0.0125 0.00625 0 0 0.0125 0.00625 0.00625 0 0 0.025
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.13125,0.7625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0.00625 0 0 0 0 0.00625 0.0125 0.0375 0.00625 0 0.00625 0 0 0 0 0.00625 0.00625 0.00625 0 0 0 0 0 0 0.00625 0 0 0.00625 0 0 0.00625 0 0 0.00625 0 0.00625 0 0 0 0 0 0.00625 0 0 0 0.0125 0 0.01875 0 0 0.0125
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.175,0.64375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0.00625 0 0.00625 0 0.0125 0.01875 0.00625 0.00625 0.0125 0.01875 0.00625 0.0125 0.00625 0.0125 0.01875 0.00625 0 0 0.0125 0.00625 0.00625 0 0.1 0.00625 0.0125 0.025 0 0 0.00625 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0.00625 0 0 0 0 0 0.00625
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.15625,0.8125 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0.00625 0 0.0125 0 0 0.00625 0.00625 0 0 0 0 0 0.00625 0.00625 0 0 0.00625 0 0.00625 0 0 0.00625 0.025 0 0 0 0.00625 0.00625 0 0.01875 0 0 0.00625 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0.00625
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.175,0.79375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0.00625 0 0 0.00625 0 0 0 0 0.00625 0 0.00625 0 0.00625 0 0.00625 0 0 0 0 0.00625 0 0 0 0.00625 0 0 0 0 0 0 0 0 0.0125 0 0 0.00625 0 0 0 0 0.00625 0.00625 0.00625 0 0.00625 0 0 0.00625 0 0 0.00625 0 0.01875 0 0.0125 0 0.00625 0.00625 0 0 0.00625 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0.01875
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.14375,0.70625 0 0 0 0.00625 0 0 0.0125 0.05 0.00625 0.01875 0.03125 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0.00625 0 0.00625 0.00625 0.0125 0.00625 0.01875 0 0 0 0 0.01875 0.025 0 0 0.025 0.00625 0.00625 0.00625 0.00625 0 0 0 0 0 0 0 0 0.00625
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.225,0.63125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0.00625 0.00625 0.00625 0.0125 0.00625 0 0.00625 0 0 0.00625 0 0 0.00625 0 0 0 0 0 0 0 0 0 0.00625 0.00625 0 0 0.0125 0.00625 0 0 0.00625 0.00625 0.00625 0.0125 0 0.00625 0.0125 0 0.00625 0.00625 0.00625 0.00625 0 0 0.00625 0 0 0.00625 0 0.00625 0 0.00625 0.0125 0.11875 0.00625 0 0 0 0.00625 0 0.0125 0 0 0 0.00625 0.00625 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1625,0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0.0125 0 0 0 0 0 0 0 0 0.00625 0.00625 0 0 0 0 0.00625 0 0 0 0 0 0.00625 0 0 0 0 0.0125 0 0 0.01875 0.0125 0.0875 0.00625 0.0125 0.00625 0 0.00625 0.00625 0.00625 0.00625 0.00625 0 0 0 0 0.0125 0 0 0 0 0.00625 0.00625 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0.00625 0.025
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.1,0.65625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0.025 0 0.0125 0.04375 0.00625 0.00625 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0.00625 0.00625 0 0.0125 0.03125 0.075 0.09375
